file-name,num_experiments,mean_y_wo_init,std_y_wo_init,mean_y_w_init,std_y_w_init,mean_y_only_init,std_y_only_init,run_time
/home/common2/snap/snapd-desktop-integration/CrTe_SC/results/NW_regression_R9_MOCU_std_dev_run_2025_03_19_102600.csv,25,,,7.401200000000001,9.95528736702261,6.0555,8.798422287546785,2.929977862040202
/home/common2/snap/snapd-desktop-integration/CrTe_SC/results/NW_regression_R9_MOCU_std_dev_run_2025_03_19_110123.csv,68,,,8.058088235294118,9.247905845196861,5.1895,8.00820671249188,35.39051659901937
/home/common2/snap/snapd-desktop-integration/CrTe_SC/results/NW_regression_R9_MOCU_std_dev_run_2025_03_19_110419.csv,25,,,6.6808,9.926264924935259,4.058,7.9105338631472915,2.9335980574289957
/home/common2/snap/snapd-desktop-integration/CrTe_SC/results/NW_regression_R9_MOCU_std_dev_run_2025_03_19_110455.csv,21,,,6.975714285714286,9.844695729864151,5.8065,8.547258785716037,0.5843010942141215
/home/common2/snap/snapd-desktop-integration/CrTe_SC/results/NW_regression_R9_MOCU_std_dev_run_2025_03_19_113138.csv,58,,,7.742586206896552,9.49850089085656,4.827500000000001,8.7799350083016,26.732288809617362
/home/common2/snap/snapd-desktop-integration/CrTe_SC/results/NW_regression_R9_MOCU_std_dev_run_2025_03_19_113212.csv,21,,,6.527619047619047,9.83748753481967,5.336,8.473245777150572,0.5589031457901001
/home/common2/snap/snapd-desktop-integration/CrTe_SC/results/NW_regression_R9_MOCU_std_dev_run_2025_03_19_113541.csv,26,,,6.363076923076923,9.340767045274324,6.1530000000000005,8.65392228992149,3.4872208714485167
/home/common2/snap/snapd-desktop-integration/CrTe_SC/results/NW_regression_R9_MOCU_std_dev_run_2025_03_19_120458.csv,62,,,8.19483870967742,9.409645487466138,5.776999999999999,7.895853405427434,29.286697769165038
/home/common2/snap/snapd-desktop-integration/CrTe_SC/results/NW_regression_R9_MOCU_std_dev_run_2025_03_19_123746.csv,66,,,8.211818181818183,9.380046344314488,6.000500000000001,8.6539092178044,32.78719787597656
/home/common2/snap/snapd-desktop-integration/CrTe_SC/results/NW_regression_R9_MOCU_std_dev_run_2025_03_19_124426.csv,31,,,6.486129032258065,9.321271779980128,4.2265,7.588737230264335,6.677571400006612
/home/common2/snap/snapd-desktop-integration/CrTe_SC/results/NW_regression_R9_MOCU_std_dev_run_2025_03_19_124607.csv,23,,,7.591304347826088,10.242518077091507,6.0555,8.798422287546785,1.6783315141995747
/home/common2/snap/snapd-desktop-integration/CrTe_SC/results/NW_regression_R9_MOCU_std_dev_run_2025_03_19_131328.csv,59,,,7.874406779661017,9.358535172787088,5.1895,8.00820671249188,27.353152783711753
/home/common2/snap/snapd-desktop-integration/CrTe_SC/results/NW_regression_R9_MOCU_std_dev_run_2025_03_19_131511.csv,23,,,6.289130434782607,9.679759210553284,4.058,7.9105338631472915,1.7149321953455607
/home/common2/snap/snapd-desktop-integration/CrTe_SC/results/NW_regression_R9_MOCU_std_dev_run_2025_03_19_134722.csv,65,,,8.212307692307691,9.393587955331883,5.8065,8.547258785716037,32.18875786066055
/home/common2/snap/snapd-desktop-integration/CrTe_SC/results/NW_regression_R9_MOCU_std_dev_run_2025_03_19_140807.csv,50,,,8.381200000000002,9.910193265522121,4.827500000000001,8.7799350083016,20.736848950386047
/home/common2/snap/snapd-desktop-integration/CrTe_SC/results/NW_regression_R9_MOCU_std_dev_run_2025_03_19_140839.csv,21,,,6.527619047619047,9.83748753481967,5.336,8.473245777150572,0.539370882511139
/home/common2/snap/snapd-desktop-integration/CrTe_SC/results/NW_regression_R9_MOCU_std_dev_run_2025_03_19_145010.csv,76,,,9.0875,9.312997019587309,6.1530000000000005,8.65392228992149,41.50927259127299
/home/common2/snap/snapd-desktop-integration/CrTe_SC/results/NW_regression_R9_MOCU_std_dev_run_2025_03_19_145118.csv,22,,,7.75,9.816218490566795,5.776999999999999,7.895853405427434,1.137553342183431
/home/common2/snap/snapd-desktop-integration/CrTe_SC/results/NW_regression_R9_MOCU_std_dev_run_2025_03_19_145336.csv,24,,,7.229166666666667,10.042387214812134,6.000500000000001,8.6539092178044,2.3043205658594768
/home/common2/snap/snapd-desktop-integration/CrTe_SC/results/NW_regression_R9_MOCU_std_dev_run_2025_03_19_152119.csv,59,,,8.826779661016948,9.50648689155186,4.2265,7.588737230264335,27.71116667985916
/home/common2/snap/snapd-desktop-integration/CrTe_SC/results/NW_regression_R9_MOCU_std_dev_run_2025_03_19_152302.csv,23,,,8.113913043478261,10.148066313612759,6.0555,8.798422287546785,1.7280848026275635
/home/common2/snap/snapd-desktop-integration/CrTe_SC/results/NW_regression_R9_MOCU_std_dev_run_2025_03_19_160226.csv,73,,,8.512602739726027,9.36273596405427,5.1895,8.00820671249188,39.392164289951324
/home/common2/snap/snapd-desktop-integration/CrTe_SC/results/NW_regression_R9_MOCU_std_dev_run_2025_03_19_160448.csv,24,,,6.990833333333335,10.05577276852566,4.058,7.9105338631472915,2.366839341322581
/home/common2/snap/snapd-desktop-integration/CrTe_SC/results/NW_regression_R9_MOCU_std_dev_run_2025_03_19_164611.csv,74,,,8.184594594594595,8.974592995241682,5.8065,8.547258785716037,41.37634751001994
