sample_size,pred_ind,best_pred_result,y_true,r2,mse,pearson,p_value,ndcg,acq_value
20.0,85.0,4.263062953948975,0.0,0.49073780301022263,41.72235157766738,0.7246304350171273,2.914214690234916e-13,0.7518115942028986,5.77189826965332
21.0,81.0,11.27351188659668,23.13,0.5336672057766272,38.288057718138674,0.7376811961670037,9.759875601908448e-14,0.5220685111989459,6.497592926025391
22.0,58.0,6.260793209075928,16.88,0.4671328324232189,42.72182946767183,0.6930705166991828,1.516132527547467e-11,0.6200592885375494,5.986342906951904
23.0,3.0,6.52236795425415,0.0,0.6056664112809291,31.63175645342,0.8049305477892373,2.6998260571048302e-17,1.0,6.18121862411499
24.0,82.0,6.734715461730957,0.0,0.5883407759115954,33.10833798248749,0.7832135760543827,1.128198984596763e-15,1.0,7.500978946685791
25.0,48.0,6.865437984466553,0.0,0.6149482032799427,31.04134245416387,0.7924351141569014,5.008115311886263e-16,0.39591567852437415,6.305907249450684
26.0,46.0,10.295363426208496,13.58,0.6139805901876043,31.18338459226599,0.8029203140226805,1.7897980128586158e-16,1.0,6.075318336486816
27.0,25.0,6.649966239929199,0.0,0.5238792594776452,38.841563285355164,0.7475147039677941,3.6860687532782383e-13,1.0,6.469069480895996
28.0,17.0,3.590388774871826,0.0,0.6092188989712979,31.947544837072712,0.7876659777718099,4.31184198402081e-15,1.0,4.653990745544434
29.0,66.0,15.749452590942383,30.36,0.6221550594679619,30.945130690312137,0.7952106472207167,2.553160735408038e-15,0.6200592885375494,5.361368656158447
