sample_size,pred_ind,best_pred_result,y_true,r2,mse,pearson,p_value,ndcg,acq_value
20.0,81.0,15.489952087402344,23.13,0.43161957762258085,45.03209923401482,0.7473786821655566,2.0349540924050145e-14,0.630764163372859,8.856528282165527
21.0,61.0,10.183555603027344,15.29,0.4343177179156058,43.775387748246914,0.7885570829311245,1.2095025783717917e-16,0.5220685111989459,5.531858444213867
22.0,41.0,7.552314758300781,11.09,0.4752454383230784,40.82218050762493,0.7195097057203363,1.0755643694189942e-12,0.8218050065876152,6.753161430358887
23.0,82.0,6.348588943481445,0.0,0.5254439281613601,37.38474852524803,0.7875977484421709,3.7261998376925193e-16,0.8218050065876152,6.591781139373779
24.0,1.0,3.8376545906066895,0.0,0.5241888617664956,37.54723510802259,0.8225860217941616,2.482960616063431e-18,0.8218050065876152,6.8585100173950195
25.0,63.0,13.053092956542969,24.95,0.44671482797811257,43.72085230697734,0.8467015750547661,4.976255520335182e-20,0.630764163372859,8.111931800842285
26.0,25.0,6.626948356628418,0.0,0.5112433337246167,37.21922140567065,0.8025937307747483,1.8797766681328224e-16,0.630764163372859,5.550319194793701
27.0,60.0,9.095601081848145,26.45,0.47547605766611123,39.9955366348994,0.7586614752600058,1.0301379791184159e-13,0.630764163372859,5.4438652992248535
28.0,79.0,8.557217597961426,0.0,0.5752139872775188,30.751183341302852,0.7873882646970279,4.475219570700265e-15,0.630764163372859,9.251729011535645
29.0,91.0,15.276039123535156,16.11,0.5039101497947877,35.954453649627034,0.804060246245473,7.33574621927353e-16,0.6818181818181818,9.786389350891113
30.0,90.0,9.604177474975586,20.26,0.47960220349143634,37.79477250053938,0.7511704683883811,8.695598681347311e-13,0.6818181818181818,5.786299228668213
31.0,73.0,12.763334274291992,17.25,0.422936819105051,41.20471823558262,0.6530916027027485,6.581055756500681e-09,0.6818181818181818,5.940008640289307
32.0,84.0,3.687351703643799,0.0,0.4317256909941162,40.42268429450028,0.6594076899507983,5.60859846790966e-09,0.6818181818181818,5.994436740875244
33.0,33.0,6.892523288726807,13.18,0.44998290382644635,39.21067127868921,0.6788242162539856,1.8260233900970577e-09,0.6818181818181818,4.908455848693848
34.0,14.0,4.863702297210693,0.0,0.38612854558865317,44.20306835068628,0.6234154603123799,1.0358731000179656e-07,0.6818181818181818,4.068089008331299
