sample_size,pred_ind,best_pred_result,y_true,r2,mse,pearson,p_value,ndcg,acq_value
20.0,58.0,11.711438179016113,16.88,0.47566538290880256,42.957190555142816,0.7236915601002369,3.2341424714423175e-13,0.6200592885375494,5.446959495544434
21.0,28.0,9.551454544067383,0.0,0.4465409696539905,45.39180210327695,0.6689022351836628,9.933332350980455e-11,1.0,6.537879943847656
22.0,48.0,4.996475696563721,0.0,0.6315569692867714,30.294508343452264,0.7969199940328336,5.62186934581028e-17,0.7618577075098814,6.586377143859863
23.0,81.0,13.280694961547852,23.13,0.5556113260970306,36.62234819838227,0.7631250362630025,1.0274021982935938e-14,1.0,6.817151069641113
24.0,78.0,6.1287713050842285,0.0,0.6022890523558453,31.986525998772,0.7803224903688452,1.6810478598514423e-15,0.6200592885375494,5.710301876068115
25.0,39.0,5.92250919342041,0.0,0.5703376149633688,34.63767043084712,0.7585853472696411,4.3481609726909616e-14,1.0,6.123299598693848
26.0,3.0,8.910665512084961,0.0,0.43552921601856764,45.599027148778546,0.6995792385875472,3.2033828599895166e-11,0.6200592885375494,6.4056549072265625
27.0,82.0,3.8554015159606934,0.0,0.5773251041536509,34.20363863985281,0.8066676510600486,1.7264134817260826e-16,1.0,4.970645904541016
28.0,52.0,14.752843856811523,21.93,0.5571022460393774,35.88945209761732,0.8039909060630022,4.372304582554557e-16,1.0,5.15602970123291
29.0,85.0,1.9649324417114258,0.0,0.532094572132638,37.2086127920491,0.743782673640304,1.2648359779987153e-12,0.6788537549407114,4.747061729431152
30.0,46.0,4.123408317565918,13.58,0.52510439290676,37.81803693634122,0.7329162730918463,5.7735899373076294e-12,0.5244565217391304,5.92232084274292
31.0,34.0,10.250411033630371,0.0,0.5321521871274599,37.65876435245203,0.7664713856037548,2.4513600116483455e-13,0.3399209486166008,3.7186357975006104
32.0,42.0,6.851807594299316,16.17,0.5500922075427946,36.267344023511704,0.7758548091584363,1.3027537855091053e-13,0.3399209486166008,5.392951488494873
33.0,67.0,12.786700248718262,19.15,0.5549299837058428,36.04355828522394,0.7744477965611146,2.4502128070968216e-13,0.6788537549407114,6.465527057647705
34.0,41.0,8.933839797973633,11.09,0.6150124120580975,30.958004813128664,0.8262292570867327,4.389105152785948e-16,1.0,4.1454854011535645
35.0,64.0,12.850250244140625,20.7,0.6247754497665576,30.634913419751896,0.8086304122874154,9.514382566899168e-15,0.6788537549407114,4.549785614013672
36.0,0.0,1.9134441614151,0.0,0.6395635847711181,28.959590927969575,0.8105563830431983,1.2632024950909525e-14,0.6788537549407114,6.010717868804932
37.0,87.0,8.571844100952148,12.02,0.6406353039495943,28.962795619879348,0.808127532013709,2.9853239573393537e-14,0.6788537549407114,5.087850093841553
38.0,63.0,13.711204528808594,24.95,0.6092583228746676,31.95065167688273,0.7921472671013279,3.5557344717174624e-13,0.3399209486166008,4.328082084655762
39.0,62.0,16.46866798400879,25.0,0.6924967954177128,23.99249916503067,0.848037791947393,3.09126745616213e-16,0.3399209486166008,4.6005659103393555
40.0,92.0,2.6132874488830566,0.0,0.7240142512106739,20.397958137727155,0.8540030861416864,2.245231894196483e-16,0.8712121212121212,4.85535192489624
41.0,32.0,10.322668075561523,10.07,0.7061532736572178,21.80885297600549,0.8413517286509744,3.0889887872510106e-15,0.8712121212121212,4.771372318267822
42.0,69.0,2.3999176025390625,0.0,0.7099837232926686,21.90537722103736,0.8482729626028028,2.0619436348890296e-15,0.8712121212121212,5.120961666107178
43.0,19.0,2.390079975128174,0.0,0.7256311184516189,20.812201214165132,0.8658887125227506,2.3657373235083354e-16,0.8712121212121212,3.965315103530884
44.0,60.0,16.527311325073242,26.45,0.6776598288358187,24.544200483690915,0.8315185573009527,7.587699421479102e-14,1.0,4.196471691131592
45.0,49.0,8.69379997253418,16.68,0.6864935025905321,22.11565419260182,0.8296350964645886,1.7529260805505617e-13,0.5306324110671937,4.060841083526611
46.0,90.0,13.20686149597168,20.26,0.7602120770280401,16.841331881177947,0.8727912545459395,6.246683978349938e-16,0.5306324110671937,7.602694034576416
47.0,72.0,2.1868340969085693,0.0,0.7156590469992793,19.364891058021193,0.8464262673405062,6.704183757782055e-14,0.5306324110671937,5.393890857696533
48.0,14.0,2.2736306190490723,0.0,0.7433270036084216,17.57556921085596,0.8634356183713705,1.155284797501098e-14,0.5306324110671937,4.653173923492432
49.0,79.0,6.159788131713867,0.0,0.6848933824096215,21.682686095087448,0.8286829043330549,2.102238767162314e-12,1.0,4.308851718902588
50.0,30.0,4.21306848526001,0.0,0.6730426398410179,22.595001216177227,0.8276173528990054,4.279802508844849e-12,0.3399209486166008,4.648717403411865
