sample_size,pred_ind,best_pred_result,y_true,r2,mse,pearson,p_value,ndcg,acq_value
20.0,48.0,6.18798828125,0.0,0.513396067715107,40.45961266488905,0.8207057487914875,3.5628576035993993e-19,0.8102766798418973,6.77004861831665
21.0,90.0,9.103271484375,20.26,0.329970343076587,55.75859729372702,0.7914901207596967,7.779717795371222e-17,0.5306324110671937,7.058706283569336
22.0,32.0,10.286043167114258,10.07,0.6196342285563597,31.400410480533807,0.8505756663066499,3.208755860257107e-21,0.8102766798418973,7.432548999786377
23.0,80.0,9.665399551391602,24.6,0.38473459578384794,51.4917583294388,0.7364456062764138,2.4952577386713115e-13,0.5306324110671937,8.034637451171875
24.0,33.0,4.717085838317871,13.18,0.5053776334364108,40.17740278091781,0.7426297011415273,1.8550944903630608e-13,0.8173583662714097,5.64190149307251
25.0,84.0,7.417973518371582,0.0,0.38102188760956646,50.80673114733266,0.6264781044182697,8.521516952927795e-09,0.5306324110671937,8.489073753356934
26.0,91.0,12.072145462036133,16.11,0.5365457442951808,38.110510724516615,0.8345124043262453,9.58935202091827e-19,0.8173583662714097,6.913187503814697
27.0,77.0,4.351470470428467,0.0,0.5005416360316528,41.250756681724106,0.7575990313017225,1.1666609473422834e-13,0.8173583662714097,5.058075904846191
28.0,83.0,8.397558212280273,0.0,0.5889700025499203,34.01263759923229,0.8102862714520622,1.706904674858646e-16,0.8173583662714097,7.4531636238098145
29.0,75.0,2.7728357315063477,3.92,0.5107679009303259,40.54721771806691,0.750759910764976,5.958200879977653e-13,0.8712121212121212,4.473711013793945
30.0,18.0,8.513399124145508,0.0,0.4584004511046429,45.39340825541674,0.7005699144268436,1.1623725096532089e-10,0.8473320158102767,6.052258014678955
31.0,28.0,9.280496597290039,0.0,0.4710956319213492,44.37825513175411,0.7685662817983457,1.9258434782602325e-13,0.8712121212121212,6.241983413696289
32.0,3.0,8.062101364135742,0.0,0.537028100645394,38.87150107999589,0.8004307277481891,5.861214975139854e-15,0.8173583662714097,6.736248016357422
33.0,15.0,2.5279204845428467,0.0,0.523875027206559,39.98219393391566,0.83901063571593,3.116824327752346e-17,0.8473320158102767,4.540435791015625
34.0,76.0,2.4225831031799316,0.0,0.5584100764406374,37.067829628902956,0.8412371174987237,3.984703901584945e-17,0.8712121212121212,4.550699234008789
35.0,62.0,6.2286882400512695,25.0,-0.026779921038845078,86.10460625609461,0.794366535684332,5.991174938047446e-14,0.5681818181818182,2.5760226249694824
36.0,29.0,2.5765187740325928,0.0,0.49763683474464426,40.73840909975446,0.8214219834520124,2.821504302556214e-15,0.8712121212121212,5.104477405548096
37.0,66.0,13.764610290527344,30.36,0.5335313673390554,37.78067501347369,0.8177736908406261,8.271855191860094e-15,0.8218050065876152,4.705816268920898
