sample_size,pred_ind,best_pred_result,y_true,r2,mse,pearson,p_value,ndcg,acq_value
20.0,82.0,4.761218070983887,0.0,0.4836326527687389,42.2111737222199,0.6959851423223125,5.841573566854952e-12,0.7618577075098814,7.956272125244141
21.0,48.0,6.355998516082764,0.0,0.5304040846010036,38.46553531728849,0.7303821445389594,2.2479705524832712e-13,0.630764163372859,7.1954665184021
22.0,69.0,2.8176653385162354,0.0,0.40783784237409204,48.59004265877084,0.6491861492395268,6.912996646146312e-10,0.8218050065876152,4.775877952575684
23.0,62.0,10.783965110778809,25.0,0.43073558892285047,46.778870809088176,0.704029161393416,7.4366103610223e-12,0.7618577075098814,8.340299606323242
24.0,81.0,11.929969787597656,23.13,0.3218449693946579,53.89291497172512,0.5878248036511657,8.78712684204316e-08,0.8218050065876152,2.656135320663452
25.0,60.0,16.317615509033203,26.45,0.5368335352445904,35.864921824486856,0.7333523454847488,7.732842008148167e-13,0.8218050065876152,7.0196356773376465
26.0,91.0,19.633079528808594,16.11,0.43150104463199657,41.84094176834836,0.6827961343088728,1.4203819983520823e-10,0.5306324110671937,9.158583641052246
27.0,3.0,11.739786148071289,0.0,0.4238660065803699,42.450963797663235,0.6701625444518217,5.551558156239197e-10,0.8218050065876152,5.3420305252075195
28.0,49.0,7.372220516204834,16.68,0.5279832993402325,34.86436354656443,0.7315735980956045,3.019048618906032e-12,0.8218050065876152,4.701752662658691
29.0,78.0,19.53212547302246,0.0,0.518552428893726,35.53095226614948,0.7254760467615982,8.165976392382521e-12,0.8218050065876152,5.506462574005127
30.0,79.0,6.30825138092041,0.0,0.6945938742815783,22.597451117707852,0.8423249043760638,2.7088558942269678e-18,0.8218050065876152,6.806609630584717
31.0,46.0,13.239848136901855,13.58,0.7300401413085291,20.01961738749887,0.861301383947422,1.3570054745250577e-19,0.8218050065876152,5.7790398597717285
32.0,72.0,5.1238603591918945,0.0,0.735005981196093,19.834673036716957,0.864150470063375,1.5076264465809968e-19,0.8218050065876152,4.9457292556762695
33.0,29.0,2.174417018890381,0.0,0.678381610102234,24.129501831022143,0.8272470276161968,2.0935570012741792e-16,0.8218050065876152,5.903033256530762
34.0,30.0,3.1216301918029785,0.0,0.7382783861568983,19.673935455689904,0.8661756115039256,4.0319553528071567e-19,0.8218050065876152,4.76791524887085
35.0,77.0,3.4927773475646973,0.0,0.7348632033085365,19.960579319502692,0.8596251255479952,2.8946516490604036e-18,0.8218050065876152,4.122349262237549
36.0,37.0,8.401021003723145,13.22,0.698664170847503,22.70869373968291,0.856748098673455,9.68891474340822e-18,0.8218050065876152,4.948005199432373
37.0,40.0,9.85580825805664,20.7,0.639422927259826,27.5058912732817,0.8127425320202395,1.630488225310864e-14,0.5681818181818182,4.231040000915527
38.0,65.0,15.410585403442383,16.91,0.7228868736293054,20.75547569270692,0.8541748030153908,5.793004187449454e-17,0.8218050065876152,5.0831403732299805
39.0,90.0,10.984522819519043,20.26,0.7427341829968279,19.25701810034782,0.8669651413695675,1.1678131491362698e-17,0.8218050065876152,7.608334541320801
40.0,32.0,16.136432647705078,10.07,0.6740614388589424,23.929629510808468,0.8373417625624531,3.0039900141360787e-15,0.8218050065876152,5.078128337860107
41.0,19.0,1.9042503833770752,0.0,0.7386734089957967,19.522166158978955,0.8619882650400577,1.148164664923793e-16,0.8218050065876152,4.199454307556152
42.0,58.0,12.838312149047852,16.88,0.7353878919474675,19.835371453345065,0.86000747160998,3.186955379407982e-16,0.8218050065876152,4.083938121795654
43.0,73.0,15.013667106628418,17.25,0.7526820127663196,18.50467531153703,0.8685078988376327,1.505871062956253e-16,0.8218050065876152,4.837695598602295
44.0,63.0,17.188507080078125,24.95,0.7330687593606952,19.87851778672908,0.8585376354571277,1.5766879783635565e-15,0.630764163372859,4.561909198760986
45.0,61.0,19.65997886657715,15.29,0.6757460619420657,22.59433733432946,0.8391908451301031,5.047824655021847e-14,0.5036231884057971,4.651144027709961
46.0,70.0,14.635882377624512,17.25,0.7150611382685902,19.870735679253787,0.8465281991174005,3.4825191980524333e-14,0.630764163372859,4.203127384185791
47.0,75.0,2.7763383388519287,3.92,0.6999529403878413,20.6871874916741,0.8410486902930087,1.3701418940318705e-13,0.5767457180500659,2.7340004444122314
48.0,38.0,12.08067798614502,13.98,0.7113928678724346,20.27777017127299,0.8441208318492481,1.7231108552878884e-13,0.5767457180500659,3.656363010406494
49.0,92.0,6.045497894287109,0.0,0.6467115907503441,24.967643993442202,0.8213129941266981,4.807250694907723e-12,0.2658102766798419,4.573313236236572
50.0,85.0,2.933579921722412,0.0,0.7072247530293745,20.85520702442905,0.8495113288770255,3.0946222025102206e-13,0.630764163372859,4.946634292602539
51.0,71.0,14.062688827514648,15.85,0.6876328041565192,22.418542187034458,0.8328395143822791,4.327846135051416e-12,0.630764163372859,3.4193546772003174
52.0,93.0,1.1075844764709473,0.0,0.6921810460306215,22.03289200013376,0.838438799424786,4.228439746013272e-12,0.630764163372859,3.20031476020813
53.0,33.0,12.040313720703125,13.18,0.6887182527933331,22.463673174848026,0.8352357866956566,1.1172516758416483e-11,0.630764163372859,4.443540573120117
54.0,88.0,13.542898178100586,15.48,0.6552544933394595,25.160355133246643,0.8229191868865867,7.221651048337783e-11,0.630764163372859,6.139795780181885
55.0,59.0,17.755813598632812,17.51,0.6703668195444432,24.024039689183628,0.829337390179492,6.890435032959196e-11,0.630764163372859,3.2743546962738037
56.0,41.0,14.076739311218262,11.09,0.6640047334850353,24.051430680399367,0.8181661821831191,3.5481228842937014e-10,0.630764163372859,2.094316244125366
57.0,35.0,12.555326461791992,0.0,0.6922297739286907,22.43124796144534,0.8326769317695815,1.6500813163653375e-10,0.630764163372859,2.876159191131592
