sample_size,pred_ind,best_pred_result,y_true,r2,mse,pearson,p_value,ndcg,acq_value
20.0,83.0,5.4787821769714355,0.0,0.15095840449675246,70.83119632392334,0.7163661201545639,7.185817038412941e-13,0.5220685111989459,4.368832111358643
21.0,80.0,10.645493507385254,24.6,0.32787816063178044,56.16406810563086,0.7990463129467205,2.4144189989648752e-17,0.8173583662714097,9.810287475585938
22.0,62.0,8.202513694763184,25.0,0.3708552512265729,51.04213101740041,0.6862078860909427,2.8787596227012643e-11,0.8173583662714097,9.64542293548584
23.0,91.0,9.817214965820312,16.11,0.5691435773733077,33.75239399113975,0.7732597221900716,2.7351370893704127e-15,0.8173583662714097,9.504989624023438
24.0,78.0,16.443681716918945,0.0,0.5603422748052943,34.53224544868856,0.7603190198200906,2.2715502345503487e-14,0.8712121212121212,6.699497222900391
25.0,60.0,13.448473930358887,26.45,0.5549726308067635,35.03590098532289,0.8154983169247065,1.4458231633352044e-17,0.8218050065876152,7.424543857574463
26.0,79.0,5.582127571105957,0.0,0.6293587230298627,27.761245653528977,0.8176790796283224,1.7640098884790397e-17,0.8218050065876152,7.579596042633057
27.0,46.0,11.02049446105957,13.58,0.6224779066594468,28.3413688165773,0.827353511797947,6.166560324098343e-18,0.8218050065876152,5.798280239105225
28.0,16.0,6.105123519897461,0.0,0.6947260186927418,23.11975218895146,0.838345797212234,1.6122951378671676e-18,0.8218050065876152,5.548702239990234
29.0,48.0,5.900060176849365,0.0,0.6922263088262705,23.364715044348934,0.8591632756332861,5.397401871779878e-20,0.8218050065876152,4.607810974121094
30.0,25.0,4.7970170974731445,0.0,0.636015503537142,27.688469690780096,0.8346478624203539,1.0481424246882753e-17,0.8218050065876152,6.329333305358887
31.0,71.0,10.75367546081543,15.85,0.5912728916567482,31.143928094980716,0.8280740359966948,5.689120791358187e-17,0.8218050065876152,4.1646623611450195
32.0,58.0,10.725031852722168,16.88,0.6030010845426161,30.368865762326053,0.8143681940929307,8.2809241146704085e-16,0.8218050065876152,6.271639823913574
33.0,38.0,10.846677780151367,13.98,0.6398544666560555,27.548673819441987,0.8419485290225707,1.8912693242503504e-17,0.8218050065876152,3.4138927459716797
34.0,85.0,3.198585033416748,0.0,0.6559027940594507,26.554888269734967,0.8421017665939705,3.444322800801735e-17,0.8218050065876152,5.687906742095947
35.0,61.0,19.268329620361328,15.29,0.6109732523789733,30.106915135174713,0.8161577836265583,3.382775226883981e-15,0.8218050065876152,6.292099475860596
36.0,3.0,6.405409812927246,0.0,0.6422820215144444,27.835820720886737,0.8559230274257359,1.1248813482360123e-17,0.8218050065876152,5.641010761260986
37.0,73.0,6.673997402191162,17.25,0.6303263893826241,28.852259541578103,0.8189874803350092,7.000766221227038e-15,0.8218050065876152,7.0707011222839355
38.0,69.0,3.2498908042907715,0.0,0.6694618528381302,25.755904240107977,0.8522061992196578,8.102899903160912e-17,0.8218050065876152,4.818800449371338
39.0,90.0,7.596323490142822,20.26,0.6524445071822895,27.168649027464536,0.8548765247589772,9.985802306646827e-17,0.8218050065876152,6.425143241882324
40.0,29.0,7.453283786773682,0.0,0.666569580624117,25.614896463177594,0.8450767992140307,9.358240693528695e-16,0.8218050065876152,5.163925647735596
41.0,87.0,16.669628143310547,12.02,0.744983010941752,19.657823801949842,0.8762750685174182,8.46567309134603e-18,0.8218050065876152,4.896377086639404
