sample_size,pred_ind,best_pred_result,y_true,r2,mse,pearson,p_value,ndcg,acq_value
20.0,60.0,7.826146125793457,26.45,0.2612433394570697,60.57010548826682,0.6915270497693365,9.028685762414374e-12,0.5681818181818182,6.343597412109375
21.0,83.0,6.777834415435791,0.0,0.5114002996307323,38.38395170355432,0.7158616370370917,1.093684606811746e-12,0.8234519104084321,10.25723648071289
22.0,69.0,13.36492919921875,0.0,0.47878119887117376,41.03433903023235,0.705928678134125,4.34184392037924e-12,0.5927206851119894,9.530705451965332
23.0,91.0,13.843670845031738,16.11,0.44636402296583655,43.66783123649472,0.6975372943005147,1.390215353907601e-11,0.5927206851119894,8.48814582824707
24.0,65.0,17.29718017578125,16.91,0.5660726283512638,34.333441178046705,0.7576265406248112,3.16328530311179e-14,0.8234519104084321,7.640373229980469
25.0,62.0,15.357109069824219,25.0,0.5573168206853477,35.04128839674938,0.7786019228331759,3.41137633218786e-15,0.5036231884057971,4.318269729614258
26.0,80.0,13.855305671691895,24.6,0.5217966883893171,36.367833349838946,0.7252405857150084,2.6664475397273458e-12,0.6818181818181818,7.326379299163818
27.0,33.0,5.2516350746154785,13.18,0.5462833129057407,33.089062590592945,0.7457053585525252,4.505337225261034e-13,0.5927206851119894,6.567340850830078
28.0,42.0,5.491418361663818,16.17,0.5553947848197665,32.701832805832986,0.7513114823299354,3.67286178077618e-13,0.5927206851119894,5.434197425842285
29.0,41.0,10.755194664001465,11.09,0.5646636645474109,32.001619603213264,0.7584296252028567,2.5301049207657947e-13,0.5036231884057971,5.992651462554932
30.0,92.0,7.849939823150635,0.0,0.5599074221908409,32.75996595968789,0.7706728601626003,9.528069414512076e-14,0.5036231884057971,5.321873664855957
31.0,35.0,9.763141632080078,0.0,0.592178002627711,30.488310099234607,0.7777964211315317,6.449769106018936e-14,0.5927206851119894,5.149111747741699
32.0,32.0,12.129199028015137,10.07,0.6081272886116799,29.414362319720006,0.788067397548168,2.9360540398043124e-14,0.5036231884057971,3.938758134841919
33.0,48.0,6.563490390777588,0.0,0.5512987938442477,34.18443697808595,0.7451402776611756,5.711938259525149e-12,0.5927206851119894,5.515896320343018
34.0,78.0,16.166412353515625,0.0,0.5754487492982286,32.47858403829352,0.7619380270361871,1.5455658281495456e-12,0.5927206851119894,8.215123176574707
35.0,79.0,6.728880405426025,0.0,0.7177419368685336,21.675854366332878,0.8564218890714588,5.2610662621301604e-18,0.5036231884057971,6.127054691314697
36.0,73.0,13.659459114074707,17.25,0.7327707173541613,20.5934556133066,0.8704728213731969,6.990905932639286e-19,0.6818181818181818,4.253398895263672
37.0,72.0,7.522794246673584,0.0,0.6759371739852331,24.90471713607869,0.8242866253979627,3.3294520666450106e-15,0.6818181818181818,4.245337009429932
38.0,59.0,11.843301773071289,17.51,0.7478471744382397,19.450672595030337,0.8708117920117303,2.749158471059745e-18,0.6818181818181818,5.650350570678711
39.0,28.0,10.811361312866211,0.0,0.7550955032595155,18.81333453283573,0.8706779182292814,5.7904276454199436e-18,0.6818181818181818,3.374009370803833
40.0,24.0,5.748849868774414,0.0,0.7034890882779404,22.868742766219484,0.8623851119466341,5.376833941559009e-17,0.6818181818181818,5.96143913269043
41.0,64.0,21.06805992126465,20.7,0.7591889843276725,18.639234620416463,0.8921757521747936,3.0923308392375297e-19,0.6818181818181818,6.679304599761963
42.0,84.0,4.635952949523926,0.0,0.7531261453402951,18.693129002850814,0.8890148954016412,1.369895958679939e-18,0.5036231884057971,5.800780296325684
43.0,37.0,10.186044692993164,13.22,0.7410764919594701,19.680156042413746,0.9018262730240418,1.742364902967738e-19,0.5036231884057971,4.462353706359863
44.0,71.0,14.646484375,15.85,0.7754534539750355,17.278341382297892,0.90125372218048,4.652475792145762e-19,0.5036231884057971,3.4759085178375244
45.0,31.0,3.9108853340148926,4.97,0.7821159089370614,16.812415539175007,0.8933909292975124,6.006682780118003e-18,0.5036231884057971,3.5536117553710938
46.0,58.0,13.942736625671387,16.88,0.7589206300639999,18.953854926395515,0.8879812009473181,3.97227491471296e-17,0.5036231884057971,4.288244247436523
47.0,75.0,2.174489974975586,3.92,0.7588096885622483,18.921622978753035,0.8872418760032013,1.0042948916663794e-16,0.5036231884057971,4.012415409088135
48.0,90.0,9.578306198120117,20.26,0.7900380137062979,16.77085393085219,0.8983906881204691,2.506526166711047e-17,0.5036231884057971,3.9233381748199463
49.0,17.0,2.230642080307007,0.0,0.8055244141942426,15.16572560861612,0.9098779986881997,4.922624508338125e-18,0.5036231884057971,4.21291971206665
50.0,49.0,9.731874465942383,16.68,0.7659753441706877,18.377102455363886,0.8822121497355874,2.5150017430336034e-15,0.5036231884057971,4.4224114418029785
51.0,23.0,1.7170158624649048,0.0,0.8040950021928671,15.343072949260746,0.8982798628547155,3.1284549100904812e-16,0.5036231884057971,3.786288022994995
52.0,85.0,2.2574989795684814,0.0,0.8098401413179271,15.006034272782951,0.9072323635301301,1.2424615809077943e-16,0.5036231884057971,3.1178786754608154
53.0,3.0,5.503159046173096,0.0,0.810711922808314,15.043097679004198,0.9060211603656445,3.808726153137554e-16,0.5036231884057971,5.167194843292236
54.0,76.0,4.430142402648926,0.0,0.8000112589127234,15.996939896050941,0.9018614719105116,1.9995989474293482e-15,0.5036231884057971,3.0308024883270264
55.0,29.0,4.391913890838623,0.0,0.6822996034378346,25.560794239634188,0.895106525269495,1.5148745658758613e-14,0.5036231884057971,3.6970131397247314
56.0,30.0,3.893343687057495,0.0,0.797648945298614,16.362322885664636,0.8971244537555294,2.4690685719156707e-14,0.5036231884057971,2.742720127105713
57.0,88.0,14.725117683410645,15.48,0.7964235140073911,16.529059919975396,0.8975569483122348,5.282085244395511e-14,0.5036231884057971,2.887449026107788
58.0,77.0,0.7725988030433655,0.0,0.7900375477090146,17.219917119208382,0.8960340537413879,1.5427672307033018e-13,0.5036231884057971,2.54014253616333
59.0,39.0,5.692678928375244,0.0,0.7949305655041736,16.894449398261084,0.9006470892983024,1.7272221608788948e-13,0.5036231884057971,2.8944573402404785
60.0,70.0,14.757672309875488,17.25,0.7962988435323499,16.83713683309231,0.9109483476466766,7.553536316277359e-14,0.5036231884057971,2.2302801609039307
61.0,40.0,12.093442916870117,20.7,0.7976784197396593,16.76558434294462,0.9008809747644974,9.105808786730507e-13,0.5036231884057971,3.2828166484832764
62.0,61.0,21.49528694152832,15.29,0.7973299809695291,16.333880399469997,0.8957014236571144,4.4160676649519375e-12,0.5036231884057971,2.5295028686523438
63.0,66.0,17.061079025268555,30.36,0.8114648197571772,15.354244692785601,0.9140715533214135,6.865605354064666e-13,0.8173583662714097,2.3322322368621826
