sample_size,pred_ind,best_pred_result,y_true,r2,mse,pearson,p_value,ndcg,acq_value
20.0,85.0,4.144693851470947,0.0,0.14683182488237967,71.17545574814942,0.7070310856580475,1.91824492097658e-12,0.5681818181818182,3.268735885620117
21.0,80.0,8.593728065490723,24.6,0.40599138746354835,49.63674473245519,0.7395837100912668,7.816716211807635e-14,0.8173583662714097,6.444024085998535
22.0,62.0,8.312131881713867,25.0,0.34900506881667015,52.814823033815856,0.7207714703916193,9.408751194556866e-13,0.8173583662714097,9.689516067504883
23.0,25.0,14.578842163085938,0.0,0.4943064555687451,39.61497810886348,0.7080615728357881,4.9992061841556796e-12,0.8218050065876152,10.528522491455078
24.0,79.0,6.217405319213867,0.0,0.686322343879378,24.62053327048119,0.8406222893966967,8.877390192709813e-20,0.8218050065876152,7.464461326599121
25.0,63.0,17.465076446533203,24.95,0.6708113830019202,25.880113312586182,0.8596656596599064,3.2123110345577017e-21,0.8218050065876152,6.879136562347412
26.0,83.0,7.685704231262207,0.0,0.6354752351973744,27.59089385862159,0.8292385410455152,2.4704406628725202e-18,0.5036231884057971,7.770133972167969
27.0,91.0,14.284852981567383,16.11,0.6351899769098,27.656354977349878,0.8419754614344016,4.427540495603369e-19,0.5036231884057971,8.419949531555176
28.0,48.0,12.648685455322266,0.0,0.6417520733431075,27.232989626441093,0.8024205642727421,5.499396472927784e-16,0.5036231884057971,7.1509318351745605
29.0,46.0,10.559229850769043,13.58,0.5114241841764443,37.20252656053509,0.7822586936896989,1.424848187370133e-14,0.5036231884057971,6.0333733558654785
30.0,78.0,6.279175758361816,0.0,0.6660692185218728,25.67623146921407,0.8466227894950591,1.2301847323624439e-18,0.8712121212121212,5.679065227508545
31.0,58.0,10.893646240234375,16.88,0.5824593952297381,32.16090004395606,0.8163038850977136,3.5690635857873295e-16,0.5036231884057971,5.455948829650879
32.0,90.0,7.69656229019165,20.26,0.6583601893069432,26.33072808696431,0.8292671140522222,8.454010423827555e-17,0.5036231884057971,8.466097831726074
33.0,28.0,8.955434799194336,0.0,0.6538715178650758,26.27548069766849,0.8223315325269493,4.449322006512081e-16,0.5036231884057971,7.062847137451172
34.0,60.0,16.905078887939453,26.45,0.7416192367650514,19.660727201676817,0.8657657461257096,4.37986196326015e-19,0.8173583662714097,4.114454746246338
35.0,75.0,2.7192225456237793,3.92,0.6832587837202511,22.679235414565206,0.8637145848493132,1.3209174562008852e-18,0.5036231884057971,4.775771617889404
36.0,32.0,12.198308944702148,10.07,0.6646485265594833,24.335957148648582,0.8466057616080614,5.707479855341608e-17,0.5036231884057971,3.898467540740967
37.0,38.0,11.237357139587402,13.98,0.7015594617377703,22.012132534809492,0.8526713277529094,3.8774130177076934e-17,0.5036231884057971,4.126420497894287
38.0,88.0,11.968015670776367,15.48,0.7402908729508448,19.320478471835994,0.8670308904610479,5.6955198213770155e-18,0.5036231884057971,5.1828932762146
39.0,16.0,4.5142951011657715,0.0,0.7032932836972627,22.145720027608714,0.8493306558704411,2.5073930923783196e-16,0.5036231884057971,6.3345255851745605
40.0,69.0,3.233438491821289,0.0,0.6994974434965593,22.516429440289684,0.8543687459459168,2.1134646579739756e-16,0.5036231884057971,5.757900714874268
41.0,0.0,3.9747040271759033,0.0,0.6733813415368958,24.558157705755473,0.8384096805387061,4.753794743629512e-15,0.5036231884057971,7.824103355407715
42.0,29.0,2.964489459991455,0.0,0.67357255417929,24.617095712535296,0.8471284096235949,2.4530276275462327e-15,0.5036231884057971,4.3124237060546875
