sample_size,pred_ind,best_pred_result,y_true,r2,mse,pearson,p_value,ndcg,acq_value
20.0,82.0,6.395149230957031,0.0,0.4552698297025465,44.52973251204097,0.6862503507753028,1.4966069930290246e-11,0.7618577075098814,8.780978202819824
21.0,69.0,4.047593116760254,0.0,0.47346882088338993,43.129215995746286,0.6893449764464727,1.548401927394222e-11,0.8218050065876152,5.608126163482666
22.0,63.0,10.90437126159668,24.95,0.3604698086147107,52.47684081260434,0.6354855456730161,2.01319426385115e-09,0.5371102327624068,5.682438373565674
23.0,48.0,6.324957370758057,0.0,0.45909127352270396,42.92400191391565,0.7146489061803676,2.575184276036032e-12,0.5036231884057971,9.445923805236816
24.0,81.0,16.82315444946289,23.13,0.44374541903793707,44.218664126940034,0.6707982330591511,2.105424032243722e-10,0.630764163372859,8.606188774108887
25.0,62.0,13.488225936889648,25.0,0.4373276448534069,43.5837653076206,0.667680947004543,3.6990362290805615e-10,0.630764163372859,6.5533294677734375
26.0,3.0,11.352584838867188,0.0,0.3538099955889562,48.06536656222847,0.6145068787031317,2.488236072303614e-08,0.5036231884057971,6.270020484924316
27.0,0.0,3.8971428871154785,0.0,0.5012376691014295,37.17594320095545,0.7156389744805045,1.0063815082818118e-11,0.630764163372859,5.2230000495910645
28.0,91.0,13.473062515258789,16.11,0.5430641543664638,34.11725028514368,0.7590321991494576,1.5262507466802917e-13,0.5036231884057971,8.83738899230957
29.0,59.0,11.349055290222168,17.51,0.44328106130625056,41.66117806324514,0.6753751932852424,6.782885488585481e-10,0.5036231884057971,5.761087894439697
30.0,55.0,13.576001167297363,19.15,0.4987749112795642,37.38492541108097,0.7086327210053891,5.712859946190172e-11,0.5036231884057971,5.179222583770752
31.0,73.0,15.828865051269531,17.25,0.366353240974329,46.72296137928796,0.6593130494567139,4.212147586051277e-09,0.8712121212121212,5.416530132293701
32.0,49.0,7.3777055740356445,16.68,0.5172821261208977,35.45247531448426,0.7286200021337792,1.909346533711546e-11,0.5036231884057971,7.679858684539795
33.0,46.0,13.321931838989258,13.58,0.5622319528716935,32.07503450545085,0.782872245143785,9.072820734805607e-14,0.5036231884057971,5.148768901824951
34.0,37.0,8.669609069824219,13.22,0.5345992361116472,34.370397796709874,0.7659966419803322,9.984192820805387e-13,0.5036231884057971,4.403830528259277
35.0,58.0,13.318449020385742,16.88,0.5413919494809668,34.168980453540755,0.7735985333879586,6.842369648097052e-13,0.5036231884057971,4.19306755065918
36.0,72.0,4.540565490722656,0.0,0.5719732785511438,31.74194478602692,0.7951909566697424,8.996138821460376e-14,0.8712121212121212,5.223568916320801
37.0,78.0,11.519433975219727,0.0,0.5188621507219215,35.87744034916586,0.766999463625229,3.476346513411058e-12,0.34552042160737817,3.34687876701355
38.0,79.0,10.061760902404785,0.0,0.6487428689406354,26.329953885729967,0.8247186198034525,5.584783318084153e-15,0.5036231884057971,4.4154253005981445
39.0,29.0,3.3115406036376953,0.0,0.7256104705604507,20.669739904626745,0.8603237833976737,3.892264804506346e-17,0.8712121212121212,5.184376239776611
40.0,93.0,4.278911590576172,0.0,0.7017884770844538,22.567732853720507,0.8434833370224016,1.1960898675913573e-15,0.8712121212121212,2.9945876598358154
41.0,90.0,11.490883827209473,20.26,0.7169823750989504,21.50841952903035,0.8479806655923464,1.1316129301135249e-15,0.5036231884057971,5.200711250305176
42.0,84.0,3.9634995460510254,0.0,0.668438836345806,24.66268289440296,0.8261806346832653,4.682220737325947e-14,0.8712121212121212,6.3813934326171875
43.0,92.0,3.763859272003174,0.0,0.702467298514279,22.23137978224224,0.8484409665740531,3.834781929855006e-15,0.8712121212121212,4.440845012664795
44.0,30.0,2.0606472492218018,0.0,0.6792800013890699,24.06116104740794,0.8379252238671187,3.230558405691839e-14,0.5036231884057971,5.122194290161133
45.0,71.0,15.16023063659668,15.85,0.6500591016063579,26.346458036867656,0.8111085747583278,1.5947326312807144e-12,0.8712121212121212,3.7757489681243896
46.0,65.0,17.219165802001953,16.91,0.7057969722222142,22.221335653564395,0.8451744116958225,4.197097899734318e-14,0.5036231884057971,5.530130863189697
