sample_size,pred_ind,best_pred_result,y_true,r2,mse,pearson,p_value,ndcg,acq_value
20.0,61.0,10.307043075561523,15.29,0.44924684060357456,45.79342258602434,0.852048668515056,6.293307227152339e-22,0.8102766798418973,5.938796520233154
21.0,80.0,11.946524620056152,24.6,0.45244569791437117,45.82778979501653,0.8157070478968093,1.5205087879904764e-18,0.8173583662714097,9.807469367980957
22.0,59.0,11.299284934997559,17.51,0.4753249042675187,42.65018750584229,0.7972916624707557,5.3086731017032396e-17,0.8173583662714097,6.867948532104492
23.0,33.0,10.029041290283203,13.18,0.5680394846289845,35.10262705120569,0.7795920691192969,1.1550617678962089e-15,0.5306324110671937,5.7749786376953125
24.0,83.0,4.41617488861084,0.0,0.5876265785906227,33.84915187271512,0.8215363713229165,2.979197942232251e-18,0.8173583662714097,5.188986301422119
25.0,69.0,3.9629197120666504,0.0,0.5200626277775439,39.484337189847636,0.8033442661487784,9.926407327273996e-17,0.8173583662714097,5.267167568206787
26.0,41.0,9.452550888061523,11.09,0.5799932770181896,34.6217094399015,0.8234460829790022,6.734796895506667e-18,0.5306324110671937,4.838979244232178
27.0,4.0,2.5797646045684814,0.0,0.5396150615227022,38.46995213607657,0.8107963770624168,9.173898700947733e-17,0.8173583662714097,6.073424339294434
28.0,84.0,3.274275541305542,0.0,0.5496952493809628,37.70131109525052,0.785736031736045,5.577152357628693e-15,0.5306324110671937,4.4687652587890625
29.0,24.0,6.359527587890625,0.0,0.5392870997000885,38.634539095232604,0.8108511263199997,2.6965869472131824e-16,0.8173583662714097,6.434274673461914
30.0,15.0,6.4306960105896,0.0,0.45972321890020373,45.361591055874925,0.7435071859589379,1.9626544284834103e-12,0.8173583662714097,4.956206798553467
31.0,90.0,7.782230377197266,20.26,0.5448714575929294,38.24259106764858,0.8242922796739068,1.0416438223426932e-16,0.8173583662714097,5.007254123687744
32.0,48.0,5.213903427124023,0.0,0.4816260452885658,43.182950698454846,0.7627846333848046,5.807838140780589e-13,0.8173583662714097,5.813204288482666
33.0,77.0,2.9014053344726562,0.0,0.5546307841517859,37.13195679214689,0.7724136497524293,3.0946809029196635e-13,0.8173583662714097,4.549811840057373
34.0,64.0,12.294207572937012,20.7,0.38735145644846947,51.09523358947178,0.7192243180986507,9.59489840539662e-11,0.5306324110671937,4.9555840492248535
35.0,73.0,12.966733932495117,17.25,0.4317808918315159,46.87882955498906,0.6964868257218387,9.035108550789205e-10,0.8218050065876152,4.6022138595581055
36.0,42.0,7.721701622009277,16.17,0.42054367008334737,47.92496419739105,0.6963306643490137,1.285230193095683e-09,0.8218050065876152,4.7313313484191895
37.0,14.0,2.3730926513671875,0.0,0.35134300595526524,53.956520833598155,0.6106970471270998,4.547202805480151e-07,0.5306324110671937,4.787221908569336
38.0,40.0,2.9786581993103027,20.7,0.4329582297368202,47.23932171136048,0.6726190376140334,1.3651586390095603e-08,0.8218050065876152,4.224539756774902
39.0,38.0,10.092048645019531,13.98,0.5852086236124542,34.096677485750696,0.7823493330055382,1.743530987460863e-12,0.8234519104084321,4.584137439727783
40.0,92.0,5.545886039733887,0.0,0.6688771255750783,27.541215892441194,0.828587722046921,1.0471593393280354e-14,0.8234519104084321,4.128842830657959
