sample_size,pred_ind,best_pred_result,y_true,r2,mse,pearson,p_value,ndcg,acq_value
20.0,59.0,9.05738353729248,17.51,0.424314320022417,47.866484595071995,0.8269977672049172,1.1066728148959212e-19,0.8102766798418973,7.060727119445801
21.0,65.0,9.737442016601562,16.91,0.5555579676743709,36.98866053468729,0.8008356061847558,1.816835644353392e-17,0.8102766798418973,7.000637531280518
22.0,14.0,4.490405082702637,0.0,0.4339854770260474,47.21688266808124,0.7069402963956931,3.923882944680035e-12,0.8102766798418973,6.255126476287842
23.0,80.0,9.12629222869873,24.6,0.3964624582044297,50.428271346136334,0.8179982144195965,3.1174412408167072e-18,0.8173583662714097,6.113421440124512
24.0,83.0,3.876065492630005,0.0,0.5646502820078316,35.29123226578231,0.779782993917272,1.8097159496152967e-15,0.5306324110671937,5.828115463256836
25.0,33.0,6.2223711013793945,13.18,0.4743391620587256,42.68094296719969,0.8010938395879542,1.3974449057091792e-16,0.8173583662714097,7.237149715423584
26.0,48.0,5.709298133850098,0.0,0.4982460299003467,41.178380369665284,0.7836442933446877,2.7938594290128744e-15,0.8173583662714097,5.322774887084961
27.0,61.0,11.407448768615723,15.29,0.391621514094748,50.01126870973951,0.7228149836097238,4.975281717039017e-12,0.5306324110671937,4.354646682739258
28.0,35.0,6.455070495605469,0.0,0.4240226455258229,47.66955031976732,0.7967707947883533,1.2343361935733566e-15,0.8173583662714097,5.050451755523682
29.0,62.0,10.93415355682373,25.0,0.43237280246945864,47.05960701173258,0.7751175073706589,3.5002644700945146e-14,0.8173583662714097,5.182658672332764
30.0,73.0,12.236814498901367,17.25,0.5369053572283,37.02554290501625,0.7385669653019129,3.2675706086336834e-12,0.8218050065876152,7.669715404510498
31.0,41.0,7.002938747406006,11.09,0.599445533401998,32.02565245354963,0.8361338053601894,1.4904169644581533e-17,0.8218050065876152,4.2480878829956055
32.0,69.0,3.596381425857544,0.0,0.5297554516731805,38.141453009759154,0.7808362405998114,7.176277591050728e-14,0.8218050065876152,5.340205192565918
33.0,40.0,3.5085501670837402,20.7,0.5574946506317028,35.98477337604844,0.7605922839649898,1.1481157550082807e-12,0.8218050065876152,4.034219741821289
34.0,60.0,14.636972427368164,26.45,0.7123474769119031,23.03600538098581,0.8795982561221544,2.281462905033663e-20,0.8173583662714097,5.7673139572143555
35.0,38.0,8.970598220825195,13.98,0.669573268792377,24.99702453512109,0.8738243009978393,1.6943508555516508e-19,0.8218050065876152,5.546607971191406
36.0,75.0,3.7715373039245605,3.92,0.737393833735539,20.033671085644993,0.8915508834778667,6.4726525175515945e-21,0.8218050065876152,4.490762710571289
37.0,90.0,12.509477615356445,20.26,0.7504235255822184,19.30982927498522,0.8888819081890972,2.7142656023005434e-20,0.8218050065876152,9.516633987426758
38.0,25.0,3.751333713531494,0.0,0.736201351492636,20.026975747492635,0.8794331726610845,4.777084575740036e-19,0.8218050065876152,4.396833896636963
39.0,28.0,11.103780746459961,0.0,0.6925239864743759,23.44285574500492,0.8436247766660141,6.226342889529815e-16,0.8218050065876152,4.924488544464111
40.0,29.0,3.922318935394287,0.0,0.7756078835800574,17.17504844239734,0.8944169567082455,8.24394265767951e-20,0.8218050065876152,5.278885364532471
41.0,32.0,12.921966552734375,10.07,0.7842137000483134,16.573720641254617,0.892917940362991,2.616927375664291e-19,0.8218050065876152,5.3903350830078125
42.0,91.0,18.981809616088867,16.11,0.7934875784538604,16.14872163250786,0.9029792367966925,5.626036287735759e-20,0.8218050065876152,7.313159942626953
43.0,77.0,4.216611862182617,0.0,0.7658262743377601,18.35805469724844,0.8993909765112847,3.0856373143200123e-19,0.8218050065876152,5.19790506362915
44.0,46.0,10.431723594665527,13.58,0.7524567570258958,19.488912863338317,0.9122512592148039,3.105051069109495e-20,0.8218050065876152,4.713914394378662
45.0,63.0,18.294275283813477,24.95,0.7743613769085943,17.977011813366047,0.8963077682856735,3.2349945210282986e-18,0.8218050065876152,6.734199523925781
46.0,31.0,2.221644401550293,4.97,0.7820405936714359,16.366215783008034,0.9033567120218017,1.5784759617913956e-18,0.6818181818181818,3.7796576023101807
47.0,84.0,3.077831745147705,0.0,0.7677760394814891,17.777049001863993,0.8963501570489695,1.6659880572896097e-17,0.6818181818181818,5.203402519226074
48.0,42.0,10.493407249450684,16.17,0.7387058338391048,20.10968932475891,0.9122614584712379,1.1480798646800273e-18,0.6818181818181818,3.478679656982422
49.0,64.0,16.311214447021484,20.7,0.7812084840076068,16.854204407951134,0.8960092363549688,9.267989399182989e-17,0.8173583662714097,5.528680324554443
50.0,36.0,14.618014335632324,8.07,0.7859076526952562,15.998267442965608,0.9097217797965482,1.2428057329344288e-17,0.8173583662714097,4.750926494598389
51.0,3.0,6.611885070800781,0.0,0.7136555963703461,21.889673881004605,0.9021003128582253,1.4813733553153405e-16,0.8173583662714097,6.665740013122559
52.0,87.0,14.294496536254883,12.02,0.7675806963186945,17.89943011805676,0.9255149157971063,1.8298743665497738e-18,0.8173583662714097,4.585447311401367
53.0,85.0,4.037513256072998,0.0,0.7145744001756552,22.3613679110775,0.9170785506918715,3.6704494725377824e-17,0.8173583662714097,5.178560256958008
54.0,49.0,11.103805541992188,16.68,0.7153908799151607,22.474376021860774,0.9203084534238647,4.510227566508041e-17,0.8173583662714097,3.572277545928955
55.0,88.0,10.714280128479004,15.48,0.7432627810258108,20.21223509809885,0.9196828147957716,1.3426450489636092e-16,0.8173583662714097,3.074679136276245
56.0,70.0,12.009111404418945,17.25,0.7600169279093343,18.942329038440683,0.9250019066083556,1.0553267325820849e-16,0.8173583662714097,2.420714855194092
57.0,71.0,13.489500045776367,15.85,0.7708681206055322,17.899435423253923,0.9280833209351954,1.385372726218951e-16,0.8173583662714097,2.9149272441864014
58.0,18.0,2.823976993560791,0.0,0.759951858965334,18.695315723206228,0.9212710754428255,1.6664224549834758e-15,0.8173583662714097,2.190028190612793
59.0,30.0,3.880683422088623,0.0,0.8101799456567126,14.976436841468104,0.9179333281575798,8.410041044438024e-15,0.8173583662714097,3.313988447189331
60.0,24.0,3.2511088848114014,0.0,0.8000165050369312,15.978927680497781,0.916947683696844,2.5860225621815623e-14,0.8173583662714097,3.3865606784820557
61.0,66.0,12.26545524597168,30.36,0.6905565702024741,25.028690313675085,0.8958276061612797,1.8984398183781926e-12,0.5513833992094861,2.8267500400543213
