sample_size,pred_ind,best_pred_result,y_true,r2,mse,pearson,p_value,ndcg,acq_value
20.0,83.0,4.845245838165283,0.0,0.3076814658402437,56.76267827449504,0.6476382372937597,4.47993979576359e-10,0.5681818181818182,5.769232273101807
21.0,80.0,8.273688316345215,24.6,0.294623926486006,57.943860632592276,0.7106978899683271,1.875342386243492e-12,0.46310935441370227,3.5039219856262207
22.0,58.0,6.625760555267334,16.88,0.4990072580613252,39.88753348136754,0.7065887907436431,4.064537335389151e-12,0.5681818181818182,9.289268493652344
23.0,59.0,11.370747566223145,17.51,0.5979142099123769,32.034250750989614,0.7901814454512269,2.5595910723010986e-16,0.6818181818181818,6.882791996002197
24.0,90.0,10.837650299072266,20.26,0.5959537333516081,32.13302889715343,0.7805120370512417,1.6379669788984431e-15,0.8234519104084321,5.4332051277160645
25.0,69.0,7.656720161437988,0.0,0.4608160955802094,42.30548592303224,0.7258252527069804,1.7150542897463777e-12,0.4183135704874835,3.319243907928467
26.0,28.0,6.996641635894775,0.0,0.6316312428535471,28.993764908856313,0.8226032600303511,7.769227691744018e-18,0.8234519104084321,8.040534973144531
27.0,33.0,5.051467418670654,13.18,0.6349299866462266,28.8167517166303,0.8070585383457664,1.627162334754485e-16,0.6818181818181818,6.250478267669678
28.0,48.0,9.594291687011719,0.0,0.5354184767256976,37.037841994837336,0.7494484590793676,4.5181339609894127e-13,0.8234519104084321,6.401184558868408
29.0,71.0,11.431331634521484,15.85,0.5875506304276372,32.98008882284159,0.7964920675790307,2.139454148077779e-15,0.5927206851119894,4.10870885848999
30.0,35.0,8.233672142028809,0.0,0.6314295419396945,29.578392430646247,0.7997389490951712,2.2818394685864643e-15,0.6818181818181818,6.29340934753418
31.0,62.0,17.345081329345703,25.0,0.6549800609792666,27.775981881414282,0.8235834352033071,1.1648176167327703e-16,0.8234519104084321,5.929553508758545
32.0,29.0,3.5462005138397217,0.0,0.606764330874008,30.323121165306436,0.785350163567721,4.1243812061495555e-14,0.6818181818181818,5.400989532470703
33.0,42.0,7.085176944732666,16.17,0.704106474699192,22.890448870030763,0.8411072030371594,2.184399678203863e-17,0.5927206851119894,6.337338447570801
34.0,41.0,8.247695922851562,11.09,0.7244265973081171,21.357118168144613,0.8543088019354584,3.989739440226688e-18,0.8712121212121212,5.932133674621582
35.0,92.0,7.379618167877197,0.0,0.6972104650610943,23.807550260942055,0.840416426802614,8.508732443723912e-17,0.6818181818181818,5.175244331359863
36.0,72.0,3.6222946643829346,0.0,0.6953382986533385,24.04750510922841,0.8363592525650455,3.0208411522916357e-16,0.8712121212121212,5.526961803436279
37.0,32.0,10.33547592163086,10.07,0.6863555109399619,24.843597834886985,0.8289677955696548,1.691031056390291e-15,0.5927206851119894,5.211134433746338
38.0,73.0,11.625792503356934,17.25,0.7177649622288871,22.733186703330205,0.8493714413586391,1.3026809659921982e-16,0.5927206851119894,4.649536609649658
39.0,40.0,11.156825065612793,20.7,0.7288406892669439,21.8065145207628,0.8555474266679521,8.910300962478604e-17,0.8712121212121212,3.2269091606140137
40.0,31.0,4.152677536010742,4.97,0.7325134517995486,21.07100260247586,0.8621348378883616,5.618832029315176e-17,0.8712121212121212,4.309520721435547
41.0,66.0,15.754096984863281,30.36,0.7336698084760623,21.341163267457674,0.8597154270741552,1.6922410960514715e-16,0.6818181818181818,2.8054773807525635
