sample_size,pred_ind,best_pred_result,y_true,r2,mse,pearson,p_value,ndcg,acq_value
20.0,82.0,12.563740730285645,0.0,0.4434325203703593,45.497389981677266,0.6666715990566618,8.928973623419954e-11,0.630764163372859,8.13178539276123
21.0,48.0,4.4844970703125,0.0,0.5009489037894488,40.878267755178854,0.7120713168807413,1.6266378929189816e-12,0.8712121212121212,6.430410385131836
22.0,69.0,3.62599515914917,0.0,0.43071067403124474,46.71320562750272,0.6598888208335063,2.886429879785188e-10,0.8218050065876152,5.380568981170654
23.0,63.0,12.595165252685547,24.95,0.3743926991376628,51.40880500308575,0.6867973990567808,3.7770438534024285e-11,0.7618577075098814,9.38802719116211
24.0,81.0,15.69477367401123,23.13,0.4344312198229011,44.95908310198695,0.6722879207002741,1.8561885855018554e-10,0.5036231884057971,7.94234037399292
25.0,0.0,4.451053142547607,0.0,0.4390015206629735,43.45410937238411,0.6687473370688194,3.388252869236405e-10,0.630764163372859,6.842212200164795
26.0,84.0,5.547135829925537,0.0,0.40574450242393434,46.11175545233628,0.6425633352387901,3.4813299094552894e-09,0.630764163372859,7.313531875610352
27.0,62.0,11.799004554748535,25.0,0.3512407453764548,50.41308163684811,0.6197277062636565,2.247511751168789e-08,0.5036231884057971,6.665024280548096
28.0,61.0,18.77423095703125,15.29,0.49975834542441133,37.35069133949588,0.7074595016385314,3.120860091889568e-11,0.630764163372859,4.394192218780518
29.0,60.0,18.743261337280273,26.45,0.4908662668982232,38.19820870144343,0.7012945433157161,7.721523608442973e-11,0.8712121212121212,6.759909152984619
30.0,59.0,17.198902130126953,17.51,0.41384348292851136,41.52435766483538,0.6533987525149081,4.83689407061888e-09,0.5306324110671937,3.95796537399292
31.0,91.0,15.396203994750977,16.11,0.3120036635060428,48.464535014790236,0.5883348751470958,3.962842733142606e-07,0.0,5.8657121658325195
32.0,90.0,13.081838607788086,20.26,0.3474070290337059,45.944141886690424,0.6175832936039103,8.948394226708437e-08,0.0,3.9507157802581787
33.0,32.0,14.915321350097656,10.07,0.36799557636047553,43.509471900387055,0.6220880984494169,8.71754189513002e-08,0.630764163372859,5.49875545501709
34.0,46.0,4.685912609100342,13.58,0.3363956293434447,46.35948177766343,0.601109495423159,3.8051883250473547e-07,0.0,5.093074798583984
35.0,3.0,10.921957015991211,0.0,0.45123310669821226,38.60701823114126,0.6889440869673107,1.6182171683994508e-09,0.0,4.38522481918335
36.0,49.0,7.776010036468506,16.68,0.4480623670953462,39.006498327973354,0.6768230970770522,5.456870142289952e-09,0.630764163372859,5.548168659210205
37.0,78.0,16.627178192138672,0.0,0.5047998458722074,34.82628719358037,0.7298602587144355,1.1859825291891803e-10,0.5559947299077733,6.234191417694092
38.0,29.0,5.106236934661865,0.0,0.6806734220189773,22.566379804255835,0.8369057357421923,9.418629677727869e-16,1.0,6.355826377868652
39.0,79.0,4.926648139953613,0.0,0.7005087629116968,21.26032472863592,0.8407414828413377,9.725309641892575e-16,0.630764163372859,4.163899898529053
40.0,37.0,10.986210823059082,13.22,0.7298462198149651,19.25738058453266,0.864318088774014,3.8157909622772004e-17,1.0,3.7285196781158447
41.0,30.0,3.0090911388397217,0.0,0.7172495126272831,20.35706610924372,0.8529976620870959,5.124344056958271e-16,0.5559947299077733,5.308263778686523
42.0,73.0,13.047988891601562,17.25,0.7238445943101923,19.9697279392741,0.8603994115689632,2.9856264972117433e-16,1.0,6.681621074676514
43.0,77.0,3.5239639282226562,0.0,0.7165608074304417,20.36215712878843,0.8490536492532427,3.498398209293367e-15,1.0,5.577194690704346
44.0,93.0,5.125447750091553,0.0,0.685716071521871,22.684929742029876,0.831955140065182,7.166959122345369e-14,0.630764163372859,3.046560525894165
45.0,40.0,9.226007461547852,20.7,0.7089307949914073,21.09904666895476,0.8479238037077129,1.5043130416958146e-14,1.0,6.3306732177734375
46.0,38.0,12.583333015441895,13.98,0.7485163117903442,17.695883642179812,0.8684139084522917,1.2950355599192473e-15,0.630764163372859,4.933651447296143
47.0,88.0,13.893017768859863,15.48,0.7027163292202652,21.0805351768152,0.8399788355202974,1.5745480350726127e-13,1.0,4.678769111633301
48.0,58.0,15.03858757019043,16.88,0.6856815429262354,22.2964571281678,0.8425679462962679,2.1073117039163885e-13,0.5569828722002635,4.330014705657959
49.0,92.0,3.0814943313598633,0.0,0.6937890833066306,21.530320332077665,0.8506484971569226,1.3876728797620943e-13,1.0,4.567237854003906
50.0,75.0,4.457098484039307,3.92,0.704312446544171,20.943255724501295,0.8478611105502816,3.8258237540341693e-13,1.0,3.576077699661255
51.0,66.0,17.15018653869629,30.36,0.6608912364377679,24.502009132229624,0.8225064553473642,1.3335562800729662e-11,0.2658102766798419,2.2655112743377686
