sample_size,pred_ind,best_pred_result,y_true,r2,mse,pearson,p_value,ndcg,acq_value
20.0,72.0,5.410120010375977,0.0,0.5088029145442278,40.242330207208845,0.7309845282604773,1.4236969590687302e-13,0.6200592885375494,5.917047023773193
21.0,92.0,5.895546913146973,0.0,0.5971923619730786,33.072351516188704,0.7785832757211707,5.155798896381914e-16,1.0,7.121245861053467
22.0,78.0,5.162359237670898,0.0,0.5710040174636664,35.28939274047301,0.7591012287341004,1.1030591252681023e-14,0.7618577075098814,6.737836837768555
23.0,15.0,4.578161716461182,0.0,0.593318359468922,33.50753435606537,0.7785919039488526,1.326024037973185e-15,0.7618577075098814,6.881471157073975
24.0,17.0,4.305930137634277,0.0,0.49671724022690267,41.52016618285481,0.7274355477891021,9.875309439445537e-13,0.6200592885375494,4.967374324798584
25.0,48.0,7.259566307067871,0.0,0.6080366353348979,32.36692951354366,0.7964916287419658,2.7752024945160606e-16,0.5559947299077733,5.486973285675049
26.0,37.0,2.2772634029388428,13.22,0.5418209000037891,37.856162813090336,0.7721276885243068,1.2669640805246612e-14,0.630764163372859,3.6434836387634277
27.0,40.0,4.981637477874756,20.7,0.6011290624874653,33.339000794056844,0.7926063470458611,1.333861926230482e-15,1.0,5.931583881378174
28.0,65.0,11.9331636428833,16.91,0.5291934544487225,38.94174627426409,0.7325115025409894,2.742994901574892e-12,0.5681818181818182,5.386694431304932
29.0,58.0,11.759397506713867,16.88,0.5675641787956262,35.86673293501366,0.7566446363880843,3.0969144064336654e-13,0.5681818181818182,6.073866844177246
30.0,16.0,7.910671234130859,0.0,0.5178888703767262,40.08820830981165,0.7210033505263429,1.8314477380950724e-11,0.5681818181818182,5.915612697601318
31.0,38.0,11.024568557739258,13.98,0.6023526033289769,33.1287638436652,0.7844195614538413,2.8475978457215817e-14,0.5681818181818182,5.103353977203369
32.0,82.0,2.8243935108184814,0.0,0.6134189784082213,32.54382345263844,0.7855913030638133,4.0026426886422754e-14,0.2658102766798419,5.538987636566162
33.0,81.0,15.55292797088623,23.13,0.4369927124645071,47.49089841735737,0.6678169469810102,4.126501693381402e-09,0.5681818181818182,10.160632133483887
34.0,3.0,6.198078155517578,0.0,0.4914781479691085,41.80744976474395,0.7019059662932008,4.1522524435912904e-10,1.0,5.845524787902832
35.0,79.0,4.189289569854736,0.0,0.560264266217374,36.226917523684094,0.7497053690016928,8.356273750598934e-12,1.0,4.058760643005371
36.0,73.0,7.702411651611328,17.25,0.5305624013579653,38.73612187640147,0.7308679131158166,7.348229229370047e-11,0.6200592885375494,4.075599193572998
37.0,49.0,12.667091369628906,16.68,0.5796276479579243,34.74954086785199,0.7614315550191303,6.144083029434655e-12,0.3652832674571805,3.792168140411377
38.0,87.0,12.675346374511719,12.02,0.5811057112279123,34.74453662780932,0.7658170535544999,6.16342157914895e-12,0.5859683794466403,4.064314842224121
39.0,91.0,12.475774765014648,16.11,0.5646048736775254,36.6654298098505,0.7518595678330806,3.6978729514169595e-11,0.5681818181818182,3.6352381706237793
40.0,46.0,13.198587417602539,13.58,0.605735344724923,33.36955669714132,0.7786036225359866,4.187401018223776e-12,0.40019762845849804,2.680434226989746
41.0,60.0,12.049572944641113,26.45,0.5070563293488703,42.235729438039634,0.7162045497402115,1.6468976852514227e-09,0.5681818181818182,5.619626998901367
42.0,31.0,6.06784725189209,4.97,0.6082510669383915,31.628554143251225,0.7881721131280182,4.0599157524374645e-12,0.8234519104084321,4.1827287673950195
43.0,62.0,20.332595825195312,25.0,0.6572012341630082,28.16584007562118,0.8119206484823204,4.859366998874672e-13,0.8234519104084321,5.1531982421875
44.0,90.0,8.72297191619873,20.26,0.6359564093657188,28.31608807664398,0.8005852035590715,2.9854741494392537e-12,0.8218050065876152,4.014467239379883
45.0,63.0,21.684032440185547,24.95,0.617778905229075,29.03463956294027,0.8207047941355378,5.244313344914261e-13,0.8218050065876152,4.166317939758301
46.0,64.0,17.75145149230957,20.7,0.6661479581416557,23.65399640765038,0.8231319994788613,6.970639796550229e-13,0.630764163372859,3.890186071395874
47.0,39.0,9.012981414794922,0.0,0.6154385084128444,26.221192439528696,0.8022845738067023,1.203792523917624e-11,0.630764163372859,4.105286598205566
48.0,25.0,2.661198616027832,0.0,0.6361057685846114,25.005210534233623,0.8154560596530909,5.171169213625178e-12,0.2658102766798419,3.318093776702881
49.0,69.0,2.197665214538574,0.0,0.6884987110109648,21.56427564341092,0.8312427437217748,1.5628392415636334e-12,0.630764163372859,4.547284126281738
50.0,88.0,14.169412612915039,15.48,0.6580146088280286,23.84126189268552,0.8229228395145443,7.166868723404201e-12,0.40019762845849804,5.324693202972412
51.0,41.0,13.32934856414795,11.09,0.6737673676238274,22.712492973825984,0.8236789207497399,1.1780212238406629e-11,0.630764163372859,2.4115512371063232
52.0,35.0,13.936422348022461,0.0,0.6640980246226137,23.79131119381979,0.8290570548720486,1.192865542263521e-11,0.40019762845849804,2.532042980194092
53.0,30.0,7.477532863616943,0.0,0.6982863611535478,21.553546617854042,0.8369471157197779,9.263895946463679e-12,0.5513833992094861,5.716427803039551
54.0,89.0,12.950422286987305,16.74,0.7467431009836949,18.23935413318287,0.8647460408369314,6.343587624517302e-13,0.630764163372859,5.758631229400635
55.0,34.0,10.596512794494629,0.0,0.7737743347309796,16.14889229462447,0.8822640163689076,1.14709519224154e-13,0.630764163372859,4.8892436027526855
56.0,28.0,3.4818813800811768,0.0,0.7928140619381624,14.92200968081457,0.8917734879177559,5.878576907653468e-14,0.630764163372859,4.715985298156738
57.0,42.0,11.36493968963623,16.17,0.7932335789238183,15.016674704861549,0.8932906686773171,1.0416713871126588e-13,1.0,3.7540199756622314
58.0,32.0,13.011804580688477,10.07,0.7901219769074024,15.17777443721996,0.889324477763574,4.2354484020448943e-13,0.630764163372859,4.394205093383789
59.0,71.0,14.759889602661133,15.85,0.7917946577939894,15.425206598021148,0.8899770013757602,8.566873807563553e-13,0.630764163372859,2.863844633102417
60.0,70.0,17.575878143310547,17.25,0.7988271215372365,14.843822775247327,0.8946865094433731,9.806464242025012e-13,1.0,2.9818615913391113
61.0,74.0,1.3181644678115845,9.32,0.7956476067289107,14.8028371552777,0.8944960971153955,2.289614025216459e-12,0.630764163372859,2.9064853191375732
62.0,93.0,2.6071105003356934,0.0,0.7893658404574773,15.669041476270113,0.8891584136138109,1.0515276107039407e-11,0.630764163372859,3.0636370182037354
63.0,19.0,3.226414442062378,0.0,0.7915841068607081,15.74480619020305,0.893000941558235,1.4366445090749779e-11,0.630764163372859,4.994688987731934
64.0,75.0,6.220156192779541,3.92,0.7967245075871872,15.589547056640908,0.8956693889235356,2.3188569723823455e-11,0.630764163372859,3.0808582305908203
65.0,85.0,1.0453613996505737,0.0,0.7958258646647427,16.149152506015895,0.8935119269771704,6.9041492567409e-11,0.630764163372859,2.769307851791382
66.0,67.0,17.512033462524414,19.15,0.8124649538036622,15.059718190198955,0.9022083860272172,5.442112514958089e-11,0.40019762845849804,2.8035290241241455
67.0,56.0,16.422252655029297,12.15,0.7967802526313053,15.742103004134345,0.8933772558968971,3.6074190912341925e-10,1.0,1.730173110961914
68.0,29.0,2.2133026123046875,0.0,0.8048486470106943,15.43998763266223,0.9007358740131631,3.6097376154137336e-10,1.0,4.27130651473999
69.0,54.0,15.057345390319824,17.36,0.7823623052417079,17.56324531318978,0.8866507870926651,3.632924352474591e-09,1.0,2.365468740463257
70.0,76.0,4.232505798339844,0.0,0.778635001725359,17.457627764973743,0.8856438073889893,8.802331422575329e-09,1.0,2.6326897144317627
71.0,23.0,1.0874359607696533,0.0,0.7970578571449984,16.373539579945252,0.8977359304088739,6.333412720719575e-09,1.0,3.171057939529419
72.0,86.0,14.731828689575195,12.67,0.782234458757941,17.96786774267076,0.8858750956602476,4.190736528945706e-08,1.0,1.034620761871338
73.0,53.0,16.107624053955078,23.86,0.7828633718835304,18.356990317122786,0.8862231424467868,9.004517395392883e-08,1.0,1.9413740634918213
74.0,52.0,18.367563247680664,21.93,0.7949480413921353,14.847770235880983,0.8918714888225729,1.2883301618463164e-07,0.7223320158102767,2.7752273082733154
75.0,50.0,17.7230281829834,10.43,0.6827295182124378,19.336391039715334,0.8412564962708244,6.393962191077326e-06,0.34173254281949933,1.6679061651229858
76.0,51.0,13.755352973937988,10.32,0.759270354224036,14.982054172374385,0.8724756190447236,2.3395039421217893e-06,1.0,2.9910967350006104
77.0,44.0,12.970486640930176,10.49,0.7864005133902311,13.564067769451935,0.8995147149564378,8.96166457305648e-07,1.0,1.1733105182647705
78.0,43.0,12.236222267150879,14.91,0.7924116213915171,13.380892264982172,0.9113274941723147,9.118604880549942e-07,1.0,1.2553285360336304
79.0,36.0,13.572954177856445,8.07,0.773561606718262,13.411143536411545,0.9096567912564076,2.578768284463471e-06,1.0,1.909786581993103
80.0,66.0,17.625158309936523,30.36,0.8105052685653911,11.584784383139207,0.9999997081116447,8.928784513460793e-39,1.0,0.7002280354499817
