sample_size,pred_ind,best_pred_result,y_true,r2,mse,pearson,p_value,ndcg,acq_value
20.0,81.0,13.46076488494873,23.13,0.501479782907194,39.497158949255414,0.7853580193509646,1.1938856578057298e-16,0.5220685111989459,9.819657325744629
21.0,65.0,9.948030471801758,16.91,0.3806501097292003,47.928461712706685,0.7429429551304104,5.2567963085694015e-14,0.630764163372859,5.9941887855529785
22.0,41.0,7.631727695465088,11.09,0.48344585165084786,40.002955417013865,0.7076845749440087,3.641297575547649e-12,0.630764163372859,7.1861701011657715
23.0,40.0,5.264290809631348,20.7,0.5848483224994607,32.5564687753522,0.7701960896282923,4.109681343116876e-15,0.7518115942028986,6.109760284423828
24.0,63.0,17.084430694580078,24.95,0.5561995473045329,34.30357903249105,0.7756726493911271,3.153025973518158e-15,0.5220685111989459,10.13308048248291
25.0,64.0,19.404415130615234,20.7,0.6094900477587168,28.986410686881698,0.7852374048014448,1.3831814986880536e-15,0.5036231884057971,8.140220642089844
26.0,82.0,8.738061904907227,0.0,0.600029405987388,29.136297430058335,0.7892525345306493,1.293727700008113e-15,0.5036231884057971,8.250916481018066
27.0,69.0,5.5593767166137695,0.0,0.699546470546901,21.94799139105403,0.8427770243012055,3.803033392934548e-19,0.5036231884057971,7.018033504486084
28.0,60.0,11.43581771850586,26.45,0.5868291518497926,30.257308135741358,0.7845956205780666,6.484968751210678e-15,0.5036231884057971,7.420849323272705
29.0,79.0,9.065481185913086,0.0,0.6342472543416864,25.22442372908513,0.8111355447065698,2.5836359459254793e-16,0.5036231884057971,8.956596374511719
30.0,37.0,16.397144317626953,13.22,0.6529775685193961,23.989877577273823,0.8136924578902831,3.039137860099788e-16,0.5036231884057971,6.360026836395264
31.0,91.0,15.358148574829102,16.11,0.6593275966888914,23.75748747486888,0.8141890719027799,4.895771872819578e-16,0.630764163372859,7.554086208343506
32.0,3.0,2.2353885173797607,0.0,0.6297361764424559,25.79964656859848,0.8048315706869443,3.2137012611521175e-15,0.630764163372859,6.980678081512451
33.0,25.0,8.081401824951172,0.0,0.57777904532637,29.508869451441832,0.7652318442914845,6.926018597811142e-13,0.630764163372859,4.598503589630127
34.0,33.0,6.872987270355225,13.18,0.6690201061452852,23.193623577068706,0.8272354465305282,3.764186016791005e-16,0.5036231884057971,6.264655590057373
35.0,38.0,13.646687507629395,13.98,0.6488476672864826,24.844326740233676,0.8119739473764555,6.044680711654687e-15,0.5036231884057971,5.5460357666015625
36.0,19.0,10.123991012573242,0.0,0.5239273496261301,33.92710272918578,0.7396335209869123,3.3119992235804067e-11,0.5681818181818182,6.884985446929932
37.0,75.0,1.1992270946502686,3.92,0.6807042375220773,22.83087661542354,0.8285753774738858,1.7912463876812762e-15,0.5036231884057971,5.425053596496582
38.0,39.0,7.181525230407715,0.0,0.5770684493851336,30.673882221264613,0.7644648120000822,7.064420434905868e-12,0.5036231884057971,5.1335530281066895
39.0,76.0,3.937424898147583,0.0,0.6650749425961205,24.36278703290544,0.818604403384997,2.277951281311152e-14,0.5036231884057971,5.199646472930908
40.0,73.0,15.3568696975708,17.25,0.7139740820617555,20.85742890124996,0.85275846468526,2.755077373848472e-16,0.5036231884057971,4.721238136291504
41.0,84.0,3.1021666526794434,0.0,0.6432194681712847,25.922287295057487,0.8101384744948433,2.0186765513581052e-13,0.5036231884057971,4.74372673034668
42.0,34.0,7.542603969573975,0.0,0.6631017428219124,24.542991238461624,0.8562932093488637,5.858259805993734e-16,0.5036231884057971,4.769595623016357
43.0,58.0,12.167618751525879,16.88,0.7327725233865119,19.508429995884555,0.8618846767827401,4.634943189798959e-16,0.5036231884057971,4.866198539733887
44.0,90.0,12.509952545166016,20.26,0.6811710425961659,23.244530399123505,0.8332322032851164,6.059769688523338e-14,0.5036231884057971,6.3853654861450195
45.0,89.0,19.001218795776367,16.74,0.5859258254301075,29.501780226182216,0.7769048503203229,5.298998905991967e-11,0.5036231884057971,3.4745590686798096
46.0,28.0,10.016986846923828,0.0,0.6506166966055441,24.806437212205463,0.8081843191700055,3.792479476148533e-12,0.5036231884057971,4.863431930541992
47.0,49.0,9.866422653198242,16.68,0.758571792081077,17.20884700538898,0.878778696977171,4.667497863565175e-16,0.5036231884057971,5.836811542510986
48.0,29.0,3.7158572673797607,0.0,0.7615781595683164,16.935977869792872,0.8869801500048077,2.3099008533638027e-16,0.5036231884057971,5.325099945068359
49.0,66.0,15.295771598815918,30.36,0.7321555112143512,19.107045902718987,0.8618546637744819,2.917610489202987e-14,0.5036231884057971,3.821842670440674
