sample_size,pred_ind,best_pred_result,y_true,r2,mse,pearson,p_value,ndcg,acq_value
20.0,58.0,10.749652862548828,16.88,0.518226482725224,39.47028502677395,0.7650294775083715,2.1065598049169603e-15,0.5220685111989459,4.727972507476807
21.0,81.0,10.740280151367188,23.13,0.5728317710426385,35.03409403495995,0.7639761540829445,3.784245266395512e-15,1.0,6.978028297424316
22.0,82.0,5.442673206329346,0.0,0.5778169251404119,33.76852237148634,0.7799383738216508,6.842288891863881e-16,0.6200592885375494,7.8486008644104
23.0,52.0,15.226606369018555,21.93,0.5820000080887936,33.53017424819576,0.7989887152878534,6.832619877324847e-17,1.0,5.972285747528076
24.0,78.0,5.834068298339844,0.0,0.5643755819781333,34.224159975592414,0.757359952514953,3.2679579528822064e-14,0.6788537549407114,6.224782943725586
25.0,14.0,3.777792453765869,0.0,0.5036679464884283,39.110730775702,0.7284361142031924,1.3049235736482656e-12,0.4764492753623189,5.322013854980469
26.0,62.0,11.502886772155762,25.0,0.588542504979382,32.51156262321159,0.7719627877932532,1.2938576113684068e-14,0.6788537549407114,4.91243314743042
27.0,74.0,3.8597095012664795,9.32,0.595888049251711,30.652171740966892,0.7845292217082814,4.026088238812438e-15,0.8218050065876152,7.423216819763184
28.0,46.0,9.932537078857422,13.58,0.6331116353360006,28.23756072910847,0.809197789816474,2.013338934014282e-16,0.8218050065876152,4.198182582855225
29.0,72.0,3.216111421585083,0.0,0.6844542995078666,24.494337797649106,0.8474068641460015,5.596823210961684e-19,0.8218050065876152,5.07506799697876
30.0,60.0,17.786365509033203,26.45,0.6953260985109839,23.733240714972563,0.8478319936570764,9.809067533457113e-19,0.8218050065876152,5.963769912719727
31.0,63.0,17.148311614990234,24.95,0.6622122032875957,24.840108015695215,0.8240910868737287,1.075271386101762e-16,0.3399209486166008,5.973252296447754
32.0,48.0,6.510463714599609,0.0,0.6257761640545233,26.101207838947207,0.8205848916815528,3.2786394641475187e-16,0.3399209486166008,5.9089860916137695
33.0,75.0,4.356703758239746,3.92,0.5559447759523983,31.09122876575664,0.7815590323477962,1.062299851400023e-13,0.6818181818181818,3.646401882171631
34.0,69.0,6.432903289794922,0.0,0.6030233095558948,28.17846404812191,0.8079892777333786,6.05755107933204e-15,0.3399209486166008,6.838286876678467
35.0,51.0,18.179933547973633,10.32,0.6311385953267139,26.27646987267114,0.8095805418057012,8.371263049358788e-15,0.6818181818181818,5.2710862159729
36.0,79.0,5.516820430755615,0.0,0.6402629711751089,26.019768301751416,0.8168852157847951,5.339645496205596e-15,0.6818181818181818,7.087576389312744
37.0,49.0,10.33873176574707,16.68,0.6629385027270687,24.469054483821072,0.8311471208582533,1.2249845932665235e-15,0.5306324110671937,5.961833953857422
38.0,85.0,3.3179283142089844,0.0,0.6723104544014837,23.72565597160914,0.8345081770723426,1.3520081196128943e-15,0.6818181818181818,4.663387298583984
39.0,64.0,16.63104248046875,20.7,0.6574456798334674,24.899159421690868,0.8289840281307913,5.4918255592419314e-15,0.5569828722002635,4.187415599822998
40.0,4.0,1.8501107692718506,0.0,0.6911629439896408,21.865033775180255,0.8446886181928989,9.937228060923408e-16,0.630764163372859,4.162381649017334
41.0,19.0,7.143049716949463,0.0,0.6477204023165977,25.04426110834402,0.8206643570687046,5.3992367724361374e-14,0.5306324110671937,5.504287242889404
42.0,28.0,8.17658805847168,0.0,0.659486864522923,24.29782877546304,0.8211418390443445,8.979047554667673e-14,0.5306324110671937,4.003829479217529
43.0,30.0,3.4066901206970215,0.0,0.6963555806593509,21.73708510961859,0.8455598346038734,5.873729558501972e-15,0.40019762845849804,4.4431633949279785
