sample_size,pred_ind,best_pred_result,y_true,r2,mse,pearson,p_value,ndcg,acq_value
20.0,80.0,15.879673957824707,24.6,0.5417199466668996,38.88204778571948,0.7814411857524629,2.1253773535926374e-16,0.5220685111989459,5.314396381378174
21.0,83.0,4.895610809326172,0.0,0.5601403533755598,36.21752152997137,0.7769438459753043,6.496633327200221e-16,0.5036231884057971,6.339258670806885
22.0,62.0,9.836580276489258,25.0,0.4834470941441712,42.64260027797181,0.8332550299183998,1.0941871501722222e-19,0.8173583662714097,7.3988518714904785
23.0,60.0,14.433382987976074,26.45,0.5469038227096321,36.113149713684834,0.8101451594187967,1.1638359925593257e-17,0.8173583662714097,6.943601131439209
24.0,25.0,10.81592845916748,0.0,0.4153606215257609,44.380891135120066,0.6472396903954039,1.408763040465195e-09,0.8218050065876152,9.440757751464844
25.0,72.0,2.443355083465576,0.0,0.5729052916004149,32.51504585839304,0.7634235537067835,2.404981890696032e-14,0.8218050065876152,5.500193119049072
26.0,58.0,10.295109748840332,16.88,0.4895730717060639,38.960945400599165,0.7105723899773738,1.1411528138898266e-11,0.8218050065876152,5.643908500671387
27.0,18.0,4.035147666931152,0.0,0.5132592350428566,37.121941653340386,0.7168725661036801,8.92969712040269e-12,0.8218050065876152,3.8897311687469482
28.0,78.0,20.25387954711914,0.0,0.40794099035007314,45.27925745798247,0.6504541385366915,3.394828291509905e-09,0.8218050065876152,7.952974796295166
29.0,73.0,16.37881088256836,17.25,0.5544384319825755,34.15936344200917,0.7575414803693529,2.7984279321151274e-13,0.8218050065876152,4.00047492980957
30.0,48.0,5.4431352615356445,0.0,0.6099642967166978,29.848777691248834,0.7971200301194459,3.2731081196695552e-15,0.8218050065876152,5.706336498260498
31.0,79.0,7.608761787414551,0.0,0.5530802171091727,34.29136852454307,0.7603342168869026,4.900370144387281e-13,0.8218050065876152,6.929482936859131
32.0,84.0,3.834022045135498,0.0,0.6367533047512421,27.934159149833352,0.8122354529681473,1.1289541056709388e-15,0.8218050065876152,3.3652873039245605
33.0,29.0,6.4207763671875,0.0,0.587370849306603,31.79086913259906,0.7712067964582444,3.550517580117914e-13,0.8218050065876152,5.290726661682129
34.0,28.0,4.025928020477295,0.0,0.5463323693517841,35.00266676342603,0.7565525712050128,2.7238583034535997e-12,0.8218050065876152,5.2631072998046875
35.0,77.0,4.253276348114014,0.0,0.5125535998531339,37.64468462052957,0.738893703627169,2.3695462535228893e-11,0.8218050065876152,4.007238864898682
36.0,63.0,20.778579711914062,24.95,0.620592317982221,29.31344940236505,0.825857960502805,1.485776441678716e-15,0.8218050065876152,6.646573543548584
37.0,90.0,17.479257583618164,20.26,0.493625430866513,37.43817118251895,0.7336818116794699,8.475080211463859e-11,0.6818181818181818,5.376762390136719
38.0,30.0,1.5132964849472046,0.0,0.502292374220501,36.196934081874744,0.7357527424912534,1.049804503235269e-10,0.6818181818181818,2.980846643447876
39.0,1.0,1.4193122386932373,0.0,0.5023977166178275,36.2188957115154,0.7308570424955708,2.375476984404852e-10,0.6818181818181818,4.130469799041748
40.0,32.0,14.726728439331055,10.07,0.5323361728231705,34.04636440377808,0.7471930426459615,8.62267511507713e-11,0.6818181818181818,4.756777286529541
41.0,40.0,4.868351936340332,20.7,0.5950768208222441,30.017358581122984,0.7860349680382583,3.108750815529914e-12,0.6818181818181818,2.623845338821411
42.0,37.0,11.846620559692383,13.22,0.6635797212012216,24.443193889518888,0.8261380728914686,4.7084529014060315e-14,0.6818181818181818,7.02000617980957
43.0,38.0,7.735775947570801,13.98,0.661136088305561,24.939688845359345,0.8217004040592603,1.4817470008933942e-13,0.6818181818181818,7.386460781097412
44.0,0.0,1.3662362098693848,0.0,0.6915824068187032,22.94314014723599,0.8381076672238172,3.1512528130881505e-14,0.6818181818181818,3.995126247406006
45.0,39.0,4.148009300231934,0.0,0.6827227489823195,23.65137300097532,0.8341857592656179,9.784863947952578e-14,0.5036231884057971,5.303093910217285
46.0,64.0,19.649274826049805,20.7,0.6507390735984506,26.07171397811116,0.8169348704302101,1.4333276985632479e-12,0.6818181818181818,6.481907844543457
47.0,85.0,1.732431173324585,0.0,0.6709744326503355,24.007016044613465,0.8368897714401272,2.3392622003031063e-13,0.5036231884057971,2.627851724624634
48.0,71.0,13.71525764465332,15.85,0.6940157759886578,22.357871667013875,0.8348717917221671,5.539936101135513e-13,0.5036231884057971,5.273168087005615
49.0,61.0,17.637775421142578,15.29,0.6491072942731607,25.759999114821287,0.830665812181729,1.6715611259416545e-12,0.5036231884057971,5.826058387756348
50.0,88.0,12.268814086914062,15.48,0.6698112218044276,24.40273120388465,0.8344275714281275,1.9696701575047622e-12,0.8173583662714097,4.070670127868652
