sample_size,pred_ind,best_pred_result,y_true,r2,mse,pearson,p_value,ndcg,acq_value
20.0,69.0,4.742629528045654,0.0,0.41724653924148614,48.45414871741901,0.7536096268273305,9.338998062425963e-15,0.5306324110671937,6.983745574951172
21.0,48.0,5.315099716186523,0.0,0.29715834095448457,58.48914988020209,0.8358052310502971,3.641207976180637e-20,0.8102766798418973,6.822988510131836
22.0,77.0,6.577021598815918,0.0,0.47181010868118545,43.977725636079384,0.7573354843471942,1.3781845025099405e-14,0.4043148880105402,5.206282138824463
23.0,65.0,6.334981441497803,16.91,0.11959691019336627,73.31444990254278,0.7633250321354081,1.001556950592429e-14,0.5306324110671937,2.9706690311431885
24.0,84.0,3.796111583709717,0.0,0.37988292345036667,51.834637269993216,0.7145033368473408,3.762358125134565e-12,0.8173583662714097,6.4616193771362305
25.0,59.0,8.049861907958984,17.51,0.2569409480454432,62.120774622564056,0.7277413293329049,1.403795479669149e-12,0.8173583662714097,5.474926948547363
26.0,80.0,10.107063293457031,24.6,0.4202491222289937,48.57748566799198,0.7702399493566421,1.6096818794210806e-14,0.8173583662714097,7.026294231414795
27.0,33.0,8.181397438049316,13.18,0.4046747346230509,48.44263551434574,0.6742139889150125,3.996769364584523e-10,0.8173583662714097,6.2485857009887695
28.0,83.0,6.854981422424316,0.0,0.40988075124958123,48.57278728712381,0.7705158697576598,3.883790291787665e-14,0.8173583662714097,5.127877235412598
29.0,38.0,4.729736328125,13.98,0.44807663187694013,45.4694866873542,0.8112437676542786,2.5418628314393254e-16,0.8173583662714097,4.301517486572266
30.0,66.0,16.495771408081055,30.36,0.5241318928074084,39.61933351563367,0.8277433595550244,3.340859727159368e-17,0.8173583662714097,5.5427021980285645
