sample_size,pred_ind,best_pred_result,y_true,r2,mse,pearson,p_value,ndcg,acq_value
20.0,61.0,7.803352355957031,15.29,0.2250024095926867,63.541472194138976,0.5886944665880673,3.457808030892434e-08,0.5220685111989459,6.277957916259766
21.0,60.0,11.826597213745117,26.45,0.4019193222680717,49.30699161021725,0.6481239615553966,5.691559408492013e-10,0.8102766798418973,8.497028350830078
22.0,69.0,5.343869209289551,0.0,0.4017709834537725,47.212833311136414,0.6364296528213258,1.873410569746053e-09,0.8234519104084321,8.428143501281738
23.0,91.0,13.593523979187012,16.11,0.4665072803657996,42.20985071941698,0.7214783705065784,1.2690785562450204e-12,0.8234519104084321,8.373544692993164
24.0,83.0,7.819052696228027,0.0,0.4720477656633624,41.878215323159985,0.7019381588414533,1.2886076246265826e-11,0.8234519104084321,6.619061470031738
25.0,59.0,6.573736667633057,17.51,0.4538508106598069,43.4365593882721,0.6901531982889711,5.3779099119032225e-11,0.8234519104084321,8.441661834716797
26.0,80.0,14.35608959197998,24.6,0.600973139353967,31.675929905495735,0.7827690311496307,3.1440884874089896e-15,0.8234519104084321,5.756102085113525
27.0,37.0,8.680031776428223,13.22,0.536916182305488,35.36958944561819,0.7411585351803435,7.405904150673363e-13,0.8234519104084321,6.337823390960693
28.0,58.0,11.172330856323242,16.88,0.5485698485096255,34.79200300722773,0.7510865448515346,3.766234740736782e-13,0.8234519104084321,6.308080673217773
29.0,33.0,6.955491065979004,13.18,0.6048008348815669,30.399563308974027,0.7899060975728637,5.238499908281588e-15,0.8234519104084321,6.996830463409424
30.0,42.0,7.886926174163818,16.17,0.623328577151322,29.23398615847259,0.8099273294125353,5.321833927558737e-16,0.8234519104084321,4.664259433746338
31.0,92.0,5.610855579376221,0.0,0.596975596917095,31.27677218442657,0.7882925417643849,1.7419300628550917e-14,0.8234519104084321,4.28953218460083
32.0,14.0,1.5850226879119873,0.0,0.6127028149372191,30.20571559609447,0.7959758932765659,1.0608422656323164e-14,0.8234519104084321,4.431329250335693
33.0,3.0,2.7378599643707275,0.0,0.5602788358634425,34.456880407598945,0.7599346805445963,1.2322469207716542e-12,0.8234519104084321,5.382080554962158
34.0,72.0,5.201777458190918,0.0,0.6039664765526014,31.172579036604557,0.7919791150588249,4.866238066548721e-14,0.8234519104084321,4.797270774841309
35.0,15.0,4.416604042053223,0.0,0.5584352283117826,34.90224305592583,0.7663677253822252,1.5053129172686563e-12,0.8234519104084321,4.2762675285339355
36.0,62.0,16.22732162475586,25.0,0.5925408904562481,32.33129618837475,0.7812335942875789,4.657021831683716e-13,0.8173583662714097,4.067926406860352
