sample_size,pred_ind,best_pred_result,y_true,r2,mse,pearson,p_value,ndcg,acq_value
20.0,62.0,7.689782619476318,25.0,0.10223912308927097,73.60674214125996,0.5894757247431598,3.282661618320572e-08,0.5681818181818182,5.141374588012695
21.0,83.0,5.717833518981934,0.0,0.5033272007393914,39.365846044697044,0.7260645189503205,3.6362971234814594e-13,0.5927206851119894,9.876107215881348
22.0,33.0,9.759982109069824,13.18,0.5996294944186418,31.80257827688377,0.7830799088621543,4.3830591789519196e-16,0.5927206851119894,6.908397674560547
23.0,91.0,11.740461349487305,16.11,0.475170562925188,42.09194292360157,0.7016232783903151,9.395403768085327e-12,0.8173583662714097,9.563142776489258
24.0,65.0,15.252484321594238,16.91,0.505724536480578,39.75476270995895,0.7345187787280462,4.593822854489793e-13,0.5927206851119894,7.688582420349121
25.0,80.0,13.9854154586792,24.6,0.5958963487542155,32.50613235336705,0.7771426082337047,4.14330755995943e-15,0.6818181818181818,9.150178909301758
26.0,90.0,7.9943342208862305,20.26,0.5409532233744456,35.56174935042835,0.7366385966310899,8.066221417334355e-13,0.5927206851119894,7.657625675201416
27.0,35.0,7.021578311920166,0.0,0.459144656961341,41.22591371057255,0.7010236559978509,3.96177261756887e-11,0.8712121212121212,6.471999168395996
28.0,69.0,7.316561698913574,0.0,0.4476620453546639,42.26355496107154,0.6713054110812487,6.881611302221414e-10,0.5927206851119894,6.52089262008667
29.0,92.0,7.0186567306518555,0.0,0.5581937748883219,33.92794793740305,0.7477613459187386,8.258769250335099e-13,0.5036231884057971,4.869927883148193
30.0,39.0,4.224490165710449,0.0,0.5802181325062878,32.344162954286155,0.7672888542772728,1.4199696037557776e-13,0.5927206851119894,5.237154483795166
31.0,48.0,9.10466480255127,0.0,0.4876981161717283,39.592649830736924,0.7010016709464264,1.5823267729781226e-10,0.5036231884057971,6.484017848968506
32.0,61.0,20.109760284423828,15.29,0.5421361373864699,35.48117447055121,0.7513138802269508,1.99732275840808e-12,0.5927206851119894,6.775697231292725
33.0,37.0,6.503836154937744,13.22,0.46019542531240276,42.049792127874284,0.6976205929415815,4.172765530806281e-10,0.8712121212121212,4.718310832977295
34.0,28.0,10.117098808288574,0.0,0.5890011382031013,32.35746184959509,0.7691308623182016,7.081693770269631e-13,0.8712121212121212,4.571382522583008
