sample_size,pred_ind,best_pred_result,y_true,r2,mse,pearson,p_value,ndcg,acq_value
20.0,80.0,16.09401512145996,24.6,0.5622327963537348,37.141667431078375,0.8026515208431064,8.040721243743617e-18,0.8173583662714097,6.897831439971924
21.0,83.0,5.255437850952148,0.0,0.5575029396847746,36.43468304470111,0.7921055867448962,7.085339721373433e-17,0.8173583662714097,6.232015609741211
22.0,23.0,6.2739667892456055,0.0,0.5308835445334674,38.72661496528601,0.7908498601986197,1.410296781652182e-16,0.8173583662714097,6.182439804077148
23.0,72.0,4.767431735992432,0.0,0.5041988197624305,41.02512346145905,0.7644318960321238,8.694428633702804e-15,0.6818181818181818,6.314703941345215
24.0,0.0,5.590324401855469,0.0,0.5030705905828519,41.20309304611004,0.7591437808232675,2.626194730765463e-14,0.8173583662714097,8.784500122070312
25.0,58.0,7.394209384918213,16.88,0.49381127723661644,42.04446120871186,0.7416840087032855,3.101683008887242e-13,0.8173583662714097,5.915373802185059
26.0,62.0,12.9436616897583,25.0,0.5587244904382065,36.74012577646605,0.8041481508339795,1.4871622751022923e-16,0.8173583662714097,4.547677040100098
27.0,48.0,6.471524715423584,0.0,0.5404065684704,36.93563700488508,0.7386319049724518,9.718436896416192e-13,0.8465085638998683,5.760581016540527
28.0,84.0,4.503288745880127,0.0,0.5385350359067655,37.16718002940235,0.7352772834704321,2.0625212309949017e-12,0.8465085638998683,5.495755195617676
29.0,63.0,20.368520736694336,24.95,0.5567617584663695,35.76507001850574,0.7568115895265959,3.039134115776971e-13,0.8712121212121212,5.297055721282959
30.0,60.0,18.428020477294922,26.45,0.5235038285674749,36.99910667486323,0.746983685996015,1.3614976029099413e-12,0.5036231884057971,6.3303632736206055
31.0,78.0,15.995755195617676,0.0,0.48626180185064793,37.77286494238439,0.6997276416183127,1.76374191337439e-10,0.5036231884057971,4.29677152633667
32.0,79.0,6.920689582824707,0.0,0.42443426021046315,42.40710951947795,0.661234544683318,4.920371911687557e-09,0.5927206851119894,6.404088020324707
33.0,90.0,10.525593757629395,20.26,0.5573391236487043,32.66975340549565,0.7949755643050354,2.0102887269110067e-14,0.6818181818181818,4.809881687164307
34.0,16.0,4.878827095031738,0.0,0.48782681953716966,37.167129321929146,0.7007324799861092,4.568361600089799e-10,0.6818181818181818,5.085364818572998
35.0,73.0,16.284032821655273,17.25,0.4491967737452134,40.040879177069115,0.6973534019063715,8.440323667402877e-10,0.6818181818181818,5.685498237609863
36.0,28.0,8.51571273803711,0.0,0.5249806928345027,34.43439873563245,0.732167781657758,6.542018765812924e-11,0.5927206851119894,8.61453914642334
37.0,40.0,6.266442775726318,20.7,0.585244140591072,30.122518838493576,0.7671811050789374,3.4114537796785902e-12,0.6818181818181818,5.549458026885986
38.0,37.0,13.440356254577637,13.22,0.6872086258101777,22.22223236896659,0.8294146671571311,2.859977087174245e-15,0.6818181818181818,7.023003101348877
