sample_size,pred_ind,best_pred_result,y_true,r2,mse,pearson,p_value,ndcg,acq_value
20.0,63.0,5.562136173248291,24.95,0.06574321644693548,77.9402634726995,0.7087896565688259,1.5989962396788495e-12,0.5220685111989459,4.134450912475586
21.0,83.0,6.948529243469238,0.0,0.668446845073024,26.7941497153465,0.8526194257585581,1.0662485575248171e-21,0.8234519104084321,8.016263961791992
22.0,78.0,8.158945083618164,0.0,0.5102378994703564,39.65613564799849,0.7561172788494919,1.605277036055819e-14,0.8234519104084321,9.360774040222168
23.0,62.0,8.844919204711914,25.0,0.48897410985402423,41.445814232584716,0.7465544177155733,7.806451923484129e-14,0.8102766798418973,8.873157501220703
24.0,80.0,9.965374946594238,24.6,0.559861582308778,34.473844440038306,0.8215004255993367,2.9977818613114658e-18,0.5036231884057971,4.1827545166015625
25.0,0.0,3.9674580097198486,0.0,0.4769289605969067,39.51532832530343,0.7512612922137444,1.0385275616486286e-13,0.5036231884057971,6.501187801361084
26.0,46.0,12.498275756835938,13.58,0.571930815374182,32.400573507132435,0.7785416311461805,5.519950622970503e-15,0.5036231884057971,5.761477947235107
27.0,61.0,15.192461967468262,15.29,0.5661568156317296,33.13489246709557,0.8060213033994663,1.9034264913468683e-16,0.8173583662714097,7.186233043670654
28.0,60.0,14.987350463867188,26.45,0.6130602340122291,29.691216923979432,0.8324790653431879,4.585332989909678e-18,0.8173583662714097,6.156963348388672
29.0,79.0,8.434738159179688,0.0,0.6546056835944445,25.06904694305222,0.8224663600190006,4.419804065752613e-17,0.8173583662714097,6.7041802406311035
30.0,48.0,9.265501022338867,0.0,0.6672793808682487,24.21435829802836,0.8252707195831424,4.997530738291435e-17,0.8173583662714097,11.227755546569824
31.0,91.0,16.823843002319336,16.11,0.6264196653607627,27.25220466138633,0.8188268117169561,2.4348801997157645e-16,0.5306324110671937,9.094024658203125
32.0,90.0,10.208569526672363,20.26,0.6808039673462914,23.310718537315744,0.8594614151032456,3.889251541021833e-19,0.5767457180500659,5.870732307434082
33.0,69.0,6.597121238708496,0.0,0.6185255155098168,27.328952816161816,0.8109088501932159,2.3540603598485945e-15,0.5767457180500659,6.501357078552246
34.0,50.0,14.611706733703613,10.43,0.6030545909224008,28.523073153897577,0.7771290968456284,2.874954920086049e-13,0.8173583662714097,4.50035285949707
35.0,75.0,1.619903564453125,3.92,0.6818708697980926,23.206902488394487,0.8357590572676676,1.8065962835686962e-16,0.8173583662714097,5.7180256843566895
36.0,38.0,9.72607707977295,13.98,0.6112573926869878,28.75068112783216,0.826434660627763,1.3651104698936968e-15,0.8173583662714097,3.453434944152832
37.0,29.0,9.150106430053711,0.0,0.6509558619552903,26.02511177640222,0.8093087314554416,2.5611694462941863e-14,0.5681818181818182,5.8144850730896
38.0,32.0,11.231523513793945,10.07,0.7160550585283778,21.248610872261075,0.8567818385062103,3.6862741191406625e-17,0.5767457180500659,5.960484981536865
39.0,28.0,5.6125335693359375,0.0,0.6654976489960953,25.454350769620515,0.8459158023324931,4.3405549102263147e-16,0.5767457180500659,5.6841044425964355
40.0,59.0,17.017292022705078,17.51,0.6974323897919297,23.109836620664655,0.868691131822961,1.721979144109766e-17,0.5767457180500659,3.3188130855560303
41.0,37.0,10.478592872619629,13.22,0.6104352518548262,29.620139654942182,0.8477643444910032,1.1701843784875101e-15,0.8173583662714097,4.381493091583252
42.0,72.0,3.046689510345459,0.0,0.6880088182514434,23.991009046379038,0.8556910030275883,6.455631495348436e-16,0.8173583662714097,6.704055309295654
