sample_size,pred_ind,best_pred_result,y_true,r2,mse,pearson,p_value,ndcg,acq_value
20.0,81.0,13.776388168334961,23.13,0.4360719666657179,44.67934178966033,0.7846689839322134,1.3225190378905935e-16,0.8218050065876152,10.181739807128906
21.0,90.0,8.656678199768066,20.26,0.2630744603512325,57.02706671463,0.6959128935167975,8.248148577743731e-12,0.6690821256038647,6.236599922180176
22.0,58.0,12.858421325683594,16.88,0.40317077736758067,45.64653119438309,0.639227153463903,1.5114666095377857e-09,0.5681818181818182,7.844364166259766
23.0,77.0,7.394913673400879,0.0,0.42445608731679985,44.02535660497871,0.6570685243150067,4.869821952150634e-10,0.8218050065876152,8.861738204956055
24.0,17.0,5.724291801452637,0.0,0.35759808163540774,49.22760348902987,0.634348677628494,3.723761946186174e-09,0.6690821256038647,6.631428241729736
25.0,84.0,6.685135841369629,0.0,0.4864298978739625,39.41314776980565,0.7011191589265261,1.9678877698366753e-11,0.5681818181818182,9.35804557800293
26.0,82.0,6.501790523529053,0.0,0.42549697940831455,44.13902984863683,0.6656259998579991,5.906430569821676e-10,0.7518115942028986,6.16615629196167
27.0,63.0,19.271942138671875,24.95,0.5759396600239682,32.6049043711573,0.7966079219774254,7.577030995216148e-16,0.630764163372859,8.49617862701416
28.0,75.0,3.829864501953125,3.92,0.4590248371791751,40.00177053353503,0.6887440716337906,1.6363870815655538e-10,0.6818181818181818,7.052361488342285
29.0,73.0,11.261963844299316,17.25,0.610393228628677,29.132322365817323,0.7987510790562036,1.561768004426611e-15,0.6818181818181818,5.17337703704834
30.0,19.0,8.050223350524902,0.0,0.42014534016937943,43.31898955296828,0.6639562259942843,2.224816849873101e-09,0.8712121212121212,6.7095746994018555
31.0,41.0,6.865086555480957,11.09,0.5155218728648104,36.23146891468184,0.7252061282580318,1.796329929636929e-11,0.8712121212121212,5.96146821975708
32.0,28.0,7.8742265701293945,0.0,0.5849644911701105,31.490383693513902,0.7664862813374261,3.840961398440979e-13,0.5927206851119894,6.252255916595459
33.0,76.0,7.732982635498047,0.0,0.5339822708125224,35.39328657597578,0.7394546710247683,1.0018139404553736e-11,0.6818181818181818,6.717151641845703
34.0,42.0,11.312283515930176,16.17,0.5506286966462279,34.145765321535805,0.7824024586326301,1.5544689022669936e-13,0.8712121212121212,3.8160810470581055
35.0,29.0,4.084949493408203,0.0,0.5541886657270307,34.01566084237873,0.7631796426150614,2.112197632856306e-12,0.8712121212121212,4.963094711303711
36.0,65.0,14.644671440124512,16.91,0.5624309884272045,33.404073494852724,0.7887003307745277,1.962340295902876e-13,0.5306324110671937,4.3631768226623535
37.0,74.0,4.481614112854004,9.32,0.5800430083988606,32.11380426504001,0.7735622529316113,1.740535569072725e-12,0.8712121212121212,3.8672292232513428
38.0,40.0,2.9285011291503906,20.7,0.5643042431658535,33.90737249708265,0.7700200449750289,4.009546335892616e-12,0.8712121212121212,3.220115900039673
39.0,37.0,13.439480781555176,13.22,0.7407013674577747,19.834073196279576,0.8755873725310519,2.2137500353070466e-18,0.5927206851119894,8.242267608642578
40.0,60.0,18.420562744140625,26.45,0.7896589950914304,16.291022788424442,0.894966838250631,7.247630765083805e-20,0.630764163372859,7.6745991706848145
41.0,38.0,9.71101188659668,13.98,0.7257635412765311,19.885670725190653,0.8526988543144386,5.376316637640694e-16,0.6818181818181818,7.102421283721924
42.0,34.0,8.511838912963867,0.0,0.6945025503727751,22.354312794761192,0.8384114681877959,8.804292710345745e-15,0.6818181818181818,5.371926784515381
43.0,79.0,4.5298871994018555,0.0,0.65046064824388,25.659507470418543,0.8084873905885894,7.254592028875189e-13,0.6818181818181818,5.879001617431641
44.0,46.0,10.661079406738281,13.58,0.7401926717881258,19.123388010687933,0.860815463068303,1.097043492041484e-15,0.6818181818181818,6.587853908538818
45.0,32.0,8.568490982055664,10.07,0.7274547459764187,20.29701792297906,0.8565799739447357,4.195203990647561e-15,0.6818181818181818,6.90150260925293
46.0,33.0,8.794872283935547,13.18,0.7880282742334893,16.094409671244204,0.893550897795898,1.307561764704672e-17,0.6818181818181818,4.36347770690918
47.0,87.0,11.297191619873047,12.02,0.7636581977120153,18.183178243143054,0.87457115366852,9.606475185240623e-16,0.6818181818181818,6.295706272125244
48.0,92.0,8.609140396118164,0.0,0.7218001243166074,21.757963855168715,0.8505786837065755,7.283407361917149e-14,0.6818181818181818,5.366880416870117
49.0,3.0,3.704909086227417,0.0,0.7589605774500001,18.946651152615182,0.8730442222672764,5.3332599338830205e-15,0.6818181818181818,4.607059001922607
50.0,30.0,4.211789131164551,0.0,0.7973262550157918,16.001805408492874,0.8953673260522798,2.387230589743946e-16,0.6818181818181818,5.1566314697265625
51.0,64.0,20.76189613342285,20.7,0.7716454654334226,18.09731593161241,0.8918432519992546,1.0334611154941547e-15,0.6818181818181818,6.444379806518555
52.0,85.0,2.023909091949463,0.0,0.7800399814234545,17.01307180080481,0.8921417320424142,2.194270372539459e-15,0.5036231884057971,3.3646082878112793
53.0,93.0,3.528113842010498,0.0,0.7976695912763756,15.713188877019114,0.8931945368838956,4.101203700795302e-15,0.5036231884057971,2.720358371734619
54.0,69.0,4.114306449890137,0.0,0.7262007278035599,21.331992191438896,0.855663457874131,2.007398574217277e-12,0.5036231884057971,5.194827556610107
55.0,1.0,1.4620498418807983,0.0,0.7908466036078471,16.331731351399167,0.8964839285279573,1.200563287690649e-14,0.5036231884057971,3.545233726501465
56.0,91.0,18.060178756713867,16.11,0.7281527282894811,21.25015463164001,0.864681042456235,2.6030073267030517e-12,0.5036231884057971,4.5392045974731445
57.0,14.0,1.4420413970947266,0.0,0.7190895625892957,22.13155372194077,0.8571936341835974,1.2666742044288539e-11,0.5036231884057971,4.505207061767578
58.0,88.0,12.978935241699219,15.48,0.7234735490068633,21.811838721637375,0.8810144399457651,1.3573060597129744e-12,0.5036231884057971,3.7385895252227783
59.0,59.0,15.887700080871582,17.51,0.7404607543219835,20.717053450474726,0.872525366180329,8.498705512048838e-12,0.5036231884057971,2.5308573246002197
60.0,39.0,3.5491554737091064,0.0,0.7412665098902387,20.64034503523909,0.8693215091135473,2.5642549664700468e-11,0.5036231884057971,3.9080612659454346
61.0,24.0,1.9327518939971924,0.0,0.7390869348477187,20.87655064749586,0.8830561667477358,1.0402874160892472e-11,0.5036231884057971,3.3227808475494385
62.0,25.0,3.145097255706787,0.0,0.7426190815758362,20.623122218300345,0.8749130251355303,5.842854659241671e-11,0.5036231884057971,4.6577606201171875
63.0,89.0,13.458366394042969,16.74,0.7206442036142472,22.373218413426613,0.8680526938791453,2.540541767725596e-10,0.5036231884057971,1.8909950256347656
