sample_size,pred_ind,best_pred_result,y_true,r2,mse,pearson,p_value,ndcg,acq_value
20.0,81.0,10.423115730285645,23.13,0.4942216269154195,41.436932148017036,0.7320062980485604,1.2663971829560935e-13,0.6200592885375494,4.851788520812988
21.0,82.0,5.550759792327881,0.0,0.5096693427104363,39.21372822197257,0.7411042671220736,6.536714815757002e-14,1.0,7.449766635894775
22.0,78.0,6.571743011474609,0.0,0.606553762926574,31.543964551965207,0.7893416405219372,1.764071201756688e-16,0.630764163372859,7.045582294464111
23.0,79.0,4.766844749450684,0.0,0.6189518795960252,30.618188468423,0.8019082073416646,4.346649144038479e-17,1.0,5.837114334106445
24.0,17.0,4.865057945251465,0.0,0.5943176437566138,32.661151896003446,0.780813024167805,1.571731603029238e-15,1.0,4.547866344451904
25.0,52.0,12.607673645019531,21.93,0.5666363334543432,34.946962010576726,0.7832316304920581,1.8231939787961273e-15,0.5559947299077733,5.010167121887207
26.0,58.0,12.86358642578125,16.88,0.4945718385332666,39.99959178146708,0.7050616465329855,1.9257800936042867e-11,0.3399209486166008,6.669771671295166
27.0,67.0,11.04379940032959,19.15,0.48069687652387116,41.133777534759425,0.6982856786426931,5.074882433197255e-11,0.3399209486166008,6.742216110229492
28.0,60.0,10.064287185668945,26.45,0.5279188584039851,37.08700410008538,0.7322466184973729,2.8184093545807178e-12,0.6788537549407114,5.262631416320801
29.0,69.0,6.220818996429443,0.0,0.6924705892860166,22.899566105723846,0.8358008522313592,4.680518842159414e-18,0.8234519104084321,5.811227321624756
30.0,48.0,8.45402717590332,0.0,0.6534605237720827,25.878457940074092,0.8166959627021978,1.9261449059085087e-16,0.8234519104084321,7.45271635055542
31.0,25.0,6.107727527618408,0.0,0.6105549291112773,29.15648299799066,0.7862813248158911,2.251245641331706e-14,0.8234519104084321,5.255742073059082
32.0,62.0,15.840486526489258,25.0,0.5533283761746348,33.51385401908101,0.7442825495136809,4.1224889931019906e-12,0.6788537549407114,6.875179290771484
33.0,49.0,9.898245811462402,16.68,0.5758686331417877,30.32840877057169,0.7670645356412017,5.654429620580676e-13,0.8218050065876152,4.775131702423096
34.0,28.0,5.619710445404053,0.0,0.6349394892554598,26.05538984777323,0.8044600477432121,9.74734961006353e-15,0.3399209486166008,4.880679607391357
35.0,0.0,3.0327975749969482,0.0,0.6677945341965201,23.77404192985738,0.8214675944774527,1.5848011606589328e-15,0.8218050065876152,5.683915138244629
36.0,75.0,2.664004325866699,3.92,0.6720405395330614,23.52342686421282,0.8371230485343694,2.6786504767517786e-16,0.8218050065876152,5.949370861053467
37.0,90.0,11.488480567932129,20.26,0.6851543124782974,22.8876808767367,0.8387288049730082,3.846403878915186e-16,0.8218050065876152,6.0912933349609375
38.0,29.0,2.7101690769195557,0.0,0.691733656648327,21.970368103634176,0.8392791705810384,6.547314509044294e-16,0.8218050065876152,3.342869997024536
39.0,92.0,6.748597145080566,0.0,0.6760609513079938,23.141992277842665,0.8255676674360986,8.86226036185263e-15,0.8218050065876152,4.512722492218018
40.0,46.0,9.43678092956543,13.58,0.691391104178771,22.087654927078233,0.8343912084833779,4.6131335917059175e-15,0.8218050065876152,4.821928977966309
41.0,30.0,1.5568586587905884,0.0,0.6965157739279446,21.955001783215987,0.8532107893793719,4.951550296894468e-16,0.8218050065876152,4.1565961837768555
42.0,91.0,17.521549224853516,16.11,0.7672098883763541,16.87343365338922,0.8788357686597926,1.0852458237628518e-17,0.8218050065876152,7.264655113220215
43.0,32.0,14.340551376342773,10.07,0.6936935041805852,22.248729775509826,0.8400110695757621,1.3036461027310745e-14,0.8218050065876152,4.896071434020996
44.0,73.0,14.741948127746582,17.25,0.7168280357561833,20.954621327989653,0.8468081356383417,9.282982956219033e-15,0.8218050065876152,5.024460792541504
