sample_size,pred_ind,best_pred_result,y_true,r2,mse,pearson,p_value,ndcg,acq_value
20.0,33.0,4.423460960388184,13.18,0.3664360045609073,51.94543763451268,0.6681650496670579,7.828541051655979e-11,0.8473320158102767,4.323668003082275
21.0,37.0,8.80467700958252,13.22,0.3201955957051187,56.27921849978568,0.7135700043351159,1.3914118561442383e-12,0.46310935441370227,2.9694817066192627
22.0,83.0,5.080140590667725,0.0,0.5415869122946315,38.3201054237391,0.7645902092559591,5.4527632718867684e-15,0.8173583662714097,8.270676612854004
23.0,69.0,5.742884635925293,0.0,0.560413659295812,36.84097581655349,0.7687930742035783,4.941765493578986e-15,0.5927206851119894,7.29461145401001
24.0,62.0,12.976142883300781,25.0,0.5444626373534144,38.26599439842424,0.7613436433208605,2.0003134854847142e-14,0.5220685111989459,7.563191890716553
25.0,24.0,2.5873963832855225,0.0,0.6193137144521235,30.90718201091976,0.7874674295171402,1.0139225772264318e-15,0.6818181818181818,7.009749889373779
26.0,65.0,13.828920364379883,16.91,0.553640654517314,36.32394220381129,0.7651770059853502,3.025529207663429e-14,0.6818181818181818,7.753847599029541
27.0,64.0,20.075057983398438,20.7,0.5901006018564625,33.3968288423602,0.7868358299898693,2.951133532703194e-15,0.5036231884057971,6.6668500900268555
28.0,80.0,12.907872200012207,24.6,0.5362997884719609,37.23724199517874,0.7390133230957686,1.3953079518206347e-12,0.5036231884057971,6.270137310028076
29.0,91.0,13.160479545593262,16.11,0.5224992260721076,36.88109356699485,0.728632587385989,5.984375761323664e-12,0.8712121212121212,7.240989685058594
30.0,42.0,5.826858043670654,16.17,0.5794946341407923,32.51991501620178,0.7704078180441136,9.832915495035903e-14,0.8712121212121212,5.301342487335205
31.0,41.0,10.770759582519531,11.09,0.6131778985465248,29.933724136523843,0.7889976043189387,1.591091915868729e-14,0.5036231884057971,5.337334632873535
32.0,3.0,5.731653690338135,0.0,0.6089630346250876,30.66456092562956,0.7955449475577153,1.1226354277417187e-14,0.8712121212121212,5.276503086090088
33.0,48.0,5.51956033706665,0.0,0.5431909280624632,35.989979862617375,0.7526613972408004,2.6545108979925226e-12,0.5036231884057971,3.6230058670043945
34.0,78.0,14.931747436523438,0.0,0.5684354001064458,34.15132385014484,0.7618538844187656,1.5594882994716304e-12,0.8712121212121212,4.7703633308410645
