sample_size,pred_ind,best_pred_result,y_true,r2,mse,pearson,p_value,ndcg,acq_value
20.0,62.0,5.345044136047363,25.0,0.10526914559692946,74.6428174319678,0.6977626358105323,4.899792350734288e-12,0.5681818181818182,2.5657989978790283
21.0,75.0,4.38982629776001,3.92,0.6889559008853523,25.129617907212527,0.8531313000986593,9.511003046769563e-22,0.8218050065876152,5.760342597961426
22.0,83.0,9.19796371459961,0.0,0.4899471016532614,41.643386707345435,0.7022361380652501,6.259951526249221e-12,0.8712121212121212,10.655570030212402
23.0,60.0,17.841068267822266,26.45,0.43746155253265684,46.016141232935425,0.6807353292669551,6.517371704079293e-11,0.8218050065876152,7.918361663818359
24.0,80.0,12.938580513000488,24.6,0.44983178537295343,43.06744355387619,0.683494034590397,7.026124593758106e-11,0.8218050065876152,8.691720008850098
25.0,3.0,5.842716693878174,0.0,0.43648508965361077,42.524225090839806,0.6651137469362869,4.5625440480648707e-10,0.8218050065876152,7.200427055358887
26.0,91.0,16.04726791381836,16.11,0.5540158062227991,33.727644854318214,0.7649478307454882,3.112035840227586e-14,0.8218050065876152,6.130264759063721
27.0,48.0,8.637313842773438,0.0,0.6207398429764917,28.739587314255697,0.8113777604704135,8.38203204351635e-17,0.8218050065876152,6.142008304595947
28.0,69.0,6.32793664932251,0.0,0.4771477832233795,39.71099048038701,0.6983228600961838,7.11929133288849e-11,0.8218050065876152,7.581546783447266
29.0,78.0,12.255852699279785,0.0,0.634743204026958,27.79538528189441,0.7998438144707385,1.3392920714184728e-15,0.8218050065876152,7.030763626098633
30.0,79.0,5.487183570861816,0.0,0.6554521214743323,26.26071971264562,0.8304903939729216,2.1196815636980333e-17,0.8218050065876152,5.964546203613281
31.0,46.0,7.572103023529053,13.58,0.5382056408672324,35.238112655906825,0.7813962942501407,4.1503124294881614e-14,0.8218050065876152,5.472827434539795
32.0,59.0,14.206939697265625,17.51,0.6714783618761003,25.332182268687074,0.8454506594772676,5.448808623946007e-18,0.8218050065876152,4.46223783493042
33.0,25.0,2.631859064102173,0.0,0.6478723011446325,27.10922848432708,0.831530308170043,1.0643429616926843e-16,0.8218050065876152,4.479607105255127
34.0,90.0,6.060376167297363,20.26,0.6391221759688768,27.831000599362532,0.8289825969332362,2.876198547110102e-16,0.8218050065876152,4.839217185974121
35.0,72.0,3.520350694656372,0.0,0.6412232678563168,27.264366285320403,0.8169537477045203,3.0240457785840916e-15,0.8218050065876152,5.743110656738281
