sample_size,pred_ind,best_pred_result,y_true,r2,mse,pearson,p_value,ndcg,acq_value
20.0,61.0,7.840034484863281,15.29,0.27910314089814936,59.10579373980735,0.6713256533029335,5.911704058567433e-11,0.4183135704874835,5.598299026489258
21.0,60.0,18.442550659179688,26.45,0.5436475438701933,37.62262778831985,0.7530769971372575,1.5289077780349518e-14,0.8234519104084321,7.451101779937744
22.0,69.0,8.565084457397461,0.0,0.4628668172218602,42.39108890236328,0.6970732605373258,1.034498062961369e-11,0.6818181818181818,8.933500289916992
23.0,91.0,13.016792297363281,16.11,0.4790605613418314,41.21663732298953,0.7143984432936201,2.6418572705871767e-12,0.8234519104084321,6.685462474822998
24.0,80.0,10.317785263061523,24.6,0.5337703583907504,36.98225720340876,0.7613722194276261,1.9932140507738952e-14,0.8234519104084321,6.755328178405762
25.0,83.0,9.810102462768555,0.0,0.36101723206301783,48.828700969786986,0.6121822816633594,2.2795781262821103e-08,0.8234519104084321,4.399755001068115
26.0,62.0,23.04355239868164,25.0,0.5096425741535289,37.582681074749566,0.7257007470871244,2.5437332592970585e-12,0.8234519104084321,6.758116722106934
27.0,33.0,5.382612705230713,13.18,0.5440579205649039,33.4388199965463,0.7597979751992897,9.010957827280294e-14,0.0,6.791926383972168
28.0,71.0,13.011373519897461,15.85,0.5487522718193969,33.38062293914835,0.7596375112426289,1.4227355378110421e-13,0.6818181818181818,3.3714499473571777
29.0,48.0,4.4273834228515625,0.0,0.5212855095978731,35.43903675470138,0.7449291619208829,1.1195403006341019e-12,0.0,6.271030902862549
30.0,24.0,4.45743465423584,0.0,0.5203005176539073,35.65026817230692,0.7231078641036017,1.500077408444758e-11,0.0,6.258553981781006
31.0,73.0,13.004168510437012,17.25,0.5846346103595583,30.981025049320948,0.7706729206749455,1.507082490944089e-13,0.6818181818181818,5.69667911529541
32.0,41.0,6.216884613037109,11.09,0.5379237971959817,34.32043180397262,0.744401310443657,4.073134721945858e-12,0.6818181818181818,4.694410800933838
33.0,72.0,5.976573944091797,0.0,0.5553736335401831,33.46903560721953,0.7495889823074015,3.642084883626431e-12,0.6818181818181818,4.892792701721191
34.0,65.0,13.036500930786133,16.91,0.5794491441818068,31.792269253235546,0.7689328836323637,7.238175637123186e-13,0.6818181818181818,5.76809024810791
35.0,42.0,5.654574394226074,16.17,0.5151553775447413,36.54041659232207,0.7261633269690839,7.586392564912783e-11,0.0,4.905503749847412
36.0,59.0,14.953527450561523,17.51,0.6119225070557913,29.22624724088273,0.7927763623022253,1.2063284267865286e-13,0.6818181818181818,4.385806560516357
37.0,90.0,12.725427627563477,20.26,0.5931201527724674,30.41243016962178,0.7748732450153681,1.5117016529097755e-12,0.6818181818181818,5.484066486358643
38.0,37.0,10.527750015258789,13.22,0.5750072207102405,30.98573631415154,0.7748971979995996,2.4067377845298233e-12,0.6818181818181818,4.990317344665527
39.0,15.0,4.148598670959473,0.0,0.5661657601797034,31.87597774082738,0.7756820858488603,3.5404508957367907e-12,0.6818181818181818,4.369924545288086
40.0,92.0,4.722816467285156,0.0,0.5648136235709174,32.1991533898214,0.7705021468061676,9.560540176223077e-12,0.6818181818181818,3.546152353286743
41.0,17.0,5.06015157699585,0.0,0.5087006364166332,36.59715292558623,0.7382595052890873,2.8174012078713506e-10,0.6818181818181818,3.9418935775756836
42.0,28.0,9.173141479492188,0.0,0.5756079134170199,31.81919088651627,0.7697496462603762,2.5773025475397584e-11,0.6818181818181818,5.150106430053711
43.0,79.0,11.06704044342041,0.0,0.6736995752757451,24.61691541398785,0.8277366189965093,6.862985635134114e-14,0.6818181818181818,4.373776912689209
44.0,78.0,6.168650150299072,0.0,0.7392471870289421,19.787686512743605,0.8668808983452874,4.0442457653491776e-16,0.2658102766798419,7.251666069030762
45.0,29.0,3.458934783935547,0.0,0.7672471868006911,17.760164111718666,0.8868294305129808,2.2689245539829673e-17,0.6818181818181818,6.803956508636475
46.0,84.0,5.24458122253418,0.0,0.7500130448318989,19.17205681102872,0.8733706658308038,5.660641227314708e-16,0.6818181818181818,5.08740758895874
47.0,3.0,3.3771462440490723,0.0,0.7694315459538585,17.763884201218826,0.8920492793777263,3.969588559514462e-17,0.6818181818181818,6.393503189086914
48.0,85.0,3.5283584594726562,0.0,0.7465006995417172,19.60916375472156,0.8702110743846104,4.054766300492676e-15,0.6818181818181818,5.578715801239014
49.0,49.0,8.663896560668945,16.68,0.702931213933615,23.057215143120573,0.8607128034366753,3.4411481727343216e-14,0.6818181818181818,4.809794902801514
