sample_size,pred_ind,best_pred_result,y_true,r2,mse,pearson,p_value,ndcg,acq_value
20.0,46.0,6.396212577819824,13.58,0.5490087660676177,36.948383233225925,0.7568813402289428,6.146818251565881e-15,0.5681818181818182,4.396173000335693
21.0,92.0,6.757421970367432,0.0,0.5877190138112377,34.076923482487175,0.7877167643407795,1.37074188394402e-16,0.7618577075098814,6.75420618057251
22.0,67.0,10.653186798095703,19.15,0.51702904545359,40.01965690630737,0.7220981080030682,8.167662739615297e-13,0.6200592885375494,7.100528240203857
23.0,82.0,4.2590012550354,0.0,0.6482027032614406,28.968261410867814,0.8132631912480539,6.949668762955127e-18,0.39591567852437415,6.627888202667236
24.0,93.0,4.982791900634766,0.0,0.5219392229719151,39.46909371259452,0.7671199301082016,9.650083111244846e-15,0.5220685111989459,3.6994385719299316
25.0,85.0,3.228118419647217,0.0,0.5742604527578978,35.232558683186994,0.7684862497332466,1.274567441931508e-14,1.0,4.7563347816467285
26.0,81.0,12.898663520812988,23.13,0.5539537904647601,36.98940847829569,0.758768935097658,6.576746231299355e-14,1.0,8.21568489074707
27.0,63.0,11.953203201293945,24.95,0.6049060777577847,31.97118971674453,0.7905757962987383,1.7688773059958548e-15,1.0,4.690069675445557
28.0,62.0,18.17802619934082,25.0,0.6559089771093674,26.794532454227998,0.8235953886734535,2.0720529776567275e-17,1.0,6.585848808288574
29.0,25.0,9.265360832214355,0.0,0.6075142971107691,29.26630663276106,0.7872327357388973,7.466886863633964e-15,0.8712121212121212,5.839131832122803
30.0,28.0,12.353363037109375,0.0,0.5290093712730494,35.21851798325115,0.7643946135651515,1.9869176582563875e-13,0.6818181818181818,7.633380889892578
31.0,48.0,4.365176677703857,0.0,0.6012298502207047,29.891834118562382,0.7937425478648399,8.571016683505843e-15,0.8712121212121212,4.983095645904541
32.0,78.0,9.52805233001709,0.0,0.6789301330621829,24.11806570070141,0.8304475800258176,6.990083889262447e-17,0.8712121212121212,9.526334762573242
33.0,58.0,12.846471786499023,16.88,0.657016918227654,25.808002841169724,0.8183429671343357,8.066205582094248e-16,0.6818181818181818,5.769821643829346
34.0,73.0,13.580259323120117,17.25,0.7348847146160782,19.9483738514975,0.8630387301010876,7.5447956981776e-19,0.8712121212121212,6.100396633148193
