sample_size,pred_ind,best_pred_result,y_true,r2,mse,pearson,p_value,ndcg,acq_value
20.0,33.0,7.084842681884766,13.18,0.5133261463298247,40.46542641191784,0.8030221048071181,7.56710833603667e-18,0.8102766798418973,6.850691318511963
21.0,90.0,10.20206356048584,20.26,0.34955290508961867,54.647787264820714,0.7646534106197915,3.4612010849112387e-15,0.8102766798418973,5.836321830749512
22.0,69.0,5.162534236907959,0.0,0.4641267837368446,44.64018045243493,0.7255634333977621,5.622709140197314e-13,0.8102766798418973,7.366124153137207
23.0,80.0,11.930904388427734,24.6,0.43430806725226245,47.19751094362259,0.7275938466414106,6.614417093436961e-13,0.5306324110671937,5.160940647125244
24.0,32.0,13.696124076843262,10.07,0.5622589719206894,35.434038305987336,0.8043767695378604,4.997198351598881e-17,0.8173583662714097,5.580650806427002
25.0,91.0,9.874079704284668,16.11,0.38362618083658584,50.5929665195286,0.8105413081120132,3.225509975408488e-17,0.39591567852437415,7.438955783843994
26.0,41.0,5.861844062805176,11.09,0.4936485671311165,41.726231339014866,0.7881650299388457,1.5047551723456242e-15,0.8173583662714097,4.481465816497803
27.0,48.0,5.172373294830322,0.0,0.481320083702098,43.31913801998505,0.7573332852344169,1.203429547470792e-13,0.5681818181818182,6.363473892211914
28.0,28.0,10.495119094848633,0.0,0.47561329573981137,43.90867294679819,0.712202357787735,2.0087451249075082e-11,0.8173583662714097,7.346253395080566
29.0,30.0,6.139100074768066,0.0,0.5487419482998673,37.87071692761772,0.7975654442657467,1.8431928762159156e-15,0.8173583662714097,5.648280620574951
30.0,29.0,3.9055652618408203,0.0,0.569158430316808,36.22632379758083,0.8152423098543521,2.4043402872087314e-16,0.8173583662714097,6.851470470428467
31.0,60.0,13.564770698547363,26.45,0.5205970737414336,40.37092251958925,0.8524513452926509,7.817575146592479e-19,0.8473320158102767,5.729188919067383
32.0,77.0,2.3132431507110596,0.0,0.5982078126106045,32.3266449612127,0.8133428432092251,9.616188366273562e-16,0.8234519104084321,5.316089630126953
33.0,75.0,4.795731067657471,3.92,0.5759916240688878,34.162590497606416,0.7957678255603677,1.8150878476562677e-14,0.8234519104084321,5.259496688842773
34.0,61.0,19.556928634643555,15.29,0.6741365494742823,26.569476763170616,0.8489679674012988,1.048711179940456e-17,0.5569828722002635,7.494828224182129
35.0,83.0,4.675851821899414,0.0,0.6148573454761748,31.64858884003108,0.8678373013238007,5.835051163183821e-19,0.8234519104084321,4.526610851287842
36.0,73.0,11.63292121887207,17.25,0.5851763838579741,34.13606182360218,0.8248765798572135,1.714919801955422e-15,0.8234519104084321,6.049542427062988
37.0,42.0,9.632316589355469,16.17,0.553723771434345,36.79402885751893,0.8017525345586825,6.705513343308396e-14,0.8234519104084321,3.754201889038086
38.0,65.0,12.397314071655273,16.91,0.5313768240056643,38.839400840018314,0.7894504744580766,4.851005639963782e-13,0.8234519104084321,4.499678611755371
39.0,89.0,14.133611679077148,16.74,0.6454748222613457,29.450097743829925,0.8260795314685886,8.254558512611395e-15,0.8234519104084321,4.286914825439453
40.0,40.0,2.824660539627075,20.7,0.5961731930123597,33.62677727475586,0.820970675002535,2.935068509297502e-14,0.8234519104084321,3.652967929840088
41.0,38.0,12.16935920715332,13.98,0.7536686939906905,20.1549488957709,0.8890220060836318,6.202257245613961e-19,0.8234519104084321,6.130734920501709
42.0,88.0,13.793134689331055,15.48,0.7758494792003312,18.5318676203848,0.9014100983265684,8.244422491347966e-20,0.8234519104084321,3.630225419998169
43.0,46.0,10.45125675201416,13.58,0.7461068493635951,21.10394940680733,0.8849495658083688,6.950011132207156e-18,0.8234519104084321,4.562576770782471
44.0,49.0,11.685060501098633,16.68,0.7685225750142204,19.46009861294916,0.8957679657587392,1.5981633673856315e-18,0.8234519104084321,5.013753890991211
45.0,62.0,16.910808563232422,25.0,0.7446185546809666,21.463814821158323,0.8886497506131464,1.5824197330467154e-17,0.8173583662714097,4.913062572479248
46.0,63.0,19.633655548095703,24.95,0.7774538864996596,17.62039916401376,0.8914076207074532,2.0195675099105812e-17,0.8218050065876152,3.3546249866485596
47.0,87.0,15.562341690063477,12.02,0.7709143470358486,16.91816500374272,0.8818963179504576,2.686771123117687e-16,0.6818181818181818,4.0170369148254395
48.0,64.0,17.19805145263672,20.7,0.7581837675567638,18.08913960687813,0.8858181100348121,2.8574681482917926e-16,0.6818181818181818,2.8287947177886963
49.0,15.0,3.459743022918701,0.0,0.7552465174709888,17.59285489399633,0.8759987419610615,3.3148049968173553e-15,0.8173583662714097,5.515158176422119
50.0,3.0,7.505719184875488,0.0,0.7286906405526028,19.7046114815903,0.8619507917152307,5.740361826411133e-14,0.8173583662714097,5.221529960632324
51.0,39.0,5.23306131362915,0.0,0.7662146995830178,17.1524556098603,0.8869110427573299,2.4566227360023105e-15,0.8173583662714097,5.134294509887695
52.0,25.0,2.4232678413391113,0.0,0.7695045484115712,17.079254114727625,0.8866493841447117,5.623086352320456e-15,0.5767457180500659,6.274606704711914
53.0,92.0,3.796029567718506,0.0,0.7262363146036684,20.48090915217387,0.8633561738454598,3.7901755823136276e-13,0.8173583662714097,4.546663761138916
54.0,84.0,1.8329747915267944,0.0,0.7395281895281945,19.667296459244692,0.8772175353019628,1.13046111156166e-13,0.8173583662714097,3.9782047271728516
55.0,85.0,1.812042474746704,0.0,0.7344474734658824,20.228256329846854,0.8682251440831207,8.14793885971171e-13,0.5767457180500659,4.393893718719482
56.0,59.0,14.814458847045898,17.51,0.7598726528278443,18.44385673246052,0.8809401488853296,2.9861488977220317e-13,0.8173583662714097,3.362544536590576
57.0,70.0,15.930875778198242,17.25,0.7248651247062512,20.9093337142357,0.8636339588126972,5.959752497230533e-12,0.8173583662714097,3.320749521255493
