sample_size,pred_ind,best_pred_result,y_true,r2,mse,pearson,p_value,ndcg,acq_value
20.0,81.0,15.824102401733398,23.13,0.5466449700856071,35.918775333518205,0.7898990836997193,6.025013058613478e-17,0.630764163372859,9.106569290161133
21.0,61.0,10.692831039428711,15.29,0.35127581251705153,50.201595043939825,0.7127285298072538,1.519134916138277e-12,0.5681818181818182,5.3958892822265625
22.0,84.0,8.372430801391602,0.0,0.4288885971930344,44.42841373469126,0.6754191415116865,7.620218999741107e-11,0.8218050065876152,8.155782699584961
23.0,79.0,7.211692810058594,0.0,0.5158670210196705,37.71481242737584,0.7415007686681616,1.4049660611522388e-13,0.8218050065876152,6.817718982696533
24.0,63.0,17.841564178466797,24.95,0.5395667881225128,35.906946431060945,0.8336735038183009,3.357745457291885e-19,0.8218050065876152,7.771917343139648
25.0,69.0,8.54167366027832,0.0,0.3954118724205201,45.44125772475456,0.6908583363283431,5.0479632177311855e-11,0.8712121212121212,7.098706245422363
26.0,91.0,12.263071060180664,16.11,0.4470907770100404,41.598156672154104,0.8170771336686788,1.9467026413655516e-17,0.630764163372859,11.145626068115234
27.0,60.0,16.061038970947266,26.45,0.5238171488119054,35.93535411780366,0.7877052292151566,2.6224830372458407e-15,0.630764163372859,7.465079307556152
28.0,82.0,6.695199012756348,0.0,0.3218911165047591,48.52065968287364,0.6815122446691256,3.004401467710663e-10,0.6818181818181818,6.312804222106934
29.0,71.0,10.78218936920166,15.85,0.39998987438607336,42.9863535069306,0.7560842787212407,3.2986356365238715e-13,0.630764163372859,5.869825839996338
30.0,25.0,13.616403579711914,0.0,0.3666125715745835,45.49355453504633,0.7166777098610855,2.7448147861177192e-11,0.6818181818181818,7.364559650421143
31.0,33.0,3.6739859580993652,13.18,0.36713860765733985,45.51622169480157,0.7580714186682838,6.293507994921641e-13,0.6818181818181818,5.619565486907959
32.0,90.0,11.830228805541992,20.26,0.4686294079609715,38.61523507256692,0.715284961114989,6.494144752688789e-11,0.630764163372859,7.054958343505859
33.0,41.0,6.317728519439697,11.09,0.26948694018399755,52.15629761683934,0.5403326254144627,6.964208949749748e-06,0.630764163372859,7.271894931793213
34.0,66.0,15.03154468536377,30.36,0.40467221573984913,43.11001516966771,0.6403628686835939,3.5924158005924045e-08,0.6818181818181818,4.13254451751709
