sample_size,pred_ind,best_pred_result,y_true,r2,mse,pearson,p_value,ndcg,acq_value
20.0,63.0,14.103912353515625,24.95,0.5231546615038132,37.77988431167115,0.8276393227931598,9.797109338223732e-20,0.7618577075098814,9.650774002075195
21.0,33.0,6.442592620849609,13.18,0.23906774259840924,58.291228629329424,0.7108080871578771,1.85411233011735e-12,0.5927206851119894,4.012173652648926
22.0,79.0,9.289471626281738,0.0,0.45248918126435955,42.34717036895034,0.6823118841394321,4.110962439037487e-11,0.5927206851119894,9.10283374786377
23.0,17.0,9.344465255737305,0.0,0.21472979758736876,60.816424914621386,0.5845251717853664,8.69673460598624e-08,0.6818181818181818,7.188229084014893
24.0,77.0,7.77902364730835,0.0,0.4606806846680367,41.80930946409902,0.6895437921710678,4.084128454828239e-11,0.630764163372859,9.570201873779297
25.0,81.0,12.632275581359863,23.13,0.48739785956635706,39.76261659572354,0.7352654651595578,6.288598254735923e-13,0.6818181818181818,9.19607162475586
26.0,41.0,6.4184370040893555,11.09,0.6086310532634972,29.58517925923203,0.7901111968357566,1.1475093044554802e-15,0.6818181818181818,6.1581130027771
27.0,82.0,8.926077842712402,0.0,0.5784305789923965,32.299802198641345,0.7876348198206972,2.647733337728141e-15,0.6818181818181818,8.216437339782715
28.0,73.0,12.884066581726074,17.25,0.6312261797534404,28.280106142050023,0.8000866757683572,7.703989978858956e-16,0.6818181818181818,7.168706893920898
29.0,64.0,15.296621322631836,20.7,0.5713268738040511,32.872914084185744,0.7671508117469662,9.18507056226941e-14,0.8712121212121212,6.676916122436523
30.0,75.0,3.6114401817321777,3.92,0.4672855221061488,40.21481600326771,0.6894958182488552,2.9704620888796335e-10,0.8712121212121212,5.9587931632995605
31.0,1.0,2.917034149169922,0.0,0.5855708338498633,31.657986531955004,0.7993712048869073,4.028199781101298e-15,0.8712121212121212,5.505807876586914
32.0,60.0,15.7153959274292,26.45,0.569934677572274,32.897162191673786,0.8102369942728075,1.5040380841638023e-15,0.630764163372859,6.566098213195801
33.0,3.0,2.623335123062134,0.0,0.5252866789280997,34.33931043457834,0.7406494254690069,8.913286983812559e-12,0.5306324110671937,4.304605960845947
34.0,91.0,15.571660995483398,16.11,0.5073130136765037,35.68101884956719,0.7410576697748263,1.2859206119570157e-11,0.5036231884057971,7.309688568115234
35.0,90.0,11.612405776977539,20.26,0.45662799659445397,39.44304511280423,0.6816450760471082,2.797904310924134e-09,0.5036231884057971,6.760758876800537
36.0,29.0,9.806041717529297,0.0,0.5168322520720672,34.43223780288115,0.7221678504630971,1.5727744007191125e-10,0.5036231884057971,4.896728992462158
37.0,28.0,4.368802547454834,0.0,0.6364018142740531,25.957857869970173,0.813707566848339,1.43376101580009e-14,0.5036231884057971,5.855903148651123
38.0,37.0,3.854947328567505,13.22,0.6262738664641283,26.715238421317387,0.8009261683095404,1.252210559579261e-13,0.5036231884057971,4.721706867218018
39.0,32.0,13.191665649414062,10.07,0.6282434151786268,26.884989319853588,0.8078172775603338,9.106575517949011e-14,0.5036231884057971,4.143572807312012
40.0,69.0,4.118344306945801,0.0,0.5840442699355604,30.608665734366966,0.7738221331759714,6.844425557983607e-12,0.5036231884057971,5.750669956207275
41.0,65.0,17.121706008911133,16.91,0.574388232889981,31.375390522451244,0.7808859768699602,5.329038243800531e-12,0.5767457180500659,3.6739509105682373
42.0,19.0,3.2432503700256348,0.0,0.5213278243106316,35.2597647627215,0.7431314338435703,2.8100228204909635e-10,0.5036231884057971,5.5306291580200195
43.0,25.0,6.665953636169434,0.0,0.5999606764277792,29.524462033049065,0.8067506242986509,8.857844092170636e-13,0.5036231884057971,7.891364097595215
44.0,87.0,13.514089584350586,12.02,0.62896273579674,27.419191141152446,0.819080942166989,3.6110847397031416e-13,0.5036231884057971,5.614222049713135
45.0,15.0,3.498661518096924,0.0,0.5957919442517189,30.369339509143327,0.7918840524732963,1.238089768949809e-11,0.5036231884057971,6.611292839050293
46.0,84.0,5.086564540863037,0.0,0.5481728119782892,33.98932946281263,0.7676477679551429,1.9427505748369625e-10,0.5036231884057971,4.436522006988525
47.0,40.0,5.956020832061768,20.7,0.5926878848889414,30.654252438727806,0.8080781766993979,6.582158920983728e-12,0.5036231884057971,5.420639991760254
