sample_size,pred_ind,best_pred_result,y_true,r2,mse,pearson,p_value,ndcg,acq_value
20.0,61.0,14.638246536254883,15.29,0.525689428184144,38.773183572813764,0.7346389648134332,9.342951860333367e-14,0.630764163372859,8.381103515625
21.0,82.0,3.6546268463134766,0.0,0.4285362065062732,46.966158166277964,0.6575873218072962,2.6137607816924064e-10,0.8226284584980238,4.93275260925293
22.0,48.0,6.668893337249756,0.0,0.5274524104479945,38.92930887110762,0.7309469055196495,3.1124558981183106e-13,0.8712121212121212,6.175457000732422
23.0,37.0,3.3662662506103516,13.22,0.4813851061155032,42.81495494265556,0.6969667880580475,1.467629684868143e-11,0.8218050065876152,5.369387149810791
24.0,81.0,17.844064712524414,23.13,0.5325801789072859,38.983987504819986,0.7300014791482278,7.504989544300278e-13,0.7618577075098814,4.674556255340576
25.0,69.0,3.0070557594299316,0.0,0.5458651467639337,36.96750806325019,0.7388268871107222,4.259306724079932e-13,0.5479249011857706,7.222593307495117
26.0,72.0,2.589186668395996,0.0,0.5108145056044582,39.92240173886322,0.7148073578133083,7.569846340235687e-12,0.630764163372859,4.717052459716797
27.0,60.0,12.061150550842285,26.45,0.5187772407269742,39.361172256612114,0.7507188192860945,2.572709978781217e-13,0.8218050065876152,7.164813995361328
28.0,62.0,15.38446044921875,25.0,0.49630325900522587,39.295303704336604,0.7047572440335266,3.9958982611825236e-11,0.8218050065876152,4.706499099731445
29.0,91.0,17.486583709716797,16.11,0.49402781175304644,37.825643023155244,0.7243019456636837,9.156823678935896e-12,0.8218050065876152,6.472194671630859
30.0,38.0,5.935061454772949,13.98,0.5504080663460993,33.64930046941627,0.742668120179796,2.141891258336855e-12,0.8218050065876152,2.6563796997070312
31.0,49.0,10.334251403808594,16.68,0.5191263110200119,36.258197700809546,0.7306468852187578,1.0669317626822237e-11,0.8218050065876152,5.357125759124756
32.0,24.0,2.103534460067749,0.0,0.5228051835897696,35.919609241009375,0.7409965950959152,5.7380066886181965e-12,0.8218050065876152,4.681741714477539
33.0,78.0,18.425334930419922,0.0,0.5470550200235298,34.231272942735224,0.7522040552647278,2.7832877992754272e-12,0.8218050065876152,4.643903732299805
34.0,79.0,8.68830394744873,0.0,0.6646066838732115,25.441561951263335,0.8212450933166323,9.260134338841839e-16,0.8218050065876152,7.858318328857422
35.0,3.0,7.747515678405762,0.0,0.6876139176773286,23.77654451556944,0.8358051990570033,1.7933769093147172e-16,0.8218050065876152,8.332341194152832
36.0,30.0,3.2108631134033203,0.0,0.7197503314116124,21.394887420973255,0.8541195818954176,1.5539124729971956e-17,0.8218050065876152,5.059837818145752
37.0,31.0,3.0987560749053955,4.97,0.7231874684920692,21.18756018428067,0.8552970767506388,2.4513740088990463e-17,0.8218050065876152,5.5313005447387695
38.0,77.0,3.8109188079833984,0.0,0.7243746043318411,21.42330759752237,0.8623868477075833,1.3523902500007168e-17,0.8218050065876152,4.907054424285889
39.0,63.0,19.570213317871094,24.95,0.6956361429874474,23.709291563073503,0.8366896567195744,1.793403291557033e-15,0.8218050065876152,7.1302595138549805
40.0,40.0,12.249518394470215,20.7,0.7497733401934652,18.550689118659093,0.8676334274264821,2.0928089834961166e-17,1.0,3.7484073638916016
41.0,90.0,13.103532791137695,20.26,0.7346003447884975,19.227833857380038,0.8586980620042922,2.008700471919666e-16,0.630764163372859,4.123324394226074
42.0,84.0,1.7723745107650757,0.0,0.6370892079205948,25.69215049213224,0.8209625010077393,9.186112220054583e-14,0.5681818181818182,3.8744778633117676
43.0,59.0,18.993900299072266,17.51,0.5257651473591225,33.690909469521124,0.7956706173979631,3.0251297302765434e-12,0.0,3.7146694660186768
44.0,93.0,6.02542781829834,0.0,0.696969963086027,21.36368640237468,0.8469402394918831,9.107032028347904e-15,0.5569828722002635,4.881324768066406
45.0,32.0,13.593960762023926,10.07,0.7281513490124675,19.237776325977485,0.8571538439485209,3.843376265145603e-15,1.0,3.8023102283477783
46.0,46.0,14.323171615600586,13.58,0.6945820281153743,22.025809412811768,0.8468029000596471,3.3523653222009816e-14,0.5681818181818182,4.7926435470581055
47.0,35.0,13.836166381835938,0.0,0.7494063001356062,18.26225943790454,0.8681621017540533,2.748419090030263e-15,0.5681818181818182,5.0076751708984375
48.0,41.0,8.169939041137695,11.09,0.7878280295671714,15.534741483639985,0.8975414115062997,2.9834100245264144e-17,0.5559947299077733,5.264829635620117
49.0,34.0,8.266134262084961,0.0,0.8295043171443165,12.714660687240643,0.9152750172111193,1.3787813118873645e-18,1.0,4.247376441955566
50.0,29.0,2.6561381816864014,0.0,0.8056454600585703,14.564776711115142,0.9136403624050066,5.0888002741520895e-18,0.630764163372859,4.408139705657959
51.0,73.0,9.342628479003906,17.25,0.7694305373939838,17.35205647945253,0.8898938569868934,1.4623429665475115e-15,1.0,5.120285987854004
52.0,16.0,4.409862995147705,0.0,0.7785349005760033,16.593499576069867,0.8863910141618684,5.87057007747652e-15,1.0,6.186471462249756
53.0,92.0,3.760488986968994,0.0,0.7733877470249886,17.058020706233226,0.8905771351400417,6.418425132634957e-15,0.630764163372859,5.172698497772217
54.0,58.0,14.05736255645752,16.88,0.7543230205565346,18.564247429791056,0.8928131638738454,9.850141406781358e-15,0.630764163372859,4.790211200714111
55.0,33.0,5.418700218200684,13.18,0.8070362280217173,14.561914786127977,0.9043172405413165,2.9973403866712656e-15,1.0,7.4907917976379395
56.0,88.0,13.124582290649414,15.48,0.8091558589851682,14.634751913579848,0.9125728914721555,1.5031171495876164e-15,1.0,4.01499080657959
57.0,66.0,14.946554183959961,30.36,0.7962590805152481,15.704913345347109,0.9019484163402138,2.5433349585191195e-14,0.630764163372859,7.221296310424805
