sample_size,pred_ind,best_pred_result,y_true,r2,mse,pearson,p_value,ndcg,acq_value
20.0,80.0,12.34947395324707,24.6,0.45402094041140517,46.32273154925163,0.7721735041842837,7.94581323590472e-16,0.5220685111989459,8.800990104675293
21.0,83.0,2.8778977394104004,0.0,0.5772658761001482,34.80742630357436,0.7777562131546079,5.794932749365385e-16,0.8473320158102767,5.035036087036133
22.0,48.0,7.051479339599609,0.0,0.6493468749112419,28.947201496442478,0.8303647202203066,1.8957384140092307e-19,0.8173583662714097,5.870255947113037
23.0,72.0,2.908377170562744,0.0,0.5284402240404946,39.01926578498038,0.7473358596788445,7.119587647262492e-14,0.8173583662714097,5.015766620635986
24.0,0.0,2.251746654510498,0.0,0.5060789721262788,40.953651933744794,0.7773743079860242,2.5091501243264636e-15,0.8173583662714097,6.543156623840332
25.0,60.0,12.941757202148438,26.45,0.5221031672391184,39.694513020934124,0.7636592611922877,2.3357479917377675e-14,0.8173583662714097,5.6281914710998535
26.0,62.0,19.789194107055664,25.0,0.41332617331116084,46.656421734726166,0.6537253476161811,1.5035531104830785e-09,0.8234519104084321,8.280584335327148
27.0,58.0,9.001346588134766,16.88,0.47354328806107626,40.277905875822846,0.6886829821004486,1.1838124692618474e-10,0.8218050065876152,5.190300464630127
28.0,23.0,10.366010665893555,0.0,0.31306434052380394,52.535196788716746,0.5834363406156355,2.730438820526268e-07,0.0,6.219934463500977
29.0,25.0,10.828231811523438,0.0,0.43698335423051937,43.16415868701788,0.6624936261711658,1.8450885024769204e-09,0.8218050065876152,4.268548488616943
30.0,84.0,4.248652935028076,0.0,0.5327794183395451,35.89592105453957,0.7301162452385661,7.6147322978634e-12,0.8218050065876152,4.819446563720703
31.0,78.0,17.458642959594727,0.0,0.5147060015197217,37.349776642869564,0.7196372971292164,3.0232185161980423e-11,0.8218050065876152,5.392416954040527
32.0,79.0,11.11764144897461,0.0,0.5708560373539668,33.07263589072268,0.7636161328546145,5.296156828291221e-13,0.8218050065876152,4.918061256408691
33.0,28.0,9.011476516723633,0.0,0.5374262019961589,35.680781995235506,0.7355418581227464,1.4624524217808537e-11,0.8218050065876152,5.6999382972717285
34.0,73.0,8.78748893737793,17.25,0.6147949326539884,29.72471037620857,0.8285807158546565,3.060649665031504e-16,0.8218050065876152,4.521514415740967
35.0,92.0,2.6404223442077637,0.0,0.5325156941143504,36.10304487798072,0.7481511189503269,9.738342708568223e-12,0.8218050065876152,4.643342018127441
36.0,90.0,10.975982666015625,20.26,0.6097713766510497,30.14948707695907,0.8071590117680753,1.9792840034575777e-14,0.8218050065876152,5.845407962799072
37.0,29.0,3.252573013305664,0.0,0.5145952986428683,37.01361994117218,0.7368040854125631,6.412903907483834e-11,0.8218050065876152,5.316149711608887
38.0,40.0,4.512059211730957,20.7,0.5740793858401467,32.491551745714375,0.7705165653006281,3.8086996017132355e-12,0.8218050065876152,5.148738384246826
39.0,37.0,13.227010726928711,13.22,0.7240038249005571,20.702128067056893,0.8513446142175158,1.8025935044217763e-16,0.8218050065876152,6.787546157836914
40.0,1.0,2.08524751663208,0.0,0.7000853967598122,22.78607159382897,0.8459506238913003,8.170428505823005e-16,0.8218050065876152,6.182873249053955
41.0,32.0,13.081764221191406,10.07,0.7404114219573428,19.74238937704667,0.8615597313630209,1.2359305725025595e-16,0.8218050065876152,6.899280548095703
42.0,38.0,10.565696716308594,13.98,0.710373299662459,22.437471508334447,0.8569468436669784,5.26963227778432e-16,0.8218050065876152,6.925791263580322
43.0,88.0,11.064448356628418,15.48,0.6958420326862004,23.84450681090142,0.8395378000707883,1.3934231092261537e-14,0.8218050065876152,3.215428352355957
44.0,77.0,2.936922311782837,0.0,0.697131935674312,23.910413001021574,0.8485267027095075,7.22700222149877e-15,0.8218050065876152,3.9632487297058105
45.0,87.0,12.038262367248535,12.02,0.7084435369170369,23.070866299543987,0.8453584702475554,2.1633611887698517e-14,0.7518115942028986,5.826266288757324
46.0,46.0,9.75098991394043,13.58,0.7101436116953166,23.33557814454514,0.8483965324964713,2.6837603039208096e-14,0.8218050065876152,3.5448710918426514
47.0,63.0,19.60380744934082,24.95,0.6598898990047096,27.76371964950089,0.8189458730641037,2.0038767618806306e-12,0.8218050065876152,6.6005539894104
48.0,30.0,3.2475154399871826,0.0,0.6691686895911667,25.5474390671729,0.8247896967192675,1.8283656849551402e-12,0.6818181818181818,4.429745674133301
49.0,89.0,12.901094436645508,16.74,0.7058593849459271,22.80172664762781,0.8424095772303143,4.0363159953545683e-13,0.6818181818181818,3.9984536170959473
50.0,34.0,13.561906814575195,0.0,0.6612016351335188,26.269475036332754,0.8145264118316696,1.7374064838195576e-11,0.6818181818181818,2.886784553527832
51.0,33.0,6.2294602394104,13.18,0.701935204084041,23.208143954730584,0.8462306600418509,8.936830021852922e-13,0.6818181818181818,5.962337970733643
52.0,71.0,16.682838439941406,15.85,0.7375495049836001,20.75417093831293,0.8622747422480581,2.1887548868449958e-13,0.6818181818181818,3.132842779159546
53.0,42.0,8.832549095153809,16.17,0.7130498831418042,22.79659604628195,0.8545452963981106,1.1799888660544396e-12,0.5927206851119894,4.550375938415527
54.0,85.0,2.5640952587127686,0.0,0.7172896326737642,22.507481539382947,0.8571026831552901,1.6813440770089078e-12,0.5036231884057971,3.7468533515930176
55.0,31.0,3.4125494956970215,4.97,0.7073577873933485,23.45827656910492,0.8514297971800299,6.460180236482203e-12,0.6818181818181818,4.006313800811768
56.0,39.0,5.793850898742676,0.0,0.7388039578692142,21.434743253267516,0.8671350609941564,1.912230778279219e-12,0.5927206851119894,2.6596121788024902
57.0,49.0,11.164909362792969,16.68,0.7227886021564465,22.895243911199028,0.8564814395149175,1.3737073193196184e-11,0.6818181818181818,3.4494175910949707
58.0,64.0,19.890260696411133,20.7,0.737701564411408,21.703061273588077,0.8677975098814993,7.318046317674105e-12,0.6818181818181818,2.72309947013855
59.0,50.0,12.286127090454102,10.43,0.7234309507675268,22.179702031754342,0.8551107103819433,6.139288113179315e-11,0.5036231884057971,2.3471314907073975
60.0,59.0,13.437627792358398,17.51,0.6681842464203991,27.30097675034801,0.8332910184841513,9.610839208293969e-10,0.5036231884057971,3.631225347518921
61.0,35.0,11.42652702331543,0.0,0.7116621587524099,23.50710508791162,0.8499457204180298,3.901702209956588e-10,0.5036231884057971,3.348877191543579
62.0,66.0,16.11846351623535,30.36,0.7165323739928401,23.383727886826023,0.8658746850978063,1.5623533895529575e-10,0.5036231884057971,3.718515396118164
