sample_size,pred_ind,best_pred_result,y_true,r2,mse,pearson,p_value,ndcg,acq_value
20.0,61.0,10.624734878540039,15.29,0.4593347466502341,44.19744016945722,0.7013959777023477,3.407002280799411e-12,0.5154808959156785,8.470232009887695
21.0,69.0,7.202841758728027,0.0,0.35999694410508265,52.59910617660485,0.6098536615888933,1.0221479775434989e-08,0.8218050065876152,7.072511672973633
22.0,48.0,5.6069793701171875,0.0,0.519912972139326,39.55042117624301,0.7217804367097279,8.449688612241543e-13,0.6673254281949935,6.153548717498779
23.0,37.0,3.561032772064209,13.22,0.485925715476496,42.4400987873551,0.6975564851633017,1.3876804580129477e-11,0.8218050065876152,5.872360706329346
24.0,81.0,15.127728462219238,23.13,0.5116731510576505,40.7276861578804,0.7290181032527141,8.340507264282877e-13,0.5220685111989459,6.8174214363098145
25.0,63.0,15.824434280395508,24.95,0.4615589324597006,43.83020674155177,0.6894597532286852,5.722414386222323e-11,0.5154808959156785,6.72145938873291
26.0,82.0,7.127119541168213,0.0,0.503441581548813,38.92195827062796,0.7143345810185717,7.9276727181454e-12,0.5220685111989459,5.070471286773682
27.0,62.0,12.019015312194824,25.0,0.4818627603535297,40.730362163158226,0.6959680744340684,6.244798187900329e-11,0.630764163372859,7.48446798324585
28.0,72.0,3.9914047718048096,0.0,0.49464977037285884,38.0840451145099,0.7076895928910856,3.0554746666146306e-11,0.630764163372859,4.8097615242004395
29.0,60.0,17.260509490966797,26.45,0.4999747284445687,37.79270703485507,0.7097050451412653,3.627199769051258e-11,1.0,6.67064094543457
30.0,84.0,5.5806989669799805,0.0,0.4479693931144293,39.35255033305825,0.6828584909652718,5.111244765987829e-10,0.5306324110671937,4.555809020996094
31.0,91.0,14.858525276184082,16.11,0.49692325785860914,35.96542076392031,0.7056171906329263,1.0627757418924348e-10,0.0,9.886656761169434
32.0,59.0,12.913044929504395,17.51,0.4889024095839889,36.53637133088072,0.6998069657068752,2.472060599908465e-10,0.0,5.49404764175415
33.0,0.0,2.352168083190918,0.0,0.46669607843916927,37.8706550857472,0.6916936625433739,6.726372770930333e-10,0.0,5.054664134979248
34.0,78.0,19.515857696533203,0.0,0.439998605629768,39.908789497183655,0.6777434842249908,2.716622338988599e-09,0.0,4.0216264724731445
35.0,4.0,5.658377647399902,0.0,0.5154905602909335,34.640592098863856,0.719826492130942,1.3220578503176318e-10,1.0,8.637728691101074
36.0,79.0,9.168034553527832,0.0,0.6166495076679174,27.486458042766486,0.7854240055414479,2.879367440996354e-13,0.630764163372859,5.840244293212891
37.0,90.0,12.912869453430176,20.26,0.5997448711207826,28.768508651560992,0.7934529333822891,1.8424024293682632e-13,1.0,3.6455585956573486
38.0,31.0,3.404688596725464,4.97,0.5380934328403346,32.51533527943322,0.7338806384676505,1.2367280710464674e-10,1.0,4.139723300933838
39.0,49.0,3.5118167400360107,16.68,0.4823311477090477,37.031495665358456,0.6947191127242136,4.0130380055893874e-09,0.630764163372859,4.498693466186523
40.0,46.0,13.367376327514648,13.58,0.6515985726370364,24.861054853052675,0.8152650904612974,6.155960130124095e-14,0.630764163372859,4.541913986206055
41.0,58.0,15.735971450805664,16.88,0.6591992541401868,24.542462959736945,0.8238432542176967,3.564474694978455e-14,0.630764163372859,3.8382174968719482
42.0,92.0,4.603982925415039,0.0,0.6818517463794387,22.800405590341775,0.8382778348093064,8.97317443209394e-15,1.0,3.957996129989624
43.0,40.0,10.721060752868652,20.7,0.6963753729357484,21.86307571123005,0.8396729306229491,1.3672067443354921e-14,0.5154808959156785,3.5668814182281494
44.0,32.0,13.840471267700195,10.07,0.676184294148356,22.621686199763623,0.83254219552741,6.636039645813939e-14,1.0,6.025905132293701
45.0,38.0,10.992232322692871,13.98,0.7055866911822318,20.935969672884816,0.8537057942851816,6.4688817206037515e-15,0.630764163372859,5.121047019958496
46.0,73.0,14.809831619262695,17.25,0.7301691750657708,19.317179376204184,0.8581803212733385,6.462502234276426e-15,0.630764163372859,5.18039083480835
47.0,93.0,4.325133323669434,0.0,0.710901602547368,20.473276946021524,0.8499191606407572,4.1525397510032884e-14,1.0,3.5835824012756348
48.0,88.0,14.079007148742676,15.48,0.6657439470152673,23.847235055214927,0.8376631653964851,3.9244001507775126e-13,0.5681818181818182,5.931549549102783
49.0,16.0,5.4915995597839355,0.0,0.6650635320624074,23.86669055700663,0.8288606006790914,2.0597376678967054e-12,1.0,7.036403656005859
50.0,17.0,1.7616846561431885,0.0,0.6914510263768345,22.163235847309522,0.8438334529707349,6.354327673805219e-13,0.630764163372859,4.436312675476074
51.0,85.0,2.5288894176483154,0.0,0.7172425712888351,20.46613864253478,0.8520890850566368,4.273204556014287e-13,1.0,3.456418037414551
52.0,3.0,3.6212589740753174,0.0,0.7310415101393297,19.607649701569116,0.8634189628764759,1.8729582576073193e-13,0.630764163372859,3.10428786277771
53.0,75.0,4.668975353240967,3.92,0.7155123503627451,20.878298643607163,0.8497271987742948,2.1287312760711386e-12,1.0,3.6345129013061523
54.0,71.0,16.041406631469727,15.85,0.7244569409221919,20.64366532037995,0.8549687758171014,2.185207571487936e-12,0.630764163372859,3.8675405979156494
55.0,29.0,3.080021619796753,0.0,0.6962906942715823,22.773741729384163,0.8412247348071071,2.0158625728851998e-11,0.630764163372859,4.5432868003845215
56.0,24.0,1.693184494972229,0.0,0.6563907514371379,25.957967464442895,0.834541731495723,7.48792220245503e-11,1.0,3.795694351196289
57.0,77.0,1.8633047342300415,0.0,0.6792374810397703,24.396071125887072,0.835693412735831,1.2310762873342148e-10,0.630764163372859,5.204189777374268
58.0,67.0,18.35564613342285,19.15,0.6966224940448714,23.211108549726813,0.8393632240311215,1.5952986920676205e-10,1.0,3.012695550918579
59.0,33.0,12.444862365722656,13.18,0.6579631514294685,25.630236677122376,0.8208819485054036,1.5514548532978588e-09,0.5681818181818182,3.629045248031616
60.0,23.0,1.2060611248016357,0.0,0.6913312866095105,23.51011943325185,0.836429029260813,7.262708748399914e-10,1.0,3.5992753505706787
61.0,41.0,17.83730125427246,11.09,0.6077166961842202,30.12291776327272,0.8085553342722513,1.2549755898964745e-08,1.0,2.9106690883636475
62.0,65.0,17.465099334716797,16.91,0.7124911985851176,22.65255877901528,0.8469773350061633,9.884335705781023e-10,1.0,1.8945213556289673
63.0,35.0,13.053598403930664,0.0,0.6646489742260677,26.277175702032704,0.8176404418980064,1.968158998899052e-08,1.0,2.219407320022583
64.0,34.0,11.891095161437988,0.0,0.7390558128808569,20.66822629440952,0.8622214613903024,9.182831371572853e-10,1.0,3.299886703491211
65.0,66.0,16.545093536376953,30.36,0.7649482886940557,18.800974802155235,0.8757687891579348,4.959512064818212e-10,0.2658102766798419,5.690023899078369
