sample_size,pred_ind,best_pred_result,y_true,r2,mse,pearson,p_value,ndcg,acq_value
20.0,81.0,8.997794151306152,23.13,0.4379878348153572,45.59704373249462,0.7307987771470206,1.4542415196298822e-13,0.532608695652174,2.9287564754486084
21.0,73.0,15.352490425109863,17.25,0.3556801522412031,51.01644402083995,0.627795197074871,2.7720157371626346e-09,0.501427316644708,8.240437507629395
22.0,67.0,12.860410690307617,19.15,0.37940325209318737,49.0842835605193,0.6393177885552759,1.5009356019160938e-09,0.501427316644708,6.610234260559082
23.0,40.0,13.169837951660156,20.7,0.23551331602913295,59.9452369017582,0.5858387926841457,8.006102993578939e-08,0.501427316644708,7.623715877532959
24.0,82.0,4.301209449768066,0.0,0.40466589125568675,45.90982303691461,0.6634871726958567,3.8672655971502795e-10,0.5220685111989459,7.078184604644775
25.0,87.0,13.32109546661377,12.02,0.16510389824010419,64.6077127661769,0.5588093127047655,6.034496599901231e-07,0.501427316644708,6.878504276275635
26.0,79.0,7.5106658935546875,0.0,0.29514484992136325,55.1514947511248,0.5976509727049453,7.41377506536115e-08,0.501427316644708,7.447708606719971
27.0,3.0,4.738977432250977,0.0,0.3459546275244969,51.36014694900197,0.6012292422708286,7.451123064902147e-08,0.501427316644708,3.6041431427001953
28.0,39.0,13.850433349609375,0.0,0.3528213811855614,50.99114258082239,0.6297403422307475,1.4739358079236227e-08,0.501427316644708,5.95583963394165
29.0,50.0,18.677034378051758,10.43,0.4733765764305161,41.620135641793084,0.6911493857333353,1.856749288678551e-10,0.501427316644708,4.944676399230957
30.0,66.0,14.095270156860352,30.36,0.5493762580493351,36.128005201336876,0.762469915059701,2.4777663430044743e-13,0.4169960474308301,5.018196105957031
