sample_size,pred_ind,best_pred_result,y_true,r2,mse,pearson,p_value,ndcg,acq_value
20.0,83.0,5.713098526000977,0.0,0.22345789219660228,64.78293499744716,0.7618448873270257,3.217699795407904e-15,0.5220685111989459,2.9039111137390137
21.0,62.0,13.109700202941895,25.0,0.5063711783105517,41.24877535050588,0.805661510885235,8.315662983683912e-18,0.8173583662714097,8.075119018554688
22.0,78.0,13.10539436340332,0.0,0.48838197768359093,41.41403491793887,0.7294270027259091,3.6832900276609236e-13,0.8102766798418973,9.939411163330078
23.0,80.0,6.54610538482666,24.6,0.3378718815690672,53.68533360419553,0.6523778750406718,7.104210367167941e-10,0.8218050065876152,9.3524169921875
24.0,91.0,13.781915664672852,16.11,0.5592551870132931,34.59402389744465,0.8030380989549591,6.154054569904985e-17,0.8218050065876152,8.486467361450195
25.0,3.0,6.384302139282227,0.0,0.5958099306652513,31.820881655290037,0.8269541317679925,2.056904449238521e-18,0.8218050065876152,6.676277160644531
26.0,46.0,10.074396133422852,13.58,0.5859783993931511,32.661542358988065,0.8113776199055582,4.8631503158239975e-17,0.8218050065876152,5.666813850402832
27.0,60.0,16.064035415649414,26.45,0.6419093012983881,28.5192563479583,0.8462067781667695,1.9650427738370472e-19,0.8218050065876152,6.471920013427734
28.0,79.0,5.362124919891357,0.0,0.6953716009506437,23.07085938204941,0.8355430864266408,2.670042888853703e-18,0.8218050065876152,5.398599147796631
29.0,69.0,7.08504581451416,0.0,0.6464354977618716,26.840935666355836,0.8283232194167646,1.6881971176563806e-17,0.8218050065876152,5.981096267700195
30.0,58.0,9.463815689086914,16.88,0.6511859134672592,26.534449561822164,0.8347131241750363,1.036458684718423e-17,0.8218050065876152,5.193314552307129
31.0,48.0,5.966081619262695,0.0,0.6621689378855242,25.695140861733844,0.8379140525859866,1.0979159421118333e-17,0.8218050065876152,4.360909938812256
32.0,14.0,4.089105129241943,0.0,0.6188349142230198,29.05405923026674,0.7991120349713374,6.997296068004756e-15,0.8218050065876152,4.458371639251709
33.0,71.0,12.894758224487305,15.85,0.6521625295102893,26.56072648459889,0.8229970246951106,4.0230732922733827e-16,0.8218050065876152,3.564225673675537
34.0,63.0,19.929576873779297,24.95,0.6317841711676164,28.23089890002965,0.8118541663626466,3.55733416758621e-15,0.8218050065876152,5.281742095947266
35.0,25.0,2.156060218811035,0.0,0.6122646515955537,28.353196072397274,0.8126226428531267,5.5296522693121265e-15,0.5036231884057971,2.9871702194213867
36.0,72.0,3.542081832885742,0.0,0.6498251913699529,25.664559022442905,0.8177651435451913,4.72477376710482e-15,0.5036231884057971,6.4899983406066895
