sample_size,pred_ind,best_pred_result,y_true,r2,mse,pearson,p_value,ndcg,acq_value
20.0,80.0,10.792431831359863,24.6,0.4428296217811485,47.2722413143004,0.7441925106442201,3.004328424230493e-14,0.5220685111989459,9.195959091186523
21.0,48.0,7.853706359863281,0.0,0.5748374032057022,35.00738388098461,0.793298653248452,5.905576537438491e-17,0.5036231884057971,6.088451385498047
22.0,0.0,4.22467565536499,0.0,0.38296419469094256,50.9376888692488,0.6995652212348182,8.128434523079723e-12,0.8173583662714097,8.016075134277344
23.0,83.0,7.011542320251465,0.0,0.5576935350518324,36.59869733187274,0.7738020581860695,2.5432509517735935e-15,0.5036231884057971,7.4267659187316895
24.0,60.0,10.281808853149414,26.45,0.4077088019551458,49.11005241581094,0.7435611768206615,1.6680184845160379e-13,0.8173583662714097,5.430797576904297
25.0,78.0,19.230327606201172,0.0,0.46179186135459294,42.71593976904856,0.6812430423653654,1.1789789504995148e-10,0.5220685111989459,8.158409118652344
26.0,62.0,15.450772285461426,25.0,0.47741120349280175,41.55993019374062,0.7087064942283692,1.364204668002526e-11,0.8234519104084321,6.783709526062012
27.0,28.0,9.143976211547852,0.0,0.5598493674852696,33.674840391566576,0.7517522702890473,2.2883160037603685e-13,0.8218050065876152,4.031244277954102
28.0,79.0,6.338054180145264,0.0,0.5638568290047218,33.435061264217836,0.7661973337823642,6.557462967959344e-14,0.8218050065876152,6.998011112213135
29.0,1.0,1.6884721517562866,0.0,0.6119999181341622,29.793456232760786,0.8092724423345403,3.4150431934342273e-16,0.8218050065876152,5.008525848388672
30.0,30.0,2.1514368057250977,0.0,0.5187379890347279,37.00147984639257,0.7445436044781852,1.7610055624705853e-12,0.8218050065876152,5.761586666107178
31.0,37.0,8.086681365966797,13.22,0.6348039393181489,28.101405939957065,0.8276729792596889,6.070201521254816e-17,0.8218050065876152,4.69855260848999
32.0,63.0,20.820171356201172,24.95,0.658262109127352,26.600957054722784,0.8453619673837494,5.5359699981959125e-18,0.8218050065876152,7.02770471572876
33.0,58.0,10.984623908996582,16.88,0.6385486215438336,26.97217895276366,0.8235147333866646,3.7188455357900257e-16,0.6818181818181818,3.3767383098602295
34.0,72.0,6.589216709136963,0.0,0.6012817736610507,29.74663731608719,0.7888801081699349,7.132700742519954e-14,0.6818181818181818,4.646008491516113
35.0,46.0,4.574981212615967,13.58,0.6124506717927032,28.963714873255658,0.7971624130562078,4.2256376389856514e-14,0.6818181818181818,4.228783130645752
36.0,90.0,10.654701232910156,20.26,0.6550845141972725,26.050088990351394,0.8309317867182391,6.975906442645144e-16,0.6818181818181818,4.683243274688721
37.0,4.0,2.082449436187744,0.0,0.6979357249280729,22.42432050481462,0.8406101482953351,2.8588968034563793e-16,0.6818181818181818,6.120443820953369
38.0,71.0,15.157422065734863,15.85,0.6406671564753925,26.73967068432996,0.8129022700172076,2.7653887397611548e-14,0.6818181818181818,6.181970596313477
39.0,84.0,2.3997139930725098,0.0,0.6394571351823464,26.915456000812096,0.8062323193196232,1.1081371166059013e-13,0.5927206851119894,5.3522233963012695
40.0,32.0,11.394123077392578,10.07,0.702629204876457,22.25633356697293,0.8440404434253451,1.0980953069281763e-15,0.6818181818181818,7.13751220703125
41.0,64.0,17.682077407836914,20.7,0.6599469446171501,25.90552811061311,0.8439580628309925,2.0929504541391012e-15,0.6818181818181818,6.225310802459717
42.0,25.0,4.838030815124512,0.0,0.6565392157185401,25.592283308410558,0.8242752466810013,6.003930689957891e-14,0.5036231884057971,4.398160457611084
43.0,49.0,7.527274131774902,16.68,0.6522180358847265,25.997826780622027,0.8233377023570733,1.2060284340138817e-13,0.5036231884057971,4.731235027313232
44.0,73.0,13.755424499511719,17.25,0.6950645038202771,22.77861013653468,0.8551650668787272,2.666930325420307e-15,0.5036231884057971,5.7332963943481445
45.0,29.0,3.6913974285125732,0.0,0.6612568598367689,25.189576587270448,0.8234224221028086,3.781635913340578e-13,0.5036231884057971,5.874812126159668
46.0,38.0,10.786828994750977,13.98,0.6692538416210843,24.700988545829876,0.8323771644150877,2.2540306873425068e-13,0.5036231884057971,5.46382474899292
47.0,85.0,2.143904685974121,0.0,0.6788263847766169,24.22630012276636,0.828764472977591,6.379440393649863e-13,0.5036231884057971,4.825709819793701
48.0,77.0,2.1690096855163574,0.0,0.6938304342292869,23.201081913880067,0.842313933813976,2.1774001645008275e-13,0.5036231884057971,4.112456798553467
49.0,87.0,11.070693969726562,12.02,0.6512867847440913,26.531255459377363,0.8336070136450434,1.1832156971688447e-12,0.5036231884057971,5.7155561447143555
50.0,40.0,11.250127792358398,20.7,0.6866350278508846,24.263943204107978,0.8343675280265495,1.9834946848449255e-12,0.5036231884057971,3.0582494735717773
51.0,76.0,4.477633476257324,0.0,0.6638589582004089,25.316686681403556,0.8242947945557215,1.103325992256128e-11,0.5036231884057971,5.692662715911865
52.0,89.0,9.368195533752441,16.74,0.6586202667413508,25.845959174101203,0.8195955546972631,3.192402073911763e-11,0.5036231884057971,6.478241920471191
53.0,35.0,13.614402770996094,0.0,0.6476914783151411,26.613325535922296,0.8069035210218414,1.8798517655122853e-10,0.5036231884057971,2.634535789489746
54.0,33.0,7.962866306304932,13.18,0.7260534274116539,20.812571569549583,0.8642463265761817,6.773119406354868e-13,0.5036231884057971,5.3963704109191895
55.0,34.0,9.987221717834473,0.0,0.7343454945326301,20.492150964114515,0.8716675641218461,5.146999126904894e-13,0.5036231884057971,3.6656434535980225
