sample_size,pred_ind,best_pred_result,y_true,r2,mse,pearson,p_value,ndcg,acq_value
20.0,82.0,6.795182704925537,0.0,0.5904798837358116,32.44578769408872,0.7878260596884241,8.249750686555142e-17,0.8218050065876152,6.902039051055908
21.0,58.0,7.616281032562256,16.88,0.22985632299473147,61.061238194817555,0.7334570905423582,1.5870243771298095e-13,0.8218050065876152,5.834228038787842
22.0,77.0,9.019838333129883,0.0,0.4978948570580215,39.89230233534694,0.7132234541644563,2.0724507052467765e-12,0.8218050065876152,7.885676383972168
23.0,90.0,11.500285148620605,20.26,0.5713391980553884,34.08281398500049,0.7994684775165704,6.346425527834693e-17,0.8218050065876152,7.729219436645508
24.0,81.0,17.835693359375,23.13,0.31894959569511194,53.612561984415976,0.6064171347493669,2.6401872257599282e-08,0.8712121212121212,8.225329399108887
25.0,41.0,7.4514007568359375,11.09,0.341307447693575,50.55034705379387,0.6244559863751505,9.823760087840174e-09,0.8218050065876152,7.4498677253723145
26.0,69.0,3.5990357398986816,0.0,0.4468602895606836,43.012458864767204,0.6764352021595461,2.435041520675811e-10,0.8218050065876152,6.4955925941467285
27.0,28.0,9.802855491638184,0.0,0.5789379016087349,32.789552689638064,0.7733717864177206,1.7173844209142967e-14,0.8218050065876152,8.820613861083984
28.0,29.0,5.785250663757324,0.0,0.6034062691984657,30.91745322879415,0.7927932383634556,2.1482134296958456e-15,0.8218050065876152,7.714974403381348
29.0,74.0,4.437104225158691,9.32,0.5783726508503775,32.891107254613026,0.7709998446898642,5.791009485077442e-14,0.8712121212121212,8.132702827453613
30.0,63.0,16.274126052856445,24.95,0.5441944549668343,36.11015208406283,0.7680182064691777,1.303708513760108e-13,0.630764163372859,5.053701400756836
31.0,84.0,5.231395244598389,0.0,0.6103700333653546,29.696577089614344,0.7861096203222089,2.3007926972800138e-14,0.8712121212121212,6.305502891540527
32.0,1.0,4.33273983001709,0.0,0.5546935303317257,33.96853698915909,0.7475975365581666,2.9381187292558645e-12,0.6818181818181818,7.628055572509766
33.0,75.0,3.4218857288360596,3.92,0.6230018534931574,28.768119547344128,0.8072947374940789,3.8960967826902596e-15,0.6818181818181818,5.672267913818359
34.0,79.0,13.715028762817383,0.0,0.5137304336676791,37.5359010567501,0.7419960120121032,1.1742472310988006e-11,0.5927206851119894,9.935382843017578
35.0,32.0,12.56690788269043,10.07,0.6239986862287434,29.015429697431806,0.8015122327595099,2.4280189364548338e-14,0.6818181818181818,5.926853179931641
36.0,91.0,16.681068420410156,16.11,0.5557513938861411,34.86304939179742,0.7798573902924061,5.441158971973635e-13,0.6818181818181818,6.748258113861084
37.0,85.0,3.1982197761535645,0.0,0.6173046030248108,30.20613293610988,0.8041819465418079,4.9433237465489366e-14,0.8712121212121212,6.0470991134643555
38.0,19.0,4.674227237701416,0.0,0.5188061474751294,37.9827202904405,0.7636134097867224,7.694548097694625e-12,0.8712121212121212,3.8334836959838867
39.0,71.0,16.10297393798828,15.85,0.6302312616797765,29.169894557782737,0.8184385436578443,2.3286085616749438e-14,0.6818181818181818,3.850055456161499
40.0,34.0,5.022805213928223,0.0,0.522578649528611,37.95089404384994,0.7560324852497816,3.8543299991483544e-11,0.6818181818181818,4.244785785675049
41.0,24.0,5.014174461364746,0.0,0.5494478201430596,35.791200005895206,0.8005731429979915,6.246008778550724e-13,0.6818181818181818,6.338786602020264
42.0,33.0,3.3138680458068848,13.18,0.5830149426692919,33.07639718474995,0.8005463395263915,1.0555771286902015e-12,0.6818181818181818,4.403510570526123
43.0,64.0,20.800052642822266,20.7,0.5673763095453241,34.861766786265676,0.7872921886558178,7.292814255588355e-12,0.6818181818181818,3.99762225151062
44.0,87.0,7.206019401550293,12.02,0.6198079561971777,30.23394652150799,0.8207693701579779,2.942619661601077e-13,0.5036231884057971,3.983957529067993
45.0,42.0,9.621058464050293,16.17,0.5210671709625813,38.77411160677186,0.7779396544738244,4.810000054160489e-11,0.5036231884057971,3.9464497566223145
46.0,25.0,3.1991865634918213,0.0,0.595770979135863,32.96196536037636,0.7890647337732042,2.7014150209345358e-11,0.5036231884057971,3.9058687686920166
47.0,3.0,9.726446151733398,0.0,0.5931052792120262,33.19786304449574,0.7835444106516718,7.462909547478435e-11,0.630764163372859,5.522073268890381
48.0,30.0,3.027167797088623,0.0,0.523342482253013,38.876570185460885,0.7729476030785392,3.0869294559729263e-10,0.5036231884057971,4.049100875854492
49.0,73.0,14.187593460083008,17.25,0.5766866837344137,34.47896104550831,0.8255559844581127,3.0000793110694427e-12,0.5036231884057971,3.8290436267852783
50.0,92.0,4.631246089935303,0.0,0.5281335737227613,38.632158125153836,0.787029252437706,2.373275598604062e-10,0.5036231884057971,2.5329394340515137
51.0,65.0,16.41965675354004,16.91,0.5402181447656959,37.586674656546194,0.8011641539280481,1.1007550427226359e-10,0.5036231884057971,2.8217804431915283
52.0,40.0,2.8055756092071533,20.7,0.5032455753243752,40.90062317112211,0.7843414844276828,7.985982122252249e-10,0.5036231884057971,2.1340837478637695
53.0,37.0,13.065412521362305,13.22,0.762490915073902,19.256327261090245,0.895324421613659,2.824051169720256e-15,0.5036231884057971,6.328882217407227
54.0,38.0,11.789003372192383,13.98,0.7347257889591854,21.923178383908912,0.8939312431945968,8.152283499311827e-15,0.8712121212121212,6.136208534240723
55.0,18.0,4.286485195159912,0.0,0.7136134899341399,24.078870894223716,0.8779730388816273,2.1421808131119407e-13,0.8712121212121212,4.598277568817139
56.0,60.0,18.3128662109375,26.45,0.7789545745236289,18.617294462329813,0.9025048798692246,9.824549659074381e-15,0.5036231884057971,4.328965187072754
57.0,66.0,16.325016021728516,30.36,0.7393567857065337,20.337212803335685,0.8726517321945049,1.939697665845913e-12,0.5036231884057971,5.124872207641602
