sample_size,pred_ind,best_pred_result,y_true,r2,mse,pearson,p_value,ndcg,acq_value
20.0,59.0,9.574650764465332,17.51,0.40613490733295465,49.378046559721675,0.7091704213120563,1.5369276294269224e-12,0.5306324110671937,6.612217903137207
21.0,48.0,4.512508869171143,0.0,0.5209116610886344,39.87209724830032,0.7423202002300041,5.660622120559289e-14,0.5306324110671937,6.139568328857422
22.0,80.0,11.695923805236816,24.6,0.514136991437194,40.485687613563954,0.7788301772023812,7.992441114270755e-16,0.5306324110671937,6.119856357574463
23.0,61.0,11.094930648803711,15.29,0.3808570501086006,50.10204702620514,0.7821943994382728,8.038206340341146e-16,0.8173583662714097,5.860052585601807
24.0,33.0,7.930632591247559,13.18,0.4284056888340929,46.53847307992817,0.7561237352139587,3.79840426261476e-14,0.5306324110671937,4.972776889801025
25.0,42.0,9.927495956420898,16.17,0.49134255410033045,41.84713104342306,0.7223043224612916,2.4672523626856416e-12,0.8173583662714097,4.440277576446533
26.0,83.0,4.00123405456543,0.0,0.4984688055235146,41.41366410360068,0.7178171210059063,5.629115789717757e-12,0.8173583662714097,6.368924140930176
27.0,1.0,2.1498661041259766,0.0,0.5248731734555032,39.327016759630986,0.7995796170843296,4.937841164069109e-16,0.8173583662714097,6.222206115722656
28.0,41.0,9.278379440307617,11.09,0.4844228036787519,42.7634741808624,0.7733905783497789,2.7231590114630273e-14,0.8173583662714097,5.048901557922363
29.0,14.0,2.4941160678863525,0.0,0.5689676684785913,36.256536819306234,0.8022747566112294,9.482339404212355e-16,0.8173583662714097,4.369236469268799
30.0,69.0,3.762498140335083,0.0,0.4237948080183289,48.56791685644267,0.713424633107188,3.7028905502862935e-11,0.5306324110671937,3.902923345565796
31.0,87.0,6.400068759918213,12.02,0.5753693790071457,35.85228106209309,0.8003201507931239,3.5383744969457005e-15,0.8173583662714097,5.726715087890625
32.0,90.0,7.125592231750488,20.26,0.5200471160348334,41.09257601603148,0.78733960374672,3.2174115925556484e-14,0.8173583662714097,5.9730916023254395
33.0,93.0,5.562478542327881,0.0,0.5645520780499406,36.92280801906279,0.7972068460117303,1.5059949700108854e-14,0.8173583662714097,7.022032737731934
34.0,77.0,2.6994848251342773,0.0,0.36818382645794656,53.691936028111975,0.6523173209297836,1.6353943396148072e-08,0.5306324110671937,4.718928813934326
35.0,40.0,3.1595144271850586,20.7,0.42084251717934684,49.30485103258374,0.6587310492217184,1.4162016416224782e-08,0.5306324110671937,2.7251484394073486
36.0,75.0,2.428414821624756,3.92,0.593037903473922,34.23091374767419,0.7786061536460043,6.262095462221663e-13,0.2658102766798419,4.982388973236084
37.0,32.0,12.944604873657227,10.07,0.6176922222070543,32.572619938029625,0.7958227478579261,1.3870997755155253e-13,0.5220685111989459,5.102102756500244
38.0,31.0,11.17727279663086,4.97,0.5569555415489417,38.405653766076156,0.7511580095817977,2.581793432233045e-11,0.8173583662714097,5.490981101989746
39.0,38.0,10.301239967346191,13.98,0.5557945246618818,39.09537258862854,0.8184952479716846,2.311170107025788e-14,0.34552042160737817,4.419594764709473
40.0,60.0,13.08990478515625,26.45,0.6077501934497842,34.9566016737584,0.7928438666837591,8.992421139190399e-13,0.8173583662714097,4.748416423797607
41.0,62.0,14.90752124786377,25.0,0.6466634497909949,29.92196728595927,0.8375657557836163,5.3710308784646e-15,0.8234519104084321,3.40779709815979
42.0,73.0,13.894633293151855,17.25,0.7285006831874044,21.945653530818976,0.8576995397676276,4.661652333898927e-16,0.8218050065876152,4.665879726409912
43.0,84.0,3.434918165206909,0.0,0.6792665905901552,25.879747152153534,0.8376542121626728,1.812501894068644e-14,0.8218050065876152,4.032351016998291
44.0,63.0,19.9320068359375,24.95,0.7186009869353871,22.81311282061557,0.8588200954038385,1.5078622697707931e-15,0.8218050065876152,4.294426441192627
45.0,25.0,2.6573996543884277,0.0,0.6003060132559112,30.653183339608475,0.7909755171985657,1.3567541952103954e-11,0.6818181818181818,4.364363670349121
46.0,28.0,12.394457817077637,0.0,0.5728636166592587,32.91807686712695,0.760369116027994,3.6238410300389363e-10,0.5306324110671937,5.703654766082764
47.0,91.0,14.044177055358887,16.11,0.722848492777584,21.452915653540195,0.863670695456327,5.55958192382869e-15,0.6818181818181818,3.2819888591766357
48.0,35.0,9.73381519317627,0.0,0.7235345992746225,21.451536520187535,0.8771829335472088,1.2963038885834782e-15,0.8173583662714097,3.568591833114624
49.0,29.0,3.178912401199341,0.0,0.7871123098180379,16.596828552193692,0.9092515889887881,5.6766670511682284e-18,0.6818181818181818,3.5563225746154785
50.0,46.0,11.501611709594727,13.58,0.7799454069337668,17.22643926511893,0.913966765591534,4.715071042716738e-18,0.6818181818181818,3.623478651046753
51.0,64.0,19.031726837158203,20.7,0.7997038180437046,15.900006366966979,0.9063108707151433,6.266899370531332e-17,0.6818181818181818,4.055049419403076
