sample_size,pred_ind,best_pred_result,y_true,r2,mse,pearson,p_value,ndcg,acq_value
20.0,61.0,14.734342575073242,15.29,0.49776775117402206,39.791258771815826,0.8283389445601587,8.573101259709506e-20,0.630764163372859,10.300371170043945
21.0,84.0,2.62604022026062,0.0,0.24486784101886705,60.179397021290015,0.7588667503438843,7.349086237847496e-15,0.8218050065876152,3.911238431930542
22.0,81.0,10.030916213989258,23.13,0.4076856132958532,47.25466407694083,0.7281436927021288,4.2423159551834015e-13,0.8218050065876152,7.151389122009277
23.0,79.0,7.388417720794678,0.0,0.5007693252778551,38.8909495378603,0.7306624324256316,4.738116873642408e-13,0.8218050065876152,5.596467971801758
24.0,60.0,14.037014961242676,26.45,0.4237001678477216,44.94282051666451,0.7701695461724607,6.511884561330372e-15,0.8218050065876152,8.639535903930664
25.0,90.0,12.609240531921387,20.26,0.4893053908433599,37.997827528571435,0.7236721887651906,2.1435988169090964e-12,0.8218050065876152,7.260317802429199
26.0,73.0,10.44619083404541,17.25,0.5032046139411424,36.445098355094956,0.7238708630351282,3.0661712760366766e-12,0.8218050065876152,4.629032611846924
27.0,33.0,8.400114059448242,13.18,0.42579413483966355,42.02669088567247,0.6539598629789035,1.9662687587810066e-09,0.8218050065876152,6.121110439300537
28.0,34.0,8.461907386779785,0.0,0.47953734912954915,38.45369236680024,0.7005441792540775,5.84243262162822e-11,0.8218050065876152,5.014860153198242
29.0,59.0,17.09724998474121,17.51,0.3206894795791372,50.30001031610459,0.5791427683910998,4.3241382811639075e-07,0.5306324110671937,9.15567398071289
30.0,69.0,4.688565731048584,0.0,0.2893635715067787,52.426213103536526,0.5683520043087849,9.63622331402261e-07,0.5306324110671937,7.4326395988464355
31.0,77.0,3.2237708568573,0.0,0.42238542565038295,42.711901190646984,0.6571010029415861,4.942222174983885e-09,0.5306324110671937,4.684950828552246
32.0,28.0,12.476236343383789,0.0,0.37421675441929614,46.36418044858997,0.6149499097684153,1.0510988803742751e-07,0.5306324110671937,8.072099685668945
33.0,29.0,6.708046913146973,0.0,0.45866128034089804,40.16958331510301,0.7283099523511335,2.8925092283280658e-11,0.5306324110671937,5.60343599319458
34.0,75.0,3.320413112640381,3.92,0.5969973156907327,29.937053463574323,0.807001200115311,6.9272720204590625e-15,0.8218050065876152,6.207805156707764
35.0,25.0,7.527143955230713,0.0,0.5103792624534755,36.818787439933935,0.7449114491434843,1.3350719593635648e-11,0.8218050065876152,8.143064498901367
36.0,19.0,7.344278812408447,0.0,0.5009877285129307,37.5436970479727,0.7387189213583983,3.604473900339464e-11,0.8218050065876152,5.975557327270508
37.0,76.0,2.6720199584960938,0.0,0.48266105133798687,38.919311977415816,0.7376370294873968,5.949266438222358e-11,0.5306324110671937,5.319736957550049
38.0,58.0,15.811236381530762,16.88,0.5233168048718835,35.83474279571959,0.7849077076995011,8.104021407420385e-13,0.5306324110671937,5.544037342071533
39.0,42.0,9.316498756408691,16.17,0.5502582523811613,33.89749456683185,0.78372592435139,1.501663916982035e-12,0.8218050065876152,5.4476094245910645
40.0,41.0,7.38147497177124,11.09,0.5814195286937525,31.702165136555987,0.7891746747146534,1.3517439848679056e-12,0.8218050065876152,4.687496185302734
41.0,82.0,4.190147876739502,0.0,0.5530447243893921,34.43854970808266,0.7941418380056103,1.2905776926236272e-12,0.8218050065876152,5.242475509643555
42.0,71.0,11.088384628295898,15.85,0.482484518142709,39.89205882861342,0.7700342074206665,2.5080354091477833e-11,0.5306324110671937,4.52781867980957
43.0,63.0,17.82864761352539,24.95,0.6322698766800763,28.532760351705434,0.8286238527288396,6.113552677286323e-14,0.8218050065876152,4.280160903930664
