sample_size,pred_ind,best_pred_result,y_true,r2,mse,pearson,p_value,ndcg,acq_value
20.0,48.0,8.128558158874512,0.0,0.5805921136288854,34.360852608058934,0.7789169304216375,3.0630177674984115e-16,0.5559947299077733,5.28545618057251
21.0,85.0,3.6943345069885254,0.0,0.5570380461449852,36.36920471009466,0.7545678065087678,1.268532164302979e-14,0.7618577075098814,6.130155086517334
22.0,81.0,14.095362663269043,23.13,0.5541764363246322,36.673636751749406,0.7479287912205337,4.375149637704778e-14,0.6200592885375494,7.090951442718506
23.0,58.0,12.258213996887207,16.88,0.5706713817448984,34.49764962673521,0.7663252743419494,6.8135249866496874e-15,0.6200592885375494,5.4981913566589355
24.0,82.0,4.958291053771973,0.0,0.5403675773224117,36.966657631485795,0.7500745171123123,7.830063104175486e-14,1.0,6.617920875549316
25.0,17.0,8.393624305725098,0.0,0.4396339092711984,45.17448268046924,0.6630810786652526,5.379295559354041e-10,0.6200592885375494,7.030639171600342
26.0,52.0,16.05709457397461,21.93,0.5858400427924817,33.456631713402906,0.7906941619681387,1.0574386996907574e-15,1.0,4.58613395690918
27.0,63.0,11.736457824707031,24.95,0.5344294177753293,36.87764600329492,0.7334285107395584,1.6843720767534912e-12,0.3399209486166008,4.549674987792969
28.0,78.0,8.253833770751953,0.0,0.5846164685712746,31.60527616143948,0.7662954367886025,6.480706241962441e-14,0.8234519104084321,5.6515679359436035
29.0,62.0,15.18989086151123,25.0,0.593288730441353,31.02181519858179,0.7709290610500265,5.840812944621266e-14,0.6788537549407114,5.30933952331543
30.0,19.0,5.721203327178955,0.0,0.4157509595126301,42.59720156201195,0.6993930634574932,1.2868339702084777e-10,0.8712121212121212,7.940277099609375
31.0,50.0,17.969928741455078,10.43,0.5941043779280681,29.66624479208771,0.7728276766326367,1.1696281460347465e-13,0.6818181818181818,5.476324081420898
32.0,15.0,2.306370496749878,0.0,0.48511764436648963,38.18539260768494,0.7223324765246104,3.430630547625574e-11,0.8712121212121212,4.75443172454834
33.0,79.0,6.9096550941467285,0.0,0.6300923031663406,27.501385279594952,0.7949857778819094,2.0076489972296646e-14,1.0,6.227211952209473
34.0,40.0,3.90063214302063,20.7,0.5395497402971974,34.30401150022784,0.7430960314430952,1.0550930222878288e-11,0.8712121212121212,5.207088947296143
35.0,37.0,16.179630279541016,13.22,0.6956685322161699,22.22903421847033,0.8425493911023599,5.978636545986367e-17,0.8712121212121212,6.140324115753174
36.0,60.0,19.041379928588867,26.45,0.6192048707869493,28.106153650118898,0.7968445853750363,7.342038715017001e-14,0.6788537549407114,5.921458721160889
37.0,49.0,11.797592163085938,16.68,0.6018989097275741,27.43504630675404,0.790153879406834,2.718695277845815e-13,0.6788537549407114,5.044628620147705
38.0,51.0,15.238664627075195,10.32,0.6497007925053706,24.035699327787118,0.8182543166594333,1.3592526635755374e-14,0.5681818181818182,4.1232008934021
39.0,90.0,13.660321235656738,20.26,0.7469760208488156,17.635228361560504,0.8667469522583201,1.2161648477089902e-17,0.5306324110671937,8.26286792755127
40.0,38.0,11.0809965133667,13.98,0.5837724608360455,28.225784178359824,0.7977788698837774,5.130007644549536e-13,0.5306324110671937,5.386196613311768
41.0,28.0,10.22739028930664,0.0,0.638773521800666,24.62419075446202,0.8272827504763179,2.2530801258061523e-14,0.5306324110671937,7.339444637298584
42.0,75.0,1.9455922842025757,3.92,0.71195400107706,19.74330684021654,0.8566974432805224,5.487245050386343e-16,0.5306324110671937,5.887210369110107
43.0,73.0,14.987342834472656,17.25,0.743449668807237,17.879162983112064,0.8696550024497747,1.2318103753265317e-16,0.5306324110671937,6.903782367706299
44.0,0.0,1.9331003427505493,0.0,0.6968905889869486,20.910399379834974,0.8457389613765125,1.0830883792973002e-14,0.5306324110671937,4.816324710845947
45.0,92.0,6.287045001983643,0.0,0.6905313594319633,21.477470451058696,0.8586491021301109,3.0536248918533064e-15,0.5306324110671937,7.059262275695801
46.0,29.0,3.426992416381836,0.0,0.7156479380385279,19.845208042484973,0.8515937293625756,1.7043368783788692e-14,0.5306324110671937,5.644654750823975
47.0,65.0,15.3672513961792,16.91,0.697418654665555,21.226544164407038,0.8385457597895658,1.8939193958448454e-13,0.5306324110671937,3.378253221511841
48.0,64.0,18.660974502563477,20.7,0.7094795498051155,20.233301765163198,0.8516124587195546,6.321800837110024e-14,0.5306324110671937,2.8956620693206787
49.0,69.0,2.7547712326049805,0.0,0.685593260326399,21.06992521043495,0.8487569111573612,1.7830588058783543e-13,0.5306324110671937,6.41063928604126
50.0,89.0,16.05844497680664,16.74,0.6867154664741274,21.131472018545978,0.8463743368690126,4.621617146856951e-13,0.5306324110671937,6.697551727294922
51.0,86.0,13.877697944641113,12.67,0.6795495935455172,21.392949031115048,0.8358421588634842,3.076140671040236e-12,0.5306324110671937,3.254987955093384
52.0,46.0,12.020026206970215,13.58,0.7046472674261706,19.935941295905607,0.8415952825966603,2.9388310437888402e-12,0.5306324110671937,5.4765496253967285
53.0,72.0,2.3283231258392334,0.0,0.645656644559965,24.072870785975542,0.8149693606509237,8.840511394162662e-11,0.5306324110671937,5.942519187927246
54.0,25.0,3.079129457473755,0.0,0.6931719191655752,21.038299735086934,0.844997920686191,7.053752481277803e-12,0.5306324110671937,6.30845308303833
55.0,91.0,18.531490325927734,16.11,0.6956657237985222,21.05193390431778,0.8420868920705247,1.8367993115443254e-11,0.5306324110671937,6.346190929412842
56.0,3.0,4.187712669372559,0.0,0.6856179152160098,21.581196973304124,0.8358848108851589,6.542134264687285e-11,0.40019762845849804,4.180172920227051
57.0,16.0,1.6900346279144287,0.0,0.6805047091395823,22.145494583643107,0.8300010049278757,2.1295056006186048e-10,0.630764163372859,4.940694332122803
58.0,93.0,3.1004140377044678,0.0,0.6701739330593561,23.071618290123,0.824940178744235,6.116213645751546e-10,0.630764163372859,5.941131114959717
59.0,30.0,4.101349353790283,0.0,0.636123439094008,25.67090667426673,0.8195778450708183,1.7307084528412106e-09,0.630764163372859,4.748016357421875
60.0,39.0,4.080982685089111,0.0,0.6578286691862275,24.32709217365471,0.8225901767525139,2.3962999150045704e-09,0.40019762845849804,5.255243301391602
61.0,87.0,14.590044975280762,12.02,0.6370609912448841,25.979869396539186,0.801220319759405,2.1280739002602075e-08,1.0,6.007673263549805
62.0,56.0,17.41155242919922,12.15,0.6352896443960714,26.68580596638939,0.8096673894522207,2.0010479094451852e-08,1.0,3.2723138332366943
63.0,88.0,14.948562622070312,15.48,0.6682696641303303,24.80560187501191,0.8215400043280227,1.4775895646857526e-08,0.630764163372859,4.640000820159912
64.0,67.0,18.764972686767578,19.15,0.6489271018305409,26.305725149138038,0.8123194804223521,5.02027161904278e-08,0.630764163372859,3.769103527069092
65.0,54.0,16.103878021240234,17.36,0.6066429947322644,28.406703168638796,0.7890638671920696,3.6554305971155173e-07,1.0,2.9563307762145996
66.0,23.0,1.2882118225097656,0.0,0.548230723611431,31.83517935075132,0.7595483810737328,2.770402836161763e-06,1.0,3.856412649154663
67.0,31.0,1.1811153888702393,4.97,0.582105831739756,29.93018189203348,0.7690009899296688,2.7791018567274083e-06,1.0,3.307396650314331
68.0,32.0,12.636351585388184,10.07,0.5843152288822739,30.883747730714198,0.7776373006308153,2.9447376750390464e-06,0.5220685111989459,4.875157356262207
69.0,71.0,15.404522895812988,15.85,0.6264073042598359,28.66194231358739,0.7926407208992318,2.317398069547362e-06,1.0,2.3013882637023926
70.0,70.0,15.733598709106445,17.25,0.597908588822698,30.540315897169815,0.7788116697618814,7.36356494587356e-06,1.0,1.7750557661056519
71.0,41.0,15.226710319519043,11.09,0.5225078714645417,35.05177304153242,0.7434913352480127,4.7935273825060656e-05,1.0,2.0761334896087646
72.0,35.0,14.290437698364258,0.0,0.5604677776559565,33.056298330826756,0.7540546322896858,5.0519564280145215e-05,1.0,2.337963819503784
73.0,34.0,12.525671005249023,0.0,0.7099438738692463,22.470334488716983,0.8441391338619282,1.5082426217964676e-06,1.0,3.680872917175293
74.0,42.0,11.068892478942871,16.17,0.7804885655236806,17.520831750658736,0.8994949940320561,6.866158654868215e-08,1.0,2.6411492824554443
75.0,74.0,3.030778408050537,9.32,0.7646454827553386,18.333523095867964,0.895110272245511,2.2859381758501129e-07,1.0,3.827070951461792
76.0,76.0,4.9535722732543945,0.0,0.7978132049737018,16.414263686926695,0.9132309869248415,1.2271109846314886e-07,1.0,1.808966040611267
77.0,53.0,16.522003173828125,23.86,0.7981918035336885,17.048954055880923,0.9117161136926368,3.519901780144769e-07,1.0,2.011890411376953
78.0,44.0,14.166272163391113,10.49,0.77799437059837,14.77115695333316,0.883306703940198,5.773145044116745e-06,1.0,2.087815046310425
79.0,43.0,11.993193626403809,14.91,0.7886862364621761,14.362088703737735,0.9045618125692804,3.637564118551417e-06,1.0,1.5432344675064087
80.0,66.0,18.093664169311523,30.36,0.7744402745397638,14.20001826460674,0.902304443603882,1.0140007822881562e-05,1.0,1.907349944114685
