sample_size,pred_ind,best_pred_result,y_true,r2,mse,pearson,p_value,ndcg,acq_value
20.0,85.0,4.983139514923096,0.0,0.5844952925327414,34.04107665873498,0.7833965183557763,1.5960406165881418e-16,0.5559947299077733,5.667237758636475
21.0,17.0,5.7248430252075195,0.0,0.5482619140585987,37.08976533981657,0.7467548239432286,3.326203699460827e-14,0.7618577075098814,7.058675765991211
22.0,81.0,13.267976760864258,23.13,0.5876374890788163,33.921116261532276,0.7894577405678154,1.7340497581430025e-16,0.5220685111989459,6.676233291625977
23.0,65.0,13.994844436645508,16.91,0.5545368906376742,35.794097143755764,0.7889766302028701,3.0514560442518407e-16,1.0,6.249599456787109
24.0,58.0,14.36491584777832,16.88,0.5588449258756942,35.477280372712166,0.7805604603413199,1.6271326429405792e-15,0.6200592885375494,6.011141777038574
25.0,73.0,9.765576362609863,17.25,0.6191035122789602,30.64823918664443,0.8095277287457764,3.789646277197968e-17,1.0,4.8049187660217285
26.0,3.0,6.745202541351318,0.0,0.6583747126769441,27.45839816647573,0.8317417563025221,1.5829697854671423e-18,0.630764163372859,7.419817924499512
27.0,82.0,4.352464199066162,0.0,0.5910631773443453,32.97400815503129,0.7868058072159889,2.96316143899144e-15,1.0,5.955946445465088
28.0,15.0,2.624490261077881,0.0,0.598644380309377,32.457653445599256,0.7813343635382056,9.932156302454318e-15,0.6200592885375494,4.552321434020996
29.0,62.0,13.26524829864502,25.0,0.578020837918495,34.21538687675135,0.7671476011538809,9.18857143262321e-14,1.0,4.670073986053467
30.0,48.0,11.082181930541992,0.0,0.623016132055181,29.36607463186825,0.7971743932201988,3.24886274224283e-15,0.8712121212121212,7.8055739402771
31.0,92.0,4.797157287597656,0.0,0.5018638353331151,38.906965905889116,0.7112655906133267,6.461784916865424e-11,0.8218050065876152,7.201316833496094
32.0,69.0,2.6731696128845215,0.0,0.5066896817048143,38.619147909768316,0.717119464785211,5.510379345669935e-11,0.8465085638998683,5.552171230316162
33.0,78.0,8.277650833129883,0.0,0.595833968436287,31.701286678650508,0.7727338226844265,2.9834790432689897e-13,0.8218050065876152,6.434468746185303
34.0,90.0,11.246920585632324,20.26,0.6573123262511813,26.919321310623832,0.8155312774388147,2.1193727770767184e-15,0.8218050065876152,5.673821926116943
35.0,16.0,3.23217511177063,0.0,0.45027758658522776,42.608622909333036,0.691316990051302,1.349694532578336e-09,0.8712121212121212,5.811185836791992
36.0,40.0,3.640460968017578,20.7,0.5282249931341202,36.62450581430249,0.7362201957986959,4.533964491722219e-11,0.8218050065876152,6.310441017150879
37.0,37.0,12.26648998260498,13.22,0.6895569892537126,23.69325675601781,0.8415552411490167,2.459450045310069e-16,0.8218050065876152,5.7247633934021
38.0,60.0,16.243728637695312,26.45,0.7061478249008384,22.695584653723216,0.8440354562243112,3.1028616929730106e-16,0.8218050065876152,7.820586681365967
39.0,28.0,7.869083404541016,0.0,0.5903045572180282,29.681193906074533,0.8001531403319669,2.3143398565886957e-13,0.8218050065876152,5.711557388305664
40.0,93.0,6.299768924713135,0.0,0.7227916751812402,20.13435654395021,0.8565482269099784,1.468726523670724e-16,0.8218050065876152,5.552277088165283
41.0,46.0,10.61598014831543,13.58,0.7286020847082542,19.752544523844954,0.8538491706446939,4.466621738321114e-16,0.8218050065876152,7.149137020111084
42.0,25.0,3.895110607147217,0.0,0.7180080433935732,20.753746679321775,0.8525580270495214,1.0624232853229417e-15,0.8218050065876152,7.789028167724609
43.0,79.0,3.782696485519409,0.0,0.674742115705066,23.989185845618053,0.8352348622759753,2.5283939470496275e-14,0.8218050065876152,6.6721510887146
44.0,31.0,5.043604373931885,4.97,0.7133547349382683,21.173226784105974,0.8472141262300308,8.752289665966968e-15,0.8218050065876152,6.718026161193848
45.0,38.0,12.236597061157227,13.98,0.6921541616690287,23.13047910265342,0.835368714989844,8.384590586437399e-14,0.8218050065876152,4.445983409881592
46.0,63.0,19.939193725585938,24.95,0.6697363668958323,25.113842153519997,0.8213463931505368,8.604195810026919e-13,0.5306324110671937,4.149612903594971
47.0,64.0,18.872541427612305,20.7,0.6805776919180546,22.880407937364243,0.8373184782053158,2.2153019375176503e-13,0.5306324110671937,4.131521224975586
48.0,89.0,15.775720596313477,16.74,0.6689050785794874,23.034390035863794,0.8319104973723629,7.931369351121224e-13,0.5306324110671937,4.739138126373291
49.0,39.0,5.410903453826904,0.0,0.6490190105899314,24.30327899601171,0.8223066076575682,4.3095385809761556e-12,0.5306324110671937,4.09304666519165
50.0,91.0,19.81852149963379,16.11,0.6659250885456383,23.22633741191372,0.8256210007671433,5.3388997290265715e-12,0.5306324110671937,4.810478687286377
51.0,87.0,14.15302562713623,12.02,0.6548113159560723,23.96624575893519,0.812762244210361,3.613593883691011e-11,0.630764163372859,4.631078243255615
52.0,29.0,2.326615333557129,0.0,0.666609417594868,23.52711865136984,0.8236620756628497,2.1060655282087284e-11,0.630764163372859,3.9650509357452393
53.0,67.0,17.396480560302734,19.15,0.6348423819821574,25.908257882205017,0.8015687362579718,3.037779532455817e-10,1.0,2.895677328109741
54.0,71.0,15.329198837280273,15.85,0.6457852577175851,24.528382555372573,0.8104675403187628,2.3386304304503413e-10,1.0,2.6086299419403076
55.0,23.0,1.204681634902954,0.0,0.6571959297055495,23.67383669574721,0.813882400321976,2.979681639568257e-10,1.0,3.4465842247009277
56.0,56.0,15.445833206176758,12.15,0.6267627867831802,25.961588611266706,0.7960730228639943,2.300449406725539e-09,1.0,2.420901298522949
57.0,88.0,13.570713996887207,15.48,0.6572802416940485,24.247400018783097,0.8126554471667015,1.0064302917695607e-09,1.0,3.3388118743896484
58.0,49.0,12.492704391479492,16.68,0.6300481758505934,26.148280453693722,0.7977027010842743,5.70883312852263e-09,1.0,2.826627731323242
59.0,72.0,1.5148446559906006,0.0,0.5642254214258943,30.43127667372125,0.7606668811734402,1.1396885726065545e-07,1.0,4.270011901855469
60.0,54.0,15.33733081817627,17.36,0.6047671880145951,27.903122801577652,0.784167116631498,4.099530554790658e-08,1.0,2.3698551654815674
61.0,30.0,1.4232525825500488,0.0,0.6144668807296099,26.67848408762782,0.7891652164196213,4.8430771886125406e-08,1.0,2.0487756729125977
62.0,35.0,15.154894828796387,0.0,0.5453666245940546,31.84509295587089,0.772831582264986,2.178552409541035e-07,1.0,2.0899884700775146
63.0,75.0,3.7784130573272705,3.92,0.6964101843230079,21.51218321312922,0.835523434418713,4.979585340919807e-09,1.0,4.469585418701172
64.0,41.0,5.350082874298096,11.09,0.6832086903219399,23.105259493828722,0.8271965721578399,1.7423899606338965e-08,1.0,5.904308795928955
65.0,70.0,16.479406356811523,17.25,0.7241274118453314,20.64173124508753,0.8522893303962971,4.4391487047997704e-09,1.0,2.6175830364227295
66.0,53.0,15.837095260620117,23.86,0.6542465253995159,25.385303368249186,0.814057461313701,1.369061211409624e-07,1.0,2.007857322692871
67.0,32.0,13.21269416809082,10.07,0.6622849687932278,21.74944672426528,0.828771138376715,9.328892161482609e-08,0.7223320158102767,2.564330816268921
68.0,52.0,17.853424072265625,21.93,0.6632014335110076,22.27142484869578,0.8227804275655529,2.4849678520311137e-07,0.7223320158102767,3.3697657585144043
69.0,34.0,14.094171524047852,0.0,0.49265303861841936,29.238322098343314,0.7842229974577771,3.502113567401123e-06,0.34173254281949933,2.8378312587738037
70.0,42.0,10.41742992401123,16.17,0.6745695820949331,19.195477719175088,0.8316704310953017,4.75531180813212e-07,0.34173254281949933,3.8497066497802734
71.0,50.0,17.115942001342773,10.43,0.6996856109808876,16.818800797903734,0.8465479150614971,3.5507194792382796e-07,1.0,2.434098958969116
72.0,51.0,15.52741813659668,10.32,0.719493170693279,15.975687599071092,0.8491465726374086,5.820046550056211e-07,1.0,1.7220889329910278
73.0,86.0,13.214205741882324,12.67,0.7593188460733876,13.935166804443563,0.8767843565518052,1.8479430657198351e-07,1.0,2.4453389644622803
74.0,76.0,1.7586816549301147,0.0,0.7255809158077691,15.621566722748875,0.8607595309715022,1.1147509552511783e-06,1.0,1.4878480434417725
75.0,66.0,17.460620880126953,30.36,0.7455912972545403,15.05614269127464,0.868044294169406,1.4622130493115543e-06,1.0,1.6839460134506226
