sample_size,pred_ind,best_pred_result,y_true,r2,mse,pearson,p_value,ndcg,acq_value
20.0,61.0,11.510834693908691,15.29,0.46559344073179887,43.68581443524354,0.6965371595316707,5.5319348605025634e-12,0.7618577075098814,9.29920768737793
21.0,48.0,3.4601950645446777,0.0,0.4877768924971885,42.09742026930973,0.7048478330384068,3.406612994655481e-12,0.8218050065876152,4.875641822814941
22.0,72.0,6.109781265258789,0.0,0.3199605535429889,56.02285619689641,0.5809147167640907,8.809714795242868e-08,0.5623902064119456,6.320732593536377
23.0,84.0,3.1873629093170166,0.0,0.35293676864091594,53.419181404879566,0.6072828727036982,1.9659487496573016e-08,0.8218050065876152,5.584390640258789
24.0,32.0,12.352766036987305,10.07,0.40497664189355376,49.21280895009202,0.6598604906359595,5.19636118944705e-10,0.4183135704874835,5.255082130432129
25.0,81.0,20.100109100341797,23.13,0.4390297356655293,47.04959375768987,0.6763770720004403,1.7893089988441878e-10,0.7618577075098814,8.021673202514648
26.0,3.0,8.8125581741333,0.0,0.3991487708343985,49.2224900464693,0.6543633839604887,1.4315896884129317e-09,0.8218050065876152,6.3309736251831055
27.0,60.0,13.901678085327148,26.45,0.5640634928502948,35.78969525455032,0.7767984105397964,1.1097953738764644e-14,0.630764163372859,6.747707843780518
28.0,59.0,12.878082275390625,17.51,0.42476538302994404,45.068971815856656,0.663024446800817,1.3167409511266494e-09,0.8234519104084321,6.4498419761657715
29.0,82.0,6.967344760894775,0.0,0.5409538088127709,35.89202100372202,0.736655903492871,2.6625274818255803e-12,0.8234519104084321,6.136375904083252
30.0,69.0,6.3020477294921875,0.0,0.4731375656202248,41.30100467146104,0.6905326947895031,2.7254487511793944e-10,0.8234519104084321,6.78306770324707
31.0,46.0,4.412418842315674,13.58,0.46798398289471,41.79851299466342,0.6884513549472844,4.4999926363070686e-10,0.8234519104084321,4.772287845611572
32.0,91.0,14.33202838897705,16.11,0.5968470666052066,31.99876117938355,0.7752371167831007,1.4012417661067996e-13,0.8234519104084321,6.39015531539917
33.0,62.0,22.75016212463379,25.0,0.5946215662182188,32.27852664042496,0.7717983042001665,3.3196212501733636e-13,0.8234519104084321,5.575082778930664
34.0,66.0,15.733869552612305,30.36,0.5768368007978921,32.19714897418971,0.7618736826285756,1.5562017062283107e-12,0.8218050065876152,4.110326290130615
