sample_size,pred_ind,best_pred_result,y_true,r2,mse,pearson,p_value,ndcg,acq_value
20.0,81.0,11.835084915161133,23.13,0.4809331442193533,41.125044491910316,0.7898916651476292,6.031830660604888e-17,0.630764163372859,10.144744873046875
21.0,61.0,6.855714321136475,15.29,0.13205008256654827,67.16640309416617,0.7807576463045519,3.782876690709527e-16,0.5220685111989459,5.8245625495910645
22.0,3.0,4.572360038757324,0.0,0.4313254497838833,44.238843898430645,0.6958992797167404,1.1579722153378613e-11,0.8218050065876152,6.1481404304504395
23.0,60.0,15.722658157348633,26.45,0.4999295974045539,38.95636581935036,0.798019976729139,7.926044715376603e-17,0.8218050065876152,7.81928014755249
24.0,79.0,6.814295291900635,0.0,0.36762596364449684,46.99112738549274,0.6834752535469788,7.037826263172352e-11,0.8218050065876152,7.468249797821045
25.0,25.0,9.023138046264648,0.0,0.42944733197813245,42.45151894448838,0.6829899936142136,1.0130087083312176e-10,0.8218050065876152,4.907290935516357
26.0,58.0,9.1798095703125,16.88,0.40109439912562994,44.602200916489004,0.7899312643020496,1.1767684126899592e-15,0.8218050065876152,7.4237775802612305
27.0,90.0,14.048517227172852,20.26,0.46516670393020443,39.84409745997117,0.6908288390306675,9.824459261161986e-11,0.8218050065876152,8.582688331604004
28.0,69.0,6.059507846832275,0.0,0.3198037154898703,49.9410398728852,0.5822050256951448,2.932819369182382e-07,0.8218050065876152,5.5522308349609375
29.0,77.0,1.259984016418457,0.0,0.4602156522686559,39.6876908758601,0.6988512948244193,9.569995222999523e-11,0.8218050065876152,5.894288539886475
30.0,16.0,6.707116603851318,0.0,0.2785809482364031,53.095962015244396,0.5638394003198168,1.2254625939692936e-06,0.8218050065876152,6.343698024749756
31.0,19.0,12.76661491394043,0.0,0.42785162526078213,42.13374101254751,0.663112178023296,3.190994968692679e-09,0.8218050065876152,7.815240859985352
32.0,41.0,5.163898944854736,11.09,0.42563158583388794,42.30089484518163,0.6810869872439573,1.1167727533335686e-09,0.8218050065876152,7.405539512634277
33.0,73.0,12.43096923828125,17.25,0.5065073686110939,36.890516973761926,0.7259045688804957,3.611710098916649e-11,0.8218050065876152,9.192543983459473
34.0,28.0,10.613229751586914,0.0,0.5579531338114398,33.033328855463054,0.7642949435765956,1.200445298825952e-12,0.8218050065876152,4.540541172027588
35.0,40.0,3.7058398723602295,20.7,0.6112733316074099,29.063616258723776,0.8006956086552716,2.6969904937409572e-14,0.8218050065876152,5.152856826782227
36.0,37.0,13.128217697143555,13.22,0.7851505616581017,15.787405329480963,0.8919195120957852,5.913924187026001e-21,0.8218050065876152,7.911033630371094
37.0,63.0,20.567028045654297,24.95,0.7195239586636668,20.853846164343842,0.8609340357193703,8.879080728689207e-18,0.8218050065876152,6.999819755554199
38.0,29.0,4.176055908203125,0.0,0.7209830844810907,19.708477190947686,0.867458245231873,5.2512870386299216e-18,0.6818181818181818,6.356686592102051
39.0,82.0,5.234671592712402,0.0,0.7585550745999472,17.079005768950957,0.8829382693527906,4.85031232968386e-19,0.630764163372859,6.32966423034668
40.0,31.0,2.7577123641967773,4.97,0.7801530035087031,15.564509024427215,0.8913391935020245,1.673599394923502e-19,0.5306324110671937,5.24102783203125
41.0,91.0,16.282791137695312,16.11,0.7644698811985555,16.939533568339396,0.908027887960007,6.521415043157644e-21,0.630764163372859,7.824863910675049
42.0,38.0,9.38333511352539,13.98,0.7461418156987583,18.309403429198337,0.878984457243692,1.0543515826322902e-17,0.6818181818181818,5.365075588226318
43.0,33.0,10.651176452636719,13.18,0.7474071748391482,18.406862099787904,0.877749422078222,2.821777310373049e-17,0.2658102766798419,5.856642246246338
