sample_size,pred_ind,best_pred_result,y_true,r2,mse,pearson,p_value,ndcg,acq_value
20.0,78.0,4.9052910804748535,0.0,0.3082084657274956,57.712628260857066,0.7504256550268211,1.394394389156769e-14,0.5220685111989459,3.0223608016967773
21.0,83.0,8.242083549499512,0.0,0.5008594476344181,41.70934841768258,0.7760685050678418,7.344197563941318e-16,0.8173583662714097,8.123161315917969
22.0,62.0,10.953251838684082,25.0,0.4928904804577444,42.43253271894657,0.7521467368194072,2.6230106467198222e-14,0.8173583662714097,9.298127174377441
23.0,91.0,7.943215847015381,16.11,0.3722497378442279,50.89797775665558,0.6775467447595894,8.638581667266652e-11,0.8218050065876152,9.067317962646484
24.0,48.0,8.801314353942871,0.0,0.5408050916545826,37.37970427849585,0.8346229996127122,2.809842568506974e-19,0.8218050065876152,4.797408103942871
25.0,46.0,7.9488019943237305,13.58,0.6697257628969355,26.931588910351724,0.8584248459581584,4.224580659476318e-21,0.8218050065876152,5.658946990966797
26.0,80.0,13.552207946777344,24.6,0.5682734884733127,35.557710975195036,0.8062311851381031,1.0828700437642804e-16,0.8218050065876152,9.762252807617188
27.0,69.0,6.295635223388672,0.0,0.6527414314868005,27.656557878665726,0.8311585057218721,3.183759084393375e-18,0.8218050065876152,6.167128562927246
28.0,60.0,17.645408630371094,26.45,0.6552785638686718,27.512705144226178,0.8381743121656844,1.6632900722722147e-18,0.8218050065876152,5.822351932525635
29.0,79.0,11.359684944152832,0.0,0.6654790133565076,25.395242522102876,0.8398596540257547,2.270297633708512e-18,0.8218050065876152,6.305700778961182
30.0,90.0,7.175830841064453,20.26,0.6976712982928737,22.998284748990315,0.8465989890753616,1.2356557407598595e-18,0.8218050065876152,7.277191638946533
31.0,75.0,2.0160255432128906,3.92,0.7300075149285833,20.229793593757172,0.8600010527640538,1.7683119844282246e-19,0.8218050065876152,4.302179336547852
32.0,25.0,4.564070224761963,0.0,0.7041254285997623,22.446131601949297,0.8461775493965521,4.782473380187564e-18,0.8218050065876152,5.781972885131836
33.0,59.0,14.844375610351562,17.51,0.7374863134063935,19.95756635178894,0.8728545080109539,4.867223936375969e-20,0.8218050065876152,4.572009086608887
