sample_size,pred_ind,best_pred_result,y_true,r2,mse,pearson,p_value,ndcg,acq_value
20.0,82.0,6.585533142089844,0.0,0.47375453937589795,43.018673969299336,0.6971897195118227,5.1861806441163e-12,0.630764163372859,8.557000160217285
21.0,69.0,2.4340834617614746,0.0,0.39032877631747587,49.93938238702308,0.6333491744971744,1.819427359280787e-09,0.5371102327624068,4.513427734375
22.0,50.0,12.88713264465332,10.43,0.3885235156934478,50.17488550165108,0.6318817767142109,2.643679320803674e-09,0.8218050065876152,4.480367183685303
23.0,48.0,3.3765647411346436,0.0,0.4450253744130026,46.15107609997068,0.679675165626953,7.160253867808842e-11,0.7618577075098814,5.25412130355835
24.0,81.0,14.094073295593262,23.13,0.3958557586331798,50.32625714643562,0.640556141915807,2.3451683223548244e-09,0.8218050065876152,4.871834754943848
25.0,63.0,14.621487617492676,24.95,0.34173625753532666,53.589929032684964,0.6741466750818251,2.160686599311817e-10,0.630764163372859,8.76455307006836
26.0,84.0,3.308638095855713,0.0,0.2835760616904881,56.25573558868794,0.5885384527040832,1.303785380499549e-07,0.5036231884057971,6.506867408752441
27.0,62.0,14.594975471496582,25.0,0.40503473725780315,46.815532728026994,0.6532847770895176,2.0692343009725754e-09,0.5036231884057971,5.146091461181641
28.0,60.0,13.417872428894043,26.45,0.38090091678822124,46.79131871565348,0.6554404866660553,2.344027646963522e-09,0.5036231884057971,8.519250869750977
29.0,24.0,1.718192458152771,0.0,0.2903177501248958,50.700894313706065,0.6117496985832928,6.170475695156856e-08,0.5036231884057971,5.653526306152344
30.0,91.0,15.813448905944824,16.11,0.3691793557015757,45.17046628217321,0.6191012916211899,4.94876711237142e-08,0.630764163372859,6.6952972412109375
31.0,0.0,4.1999101638793945,0.0,0.3379302142657966,47.43515553550815,0.6170044704467784,7.239669509629599e-08,0.630764163372859,6.963500499725342
32.0,3.0,11.022796630859375,0.0,0.3468104041356074,46.9130984287596,0.6212558737983113,7.131524571135016e-08,0.5036231884057971,4.462967395782471
33.0,72.0,3.1981730461120605,0.0,0.2662208441398799,52.80965622852966,0.5895970374732226,5.745208938348954e-07,0.5036231884057971,6.326744556427002
34.0,19.0,0.7938398122787476,0.0,0.3363315170922295,47.84207094518182,0.6113489760109736,2.1202883322690226e-07,0.5036231884057971,3.7825965881347656
35.0,30.0,3.32222318649292,0.0,0.34955643900935274,46.94374866716546,0.6117411893537154,2.6414382807262767e-07,0.5036231884057971,3.5336177349090576
36.0,78.0,14.670992851257324,0.0,0.30292606301421543,50.342349924452805,0.5998095938257174,6.498504618325523e-07,0.5036231884057971,3.822676658630371
37.0,29.0,3.085538625717163,0.0,0.4991744613556667,36.172673663982124,0.7144908376104232,4.335358096957784e-10,0.5036231884057971,4.571389675140381
38.0,79.0,3.689946413040161,0.0,0.5023326222791644,35.92515536753042,0.7249502606007621,2.653057808244876e-10,0.5036231884057971,5.365103721618652
39.0,33.0,9.196748733520508,13.18,0.5120995365966385,35.176379128104685,0.7624896073934928,1.342598216736359e-11,0.5036231884057971,4.621636390686035
40.0,77.0,3.766404628753662,0.0,0.6184153238284027,27.886500211779868,0.7942148897649717,7.705837960539216e-13,0.5036231884057971,4.329874515533447
41.0,61.0,19.091873168945312,15.29,0.6020491850218005,29.041388434360847,0.7918012371283234,1.6700993080009712e-12,0.630764163372859,5.230844497680664
42.0,40.0,4.830533027648926,20.7,0.5768421161522909,31.141071591903536,0.7703608145105898,2.4307087420210165e-11,0.6673254281949935,5.0206475257873535
43.0,38.0,15.47454833984375,13.98,0.729615029978149,19.526053154563023,0.8613935695166169,5.026196644511229e-16,0.630764163372859,5.688404560089111
44.0,1.0,2.213498592376709,0.0,0.7033643616222833,21.674523096984586,0.847754653074167,8.090379866978075e-15,0.5681818181818182,4.380741119384766
45.0,37.0,12.260435104370117,13.22,0.7163408154097174,20.724145555216378,0.8537041079651646,6.470508016046046e-15,0.630764163372859,5.148955821990967
46.0,73.0,10.934514999389648,17.25,0.717606466810246,20.936476806714214,0.8590366115373668,5.676745130937604e-15,0.630764163372859,4.584320068359375
47.0,85.0,2.727269172668457,0.0,0.6973388268301819,22.42015634048348,0.8352458774400806,2.8782182595116266e-13,0.630764163372859,4.820658206939697
48.0,59.0,13.737615585327148,17.51,0.6907790367085176,22.922012174755388,0.8338638518757128,6.264568685947635e-13,0.630764163372859,3.5563547611236572
49.0,58.0,13.886404037475586,16.88,0.6606112602566058,25.099754294917087,0.8167170547365665,7.901574775788192e-12,1.0,4.197094440460205
50.0,46.0,12.18630313873291,13.58,0.6646957487343639,24.795603949802572,0.8178542711159328,1.2297926976638726e-11,0.5681818181818182,3.094404935836792
51.0,70.0,17.348054885864258,17.25,0.6853519048142965,23.589822177723935,0.829475873266472,6.294088861899167e-12,0.630764163372859,3.957963466644287
52.0,90.0,10.058965682983398,20.26,0.6457924625390746,26.455741134121656,0.8036672393966312,1.4811522867523008e-10,0.630764163372859,3.1334102153778076
53.0,75.0,2.715240478515625,3.92,0.628886797534822,26.959999340322405,0.7983110916469647,4.043646355239059e-10,0.2658102766798419,3.9233200550079346
54.0,93.0,6.390836715698242,0.0,0.6466567773254179,26.193553141358695,0.8045141450571903,3.9806744585772136e-10,1.0,4.10231351852417
55.0,32.0,14.826574325561523,10.07,0.6441672241103471,26.512747012542693,0.8047486813093012,6.653826626192231e-10,1.0,3.0346550941467285
56.0,88.0,13.213213920593262,15.48,0.666418254784217,25.462641431070082,0.8163917595981482,4.1605786013646184e-10,0.630764163372859,5.6332926750183105
