sample_size,pred_ind,best_pred_result,y_true,r2,mse,pearson,p_value,ndcg,acq_value
20.0,80.0,11.853949546813965,24.6,0.47154430542358394,44.83598930329377,0.7731141181950192,6.970203376755784e-16,0.8173583662714097,8.610969543457031
21.0,83.0,4.764127731323242,0.0,0.5509796875202605,36.971799889873864,0.7692831466140293,1.865534601930283e-15,0.5681818181818182,6.503635406494141
22.0,0.0,2.8990249633789062,0.0,0.43837727979450136,46.36321448055995,0.7800170541945866,6.766993475475738e-16,0.8173583662714097,7.224913597106934
23.0,72.0,3.4910225868225098,0.0,0.5623120136820947,36.2165408071145,0.7823846128525479,7.826480539570434e-16,0.5036231884057971,5.461832046508789
24.0,58.0,9.867457389831543,16.88,0.4862632188021112,42.596682739573104,0.7870322366072854,6.599864095604682e-16,0.8173583662714097,6.47416877746582
25.0,18.0,2.949171543121338,0.0,0.5075304763717066,40.91366317409346,0.7372846328788073,5.046041005201564e-13,0.8173583662714097,3.602979898452759
26.0,32.0,6.726456642150879,10.07,0.47356400212108696,43.83049672196286,0.6938038046533929,5.4091174034972844e-11,0.8173583662714097,4.6261725425720215
27.0,30.0,4.444756507873535,0.0,0.4866679043570471,43.35764390155747,0.7118099607509603,1.4528380788418106e-11,0.8173583662714097,3.227724075317383
28.0,60.0,13.014345169067383,26.45,0.4227339774640152,48.86202846802037,0.6902341685942115,1.4406827478498455e-10,0.8173583662714097,5.538379669189453
29.0,25.0,13.75987720489502,0.0,0.4864043906035761,41.579783479864105,0.7000477230699516,8.617573094624311e-11,0.5927206851119894,7.19049072265625
30.0,62.0,17.245956420898438,25.0,0.6074988266947459,31.842968538649075,0.8315728261043827,1.7678354440816815e-17,0.8234519104084321,6.883401393890381
31.0,1.0,2.2902426719665527,0.0,0.5048911076342819,38.61448972165967,0.7214110680256604,2.5647669202459526e-11,0.8218050065876152,4.988962173461914
32.0,78.0,16.466264724731445,0.0,0.4979216829902885,39.239970938117644,0.7139033904670521,7.343160014840819e-11,0.8218050065876152,3.250910758972168
33.0,48.0,7.626757621765137,0.0,0.6058672825757443,30.855512896021068,0.8028846150395643,7.103742051686879e-15,0.8218050065876152,8.772575378417969
34.0,79.0,8.761474609375,0.0,0.5312466820125177,36.743043152051165,0.7782626493562945,2.5225576799647316e-13,0.8218050065876152,8.01723575592041
35.0,73.0,16.555023193359375,17.25,0.5658353648995009,34.05751504726384,0.7758399546186603,5.327216797999334e-13,0.8218050065876152,3.569850206375122
36.0,90.0,12.503157615661621,20.26,0.6184358383330776,29.96128042932339,0.8131846744750897,8.869270105005878e-15,0.8218050065876152,3.795974016189575
37.0,84.0,2.672410488128662,0.0,0.5262585360169747,36.69816991432271,0.7517846352316201,1.5904361504256363e-11,0.8218050065876152,6.366641521453857
38.0,87.0,14.953145980834961,12.02,0.5464792912746484,35.18091171226861,0.7735162780032905,2.7845019468461393e-12,0.8218050065876152,5.086435317993164
39.0,77.0,2.4328761100769043,0.0,0.5782319324744454,33.21725219325326,0.8010670232885997,2.0751520527226791e-13,0.8218050065876152,5.045083045959473
40.0,63.0,20.635940551757812,24.95,0.5580285420378157,34.856197512670754,0.7800688773636191,3.5933073536692773e-12,0.8218050065876152,3.792776107788086
41.0,71.0,14.140063285827637,15.85,0.502719713003102,37.408203248487276,0.742318630882066,1.9969148145318592e-10,0.6818181818181818,2.5690407752990723
42.0,40.0,2.389700412750244,20.7,0.4781158973323897,39.432443738313275,0.7305170541074976,7.894178880455458e-10,0.6818181818181818,3.079096794128418
43.0,28.0,4.5734381675720215,0.0,0.6702206590793254,24.370023718990034,0.8306730349339151,4.6687691821835664e-14,0.6818181818181818,5.774604797363281
44.0,37.0,9.456632614135742,13.22,0.6928167258204954,22.76124456124147,0.8377347311141369,3.315385314413542e-14,0.6818181818181818,7.742692470550537
45.0,38.0,11.791068077087402,13.98,0.6800596493040096,24.01410442951874,0.8339929936794385,1.0033090829146903e-13,0.6818181818181818,5.65963888168335
46.0,89.0,12.35722827911377,16.74,0.6749763149837195,24.654419380880807,0.8337945413163581,1.8843660842418147e-13,0.5927206851119894,4.505216121673584
47.0,49.0,11.404136657714844,16.68,0.6703697075647058,24.96942401051566,0.819162680197277,1.9553270008453465e-12,0.6818181818181818,3.14253830909729
48.0,39.0,4.442376136779785,0.0,0.6941635286139972,23.117750195134832,0.8338948489426884,6.241007244854581e-13,0.6818181818181818,5.249143123626709
49.0,88.0,13.064643859863281,15.48,0.6677702895477403,25.25061989600601,0.8211573148579585,4.889982340368458e-12,0.5927206851119894,4.906821250915527
50.0,92.0,6.788210391998291,0.0,0.6679350999234858,25.335787217505892,0.8182586024536292,1.178668613747118e-11,0.5927206851119894,6.337952136993408
51.0,46.0,11.565166473388672,13.58,0.7073724920575728,22.45960914933141,0.8455398117424772,9.729568928295945e-13,0.6818181818181818,5.6799702644348145
52.0,61.0,19.538217544555664,15.29,0.6783666593310416,24.995349711774328,0.8267253714571967,1.5287265530800818e-11,0.5927206851119894,2.38397216796875
53.0,85.0,1.508187174797058,0.0,0.6960552976735089,23.733687379347796,0.8444797172442967,3.9560042260951885e-12,0.8173583662714097,3.585157871246338
54.0,31.0,2.5513219833374023,4.97,0.6799575921234222,25.17958407250285,0.833292154573203,2.5252259248912988e-11,0.6818181818181818,3.905705690383911
55.0,59.0,14.232376098632812,17.51,0.6994723182556686,24.201015421470352,0.85043183449438,7.247285631074759e-12,0.6818181818181818,4.416198253631592
56.0,93.0,1.8974952697753906,0.0,0.6712018241620852,26.29107356353458,0.8308452610382172,1.0792091919618931e-10,0.6818181818181818,2.5160117149353027
57.0,23.0,2.499368190765381,0.0,0.6726526842532952,26.401699437594285,0.8353678047141876,1.270983660037295e-10,0.6818181818181818,4.950257301330566
58.0,24.0,1.4476667642593384,0.0,0.6575331770925152,27.84269825077825,0.8261147932927136,5.507536736744153e-10,0.8173583662714097,4.2631072998046875
