sample_size,pred_ind,best_pred_result,y_true,r2,mse,pearson,p_value,ndcg,acq_value
20.0,63.0,17.018688201904297,24.95,0.5026083521662037,39.407743760302196,0.7918072424812249,4.497473354949275e-17,0.7618577075098814,10.280946731567383
21.0,65.0,7.896359443664551,16.91,0.22325191007262724,59.50280075123119,0.7455476562625253,3.848373915485923e-14,0.630764163372859,3.9424691200256348
22.0,79.0,9.070646286010742,0.0,0.3938799661494381,46.456088222507425,0.6409371957309136,1.3241558080450091e-09,0.5927206851119894,9.290672302246094
23.0,77.0,6.068930625915527,0.0,0.366559733010416,48.615929041274185,0.6268644301635065,4.9635643778811994e-09,0.6818181818181818,9.062337875366211
24.0,16.0,5.794976711273193,0.0,0.41314508054482424,45.086737900197676,0.6572733260060548,6.399660142111704e-10,0.6818181818181818,6.734231472015381
25.0,90.0,8.809122085571289,20.26,0.32730904793594595,51.715675058854075,0.7066475753107613,1.1650644755062795e-11,0.6818181818181818,8.201912879943848
26.0,81.0,16.74034309387207,23.13,0.4545009449466164,41.451838449201745,0.6898975877467637,7.656412153936349e-11,0.6818181818181818,8.656986236572266
27.0,41.0,6.9957275390625,11.09,0.31978233237565845,50.240638452996,0.631537955332044,1.0029945336812562e-08,0.6818181818181818,8.041909217834473
28.0,82.0,10.873872756958008,0.0,0.5459147247743792,33.98974760922996,0.7405855650744003,1.181353740074992e-12,0.6818181818181818,9.360981941223145
29.0,19.0,10.288528442382812,0.0,0.4997829507864232,37.49474887564183,0.71835670203476,1.6208624000739308e-11,0.5681818181818182,7.636629104614258
30.0,75.0,3.7501931190490723,3.92,0.5763414025712073,31.787391351750554,0.7823069508542826,2.291137027246373e-14,0.6818181818181818,5.605563163757324
31.0,33.0,5.9856977462768555,13.18,0.5198389463716842,36.4400521463011,0.7669987033567468,2.307456105008303e-13,0.8712121212121212,5.223186492919922
32.0,69.0,2.8155529499053955,0.0,0.5632233741544492,33.526602073907746,0.7630294021531477,5.652503303330544e-13,0.8712121212121212,6.2746710777282715
33.0,28.0,12.424509048461914,0.0,0.4795657855557415,39.984865308454815,0.6982771843789922,3.954989780302756e-10,0.6818181818181818,5.2728776931762695
34.0,29.0,4.238846778869629,0.0,0.5334032999237002,35.86383130695329,0.7549297612696849,3.2218162037419413e-12,0.8712121212121212,6.7964606285095215
35.0,73.0,16.771072387695312,17.25,0.5814074295251822,32.170288903277076,0.7858779135587024,1.6746423667103643e-13,0.8712121212121212,3.8222882747650146
36.0,76.0,4.472588539123535,0.0,0.5732453440983498,32.83769551227899,0.7721074220856027,1.2807328341925298e-12,0.8712121212121212,6.486637115478516
37.0,60.0,17.939809799194336,26.45,0.5536860796577266,34.3383498461819,0.7751936081258641,1.4603081000970966e-12,0.8712121212121212,3.9710137844085693
38.0,74.0,3.6282687187194824,9.32,0.5914991507697785,29.698408451197924,0.782731914462896,1.0317070023837299e-12,0.6818181818181818,4.653985023498535
39.0,37.0,4.690395355224609,13.22,0.5835410001004149,30.823092306862417,0.775919533485826,3.4536891375871414e-12,0.6818181818181818,5.4281439781188965
40.0,84.0,3.063896656036377,0.0,0.5775424154127069,31.672547648750353,0.7664814697853488,1.4225229318014339e-11,0.6818181818181818,5.233027935028076
41.0,3.0,4.668390274047852,0.0,0.6347742903925144,27.39506494902147,0.8043265835695921,4.0394759914885815e-13,0.6818181818181818,2.6817383766174316
42.0,40.0,3.2131874561309814,20.7,0.5566154324849655,33.25048115437512,0.7717685509576447,2.122538723568686e-11,0.6818181818181818,4.574278354644775
43.0,91.0,18.22722053527832,16.11,0.7567076340044157,17.91317350066866,0.8719887708048683,8.137242781811868e-17,0.6818181818181818,5.292946815490723
44.0,88.0,16.202802658081055,15.48,0.7426519477458677,19.027694260168502,0.8627156612678701,8.066303920255427e-16,0.6818181818181818,4.454524040222168
45.0,38.0,14.24665641784668,13.98,0.696509720568746,22.58119757808511,0.8346094744293303,9.259571223596623e-14,0.6818181818181818,5.808281898498535
46.0,58.0,14.2171049118042,16.88,0.7254361741461979,20.663721534759347,0.8561187443502255,8.799486770350914e-15,0.6818181818181818,4.793278217315674
47.0,46.0,11.638871192932129,13.58,0.7434741936737729,19.291599306224413,0.862361439094982,6.795052306359503e-15,0.6818181818181818,4.508138179779053
48.0,89.0,12.640361785888672,16.74,0.761926354681387,18.126056023019117,0.8773174592720074,1.2672359298406355e-15,0.6818181818181818,3.5162627696990967
49.0,34.0,9.998659133911133,0.0,0.7489550440265418,19.086323849113715,0.8686774582047128,1.054433294195839e-14,0.5927206851119894,5.394465446472168
50.0,92.0,6.845696926116943,0.0,0.7476933826796899,19.276012093106832,0.8670758615105574,2.7324579446011754e-14,0.6818181818181818,4.38707160949707
51.0,30.0,3.0224456787109375,0.0,0.7668968761316303,17.884494722702414,0.8805105521614999,7.131700276538884e-15,0.6818181818181818,4.9995574951171875
