sample_size,pred_ind,best_pred_result,y_true,r2,mse,pearson,p_value,ndcg,acq_value
20.0,61.0,13.615364074707031,15.29,0.45560725636959565,44.50214909543322,0.6931628172679644,7.702591513275512e-12,0.630764163372859,7.0260009765625
21.0,82.0,5.83472204208374,0.0,0.469411332714465,43.606806857555746,0.6854350659405275,2.235267210563176e-11,0.8218050065876152,6.667010307312012
22.0,69.0,3.6481680870056152,0.0,0.42477567067593147,47.38800087343998,0.653149321691707,5.023078799239997e-10,0.7618577075098814,6.105419158935547
23.0,75.0,12.103414535522461,3.92,0.37393879140540864,51.68533097179376,0.6279261986712286,4.593949178302559e-09,0.8218050065876152,3.514462471008301
24.0,63.0,14.890207290649414,24.95,0.6031341198265286,33.115173400437946,0.8207043416138154,3.439196140606888e-18,0.630764163372859,4.325003147125244
25.0,81.0,17.301115036010742,23.13,0.529243208120338,37.97454764259269,0.7509480936193846,1.0771985078357518e-13,0.7618577075098814,8.070112228393555
26.0,48.0,2.4250550270080566,0.0,0.5603681692325813,34.53283885154774,0.7487597342519549,2.110317169302093e-13,0.8234519104084321,5.730870246887207
27.0,60.0,12.646804809570312,26.45,0.5166155319075278,38.06396838119328,0.7352543809771726,1.3907987032010225e-12,0.630764163372859,7.372928619384766
28.0,49.0,7.6381516456604,16.68,0.5562089645877935,33.19006371978718,0.7487875597428761,4.860507413876028e-13,0.8234519104084321,4.580994606018066
29.0,62.0,19.134477615356445,25.0,0.6129701317244258,28.921516513560118,0.7848014279914715,1.0262072073905577e-14,0.8234519104084321,8.235847473144531
30.0,91.0,17.076677322387695,16.11,0.5856651518055724,29.48661351897301,0.7695853189309914,1.0839552780537197e-13,0.630764163372859,4.853570461273193
31.0,78.0,15.484182357788086,0.0,0.5823347279047554,29.692550187887427,0.7637704324509982,3.3336050790423637e-13,0.630764163372859,6.769059658050537
32.0,0.0,3.6826062202453613,0.0,0.6674631683937496,23.728959416862025,0.8252432311767549,1.599161786788435e-16,0.630764163372859,5.921145915985107
33.0,79.0,3.9147865772247314,0.0,0.704528609066998,21.15645695827557,0.8426994422869238,1.6618476992252426e-17,0.630764163372859,5.792130947113037
34.0,71.0,12.395337104797363,15.85,0.6659711564758697,23.99135910233534,0.8236485415538187,6.479322026230247e-16,0.5569828722002635,7.660305976867676
35.0,46.0,13.231228828430176,13.58,0.7192321741766813,20.186144985547145,0.8519700367900572,1.1788735809792695e-17,0.630764163372859,4.742946624755859
36.0,4.0,2.473783254623413,0.0,0.7097470162732266,21.043410078396402,0.8561358564373741,1.0824848024565964e-17,0.630764163372859,4.708012104034424
37.0,29.0,5.209414482116699,0.0,0.7125179315103134,20.922847860861125,0.8554357331519614,2.3921337551451778e-17,1.0,7.264400959014893
38.0,90.0,14.17633056640625,20.26,0.6577690285148958,24.994150251671492,0.8141232574941123,2.356455696956772e-14,0.5767457180500659,6.974948883056641
39.0,3.0,7.583484649658203,0.0,0.6855917040761934,22.46478698575331,0.8328741169121844,3.143587082660232e-15,1.0,4.199378967285156
40.0,37.0,7.500245094299316,13.22,0.6495075525865838,25.13546092285266,0.8085372601538697,1.4278788344611672e-13,1.0,6.077548980712891
41.0,30.0,1.7954065799713135,0.0,0.6826455780217946,22.997993614712808,0.8312093995567097,1.3180170214932685e-14,0.5767457180500659,5.2002153396606445
42.0,93.0,5.3922247886657715,0.0,0.6178608988144678,27.80086849629595,0.8019218016359019,9.03534068092936e-13,0.5681818181818182,3.614959478378296
43.0,72.0,3.4108500480651855,0.0,0.6693486957277085,24.137586273150355,0.8266635623661753,7.886256151525112e-14,0.5681818181818182,5.9002766609191895
44.0,32.0,14.25256061553955,10.07,0.7009756326815788,21.892038603287457,0.839508943980533,2.6009360208541662e-14,0.5767457180500659,4.2972187995910645
45.0,92.0,5.466704845428467,0.0,0.7113317483550174,21.53889087218271,0.843751559990214,2.707218314260423e-14,1.0,3.2107815742492676
46.0,38.0,10.117517471313477,13.98,0.7321042100333748,20.04646838905532,0.8615371562786708,3.868578945333845e-15,0.630764163372859,3.578667640686035
47.0,84.0,3.1119401454925537,0.0,0.7250376968165583,20.806625019731786,0.8540045570913004,2.3346461795968857e-14,0.630764163372859,4.5683913230896
48.0,58.0,13.731122016906738,16.88,0.7662352672839454,17.743280695274066,0.8790800223174868,9.391528927179476e-16,0.5767457180500659,6.018249988555908
