sample_size,pred_ind,best_pred_result,y_true,r2,mse,pearson,p_value,ndcg,acq_value
20.0,33.0,6.269423961639404,13.18,0.40117929256817864,49.09686146321552,0.7082728863300887,1.6870936662970045e-12,0.8473320158102767,5.175922393798828
21.0,83.0,7.757179260253906,0.0,0.2838925748581036,59.28465010561739,0.6262863600743995,3.1034853466047186e-09,0.46310935441370227,3.6624186038970947
22.0,61.0,10.541797637939453,15.29,0.4547910718133409,45.23748913391329,0.7159921571788535,1.5558487408789366e-12,0.8102766798418973,10.158454895019531
23.0,42.0,7.731441497802734,16.17,0.5304024803632987,39.193322113840864,0.7750596467038349,2.146844752372834e-15,0.6818181818181818,6.444706916809082
24.0,60.0,12.83390998840332,26.45,0.5808331551231849,35.107274960376984,0.7845306308344177,9.388756572442745e-16,0.5220685111989459,6.834875106811523
25.0,91.0,15.328163146972656,16.11,0.652509975184133,27.82060142967472,0.8099998167531246,3.515985965651181e-17,0.8234519104084321,10.332280158996582
26.0,69.0,5.360490798950195,0.0,0.6275443781888783,29.884765891925372,0.8014166381543418,2.2415954219122817e-16,0.8234519104084321,5.85076379776001
27.0,41.0,11.863946914672852,11.09,0.6057302566976027,31.744266521591,0.7945926778800445,1.0089497046391677e-15,0.8234519104084321,5.7792205810546875
28.0,35.0,8.791582107543945,0.0,0.5997703743914775,32.650195432183196,0.7811704203146643,1.0145346040786658e-14,0.8234519104084321,3.731567859649658
29.0,80.0,11.404340744018555,24.6,0.5875731759447984,33.764422335330394,0.7828475909280145,1.321075257187183e-14,0.8234519104084321,4.888379096984863
30.0,48.0,6.5389533042907715,0.0,0.6148020677608395,30.34050149687627,0.7912411909188524,7.219112078530842e-15,0.8234519104084321,5.650178909301758
31.0,28.0,6.1796369552612305,0.0,0.6231152317072948,29.79421516165745,0.8242281575984055,1.0522500763116354e-16,0.8234519104084321,4.252152442932129
32.0,58.0,10.026662826538086,16.88,0.6587528972988135,27.06757122355304,0.8186148185881308,4.4143498319201925e-16,0.8234519104084321,5.263619899749756
33.0,24.0,5.433083534240723,0.0,0.5657733885386227,34.43349522462977,0.7675555185777334,5.353672424109309e-13,0.8234519104084321,5.657879829406738
34.0,0.0,2.280726909637451,0.0,0.5921689257021509,32.45586260887978,0.7962648667077739,2.8370314068909547e-14,0.8234519104084321,5.118179798126221
35.0,72.0,4.125929832458496,0.0,0.6678424167624438,26.519003199901444,0.8192517822794814,2.181213939365508e-15,0.8234519104084321,5.216658592224121
36.0,78.0,14.03223705291748,0.0,0.700980620920203,23.941336698250552,0.8487606096261592,3.958566194120806e-17,0.8234519104084321,5.736900806427002
37.0,84.0,4.118487358093262,0.0,0.6884624058441815,25.004220176585584,0.8565954917972834,1.9475472619212912e-17,0.6818181818181818,3.973442316055298
38.0,49.0,9.463383674621582,16.68,0.7362154511679486,21.213065651180152,0.8994741323189006,4.597635937274811e-21,0.8234519104084321,3.962724208831787
39.0,79.0,8.123208045959473,0.0,0.69828101871562,24.33360715484012,0.8786239929557238,1.1965323165313154e-18,0.8234519104084321,6.21732234954834
40.0,39.0,5.851498603820801,0.0,0.7672265165181742,18.81254746211142,0.8927183350583882,1.2218234638333635e-19,0.6818181818181818,4.1915998458862305
41.0,62.0,20.35700798034668,25.0,0.7984797170121933,16.311817152100122,0.9175067835847852,4.57452780780215e-22,0.8234519104084321,4.218265533447266
42.0,59.0,12.192224502563477,17.51,0.7331878547363664,20.62186662027147,0.8895602399090207,1.219233440555764e-18,0.6818181818181818,5.995273113250732
43.0,71.0,10.119437217712402,15.85,0.6884220253690451,24.034977475603036,0.8843101904798725,7.900270453811407e-18,0.6818181818181818,3.701809883117676
