sample_size,pred_ind,best_pred_result,y_true,r2,mse,pearson,p_value,ndcg,acq_value
20.0,81.0,13.987646102905273,23.13,0.44990829800016374,44.96801844805138,0.7024553294364085,3.061379560096961e-12,0.630764163372859,8.63503360748291
21.0,82.0,6.777440071105957,0.0,0.5104644723814493,39.068819879326725,0.7233128174146952,4.917288658352483e-13,0.630764163372859,8.538700103759766
22.0,63.0,15.754301071166992,24.95,0.5832496280789081,33.33819409049436,0.773800443734258,1.6000523099641995e-15,0.630764163372859,7.0428266525268555
23.0,62.0,19.869426727294922,25.0,0.4769840309538317,40.332056688024714,0.7250562037557248,8.686394854174683e-13,0.630764163372859,9.107121467590332
24.0,49.0,5.747183799743652,16.68,0.477396899594444,38.67788879029456,0.6926639249505195,3.0714270245959486e-11,0.8712121212121212,4.242801666259766
25.0,69.0,5.362695693969727,0.0,0.49789845995967874,37.106368968726514,0.74139380018513,3.203837071731682e-13,0.630764163372859,7.82401704788208
26.0,48.0,8.388368606567383,0.0,0.5453174079241457,33.705353277063715,0.749295511802945,1.9853966549443788e-13,0.5036231884057971,7.05601692199707
27.0,46.0,9.673486709594727,13.58,0.4786094270552341,38.75884457237935,0.695822828362907,6.326104860993281e-11,0.5036231884057971,5.828184604644775
28.0,67.0,16.479190826416016,19.15,0.520849176137713,35.91367247423329,0.7291111609065156,3.876028661245783e-12,0.7223320158102767,7.771634578704834
29.0,60.0,15.789100646972656,26.45,0.5808672911458814,31.04436754928377,0.7638584449197643,1.353389869797157e-13,0.5036231884057971,9.022449493408203
30.0,91.0,19.188007354736328,16.11,0.47433155049403253,36.56474127572675,0.7336421062334657,5.370811182032123e-12,0.5036231884057971,5.994604587554932
31.0,32.0,14.266573905944824,10.07,0.47759098970743075,36.254688492674106,0.7463046477183122,2.215365838635514e-12,0.5036231884057971,5.048213481903076
32.0,72.0,4.194969654083252,0.0,0.5232363440264665,33.552473638577446,0.745819788907478,3.5255827848758576e-12,0.5036231884057971,5.079822063446045
33.0,0.0,2.4740588665008545,0.0,0.4339086181110672,40.02064425192268,0.6831035315228329,1.3174094521640353e-09,0.5036231884057971,4.458235263824463
34.0,3.0,7.346665859222412,0.0,0.5305104283856998,33.333697755447005,0.7341749038066094,2.4748048207700734e-11,0.5036231884057971,6.994783401489258
35.0,38.0,10.469060897827148,13.98,0.5398094697730547,32.803957646200224,0.7411770303176639,1.9095497183109427e-11,0.5036231884057971,3.523785352706909
36.0,84.0,3.693554401397705,0.0,0.5305643300105756,33.686593506187386,0.7374647871293962,4.045671152886666e-11,0.5036231884057971,4.631898880004883
37.0,59.0,12.920788764953613,17.51,0.582170589666702,30.110128786655334,0.7699281819655249,2.5601683626295974e-12,0.5036231884057971,4.434814929962158
38.0,90.0,16.199430465698242,20.26,0.5948258418724113,28.97340491708969,0.7880390176912468,5.697161664530423e-13,0.5036231884057971,3.4061036109924316
39.0,58.0,14.360231399536133,16.88,0.572929205519357,29.759281843600576,0.7637549419711247,1.1859076606284681e-11,0.5036231884057971,4.3264360427856445
40.0,29.0,2.7732112407684326,0.0,0.4978797237885234,34.71766805147543,0.7292911934084485,3.9972530668301264e-10,0.5036231884057971,5.442533493041992
41.0,30.0,3.0879878997802734,0.0,0.5602783447514725,30.580768775516884,0.7636935616450242,2.9163929736508776e-11,0.5036231884057971,3.9190375804901123
42.0,73.0,16.95824432373047,17.25,0.5133450185508113,34.031565441788516,0.7645722879797603,4.202797835471335e-11,0.5036231884057971,3.218597412109375
43.0,88.0,13.259112358093262,15.48,0.5520680647023928,31.01696071760129,0.7580784038944167,1.1810834635247084e-10,0.5036231884057971,2.472487211227417
44.0,17.0,1.9999500513076782,0.0,0.5088906226890366,33.95115983968239,0.7544200880926637,2.5056821178297683e-10,0.5036231884057971,4.645068168640137
45.0,78.0,16.22919273376465,0.0,0.44107389481027504,38.899401174796964,0.7408079422313228,1.1604187853782634e-09,0.5036231884057971,3.3139922618865967
46.0,79.0,4.331191539764404,0.0,0.7010484116659454,20.938852615134966,0.8441279456151303,4.8425853899181346e-14,0.5036231884057971,4.773690223693848
47.0,40.0,10.75514030456543,20.7,0.6814911560131194,22.442265741581313,0.828585447579126,6.518160278436807e-13,0.5036231884057971,3.93752121925354
48.0,37.0,13.726936340332031,13.22,0.6127738254293171,26.302552986599725,0.8233561519293863,2.1533705115201537e-12,0.5036231884057971,5.181955337524414
49.0,31.0,1.6696516275405884,4.97,0.6842466624785031,21.635572213262414,0.8424015889848802,4.04037655011406e-13,0.5036231884057971,4.72476053237915
50.0,19.0,1.8039627075195312,0.0,0.6810191276421558,22.330397072313314,0.8355490694405444,1.7275682671575952e-12,0.5036231884057971,4.784225940704346
51.0,77.0,3.9606692790985107,0.0,0.6837539874692509,22.308464313036882,0.84640755136519,8.743869984988289e-13,0.5036231884057971,4.842560768127441
52.0,92.0,4.841961860656738,0.0,0.6106442991739738,27.663653324897897,0.8165308868063399,4.3381813394754456e-11,0.5036231884057971,5.024166107177734
53.0,24.0,2.304673671722412,0.0,0.7087380972086812,20.832340637024434,0.8505284885596373,1.93253621782672e-12,0.5036231884057971,2.9194347858428955
54.0,75.0,6.515031337738037,3.92,0.6716508130229241,23.627440353737178,0.8306391540649948,3.326004177880796e-11,0.5036231884057971,4.1198344230651855
55.0,93.0,1.6826975345611572,0.0,0.677218139598752,23.716518326371524,0.837332835595014,3.04719137701499e-11,0.5036231884057971,3.510225296020508
56.0,33.0,14.755518913269043,13.18,0.6669016355461482,24.6068544177276,0.8293203271658044,1.2516682355469416e-10,0.5036231884057971,2.677551507949829
57.0,71.0,17.236806869506836,15.85,0.6890577491788985,23.335565829959823,0.8383158579396478,9.497112378789335e-11,0.5036231884057971,2.068309783935547
58.0,85.0,1.7218530178070068,0.0,0.6366987006222389,27.31530748071104,0.8321273237149028,3.180627859661403e-10,0.5036231884057971,4.518029689788818
59.0,41.0,14.663098335266113,11.09,0.6691160901776512,25.061422139160907,0.8311314779425347,6.364327302584656e-10,0.5036231884057971,2.485008955001831
60.0,35.0,12.87586784362793,0.0,0.7086947245755677,22.603638811037996,0.8449674678682477,3.286504559593691e-10,0.5036231884057971,2.770962715148926
61.0,23.0,1.1558738946914673,0.0,0.7632327194478337,18.515900204878776,0.8782998308262591,1.8649317936557892e-11,0.5036231884057971,3.2731077671051025
62.0,34.0,11.703527450561523,0.0,0.7521960819523019,19.51140746776239,0.8706445270630034,9.382642485759094e-11,0.5036231884057971,4.4319281578063965
63.0,61.0,19.522296905517578,15.29,0.7994955179794796,15.87572856687705,0.8945611334251429,1.1731119406895014e-11,0.5036231884057971,3.3144590854644775
64.0,42.0,11.153538703918457,16.17,0.8144706215122581,14.857920749651434,0.9057355513146372,5.971900862961487e-12,1.0,4.172668933868408
65.0,1.0,0.7732877135276794,0.0,0.8214968270526416,14.358731938608257,0.9080411865736638,1.040980773227674e-11,1.0,2.2408409118652344
