sample_size,pred_ind,best_pred_result,y_true,r2,mse,pearson,p_value,ndcg,acq_value
20.0,65.0,5.055976867675781,16.91,0.3127705582610113,56.34542739713727,0.6481580716676836,4.2933253654583143e-10,0.8473320158102767,4.165055751800537
21.0,83.0,6.068076133728027,0.0,0.4908421622290309,41.79829309583286,0.7600025315532793,6.350022525761071e-15,0.5681818181818182,7.143631935119629
22.0,60.0,13.774194717407227,26.45,0.5627390031182883,35.978103927880255,0.7979391894195826,4.802754386800259e-17,0.8173583662714097,9.661629676818848
23.0,69.0,6.279024600982666,0.0,0.5440366000918317,35.909186103462226,0.78742671496682,3.8192915774067977e-16,0.8234519104084321,9.961639404296875
24.0,80.0,9.868523597717285,24.6,0.4666901708601936,42.095597430256895,0.6893766647736549,4.146530788749752e-11,0.8234519104084321,7.329746723175049
25.0,91.0,11.898372650146484,16.11,0.48830168122904505,38.951432119342904,0.7517084327302079,9.856197465109254e-14,0.5036231884057971,4.896927356719971
26.0,33.0,5.5631561279296875,13.18,0.553761482270928,34.025923143558984,0.747485440173005,2.438430910094823e-13,0.5036231884057971,5.930601119995117
27.0,71.0,16.40293312072754,15.85,0.5933677767875691,31.293165094449048,0.7706533487152234,2.4152910520675243e-14,0.8234519104084321,4.7692646980285645
28.0,92.0,8.79150390625,0.0,0.5068069210952857,38.03346968359294,0.7247704119755655,5.981868174070031e-12,0.8234519104084321,7.0164666175842285
29.0,62.0,19.161380767822266,25.0,0.6107904108539879,30.121516580679316,0.7992180200807913,1.4626728722666173e-15,0.8234519104084321,7.092070579528809
30.0,90.0,8.869769096374512,20.26,0.5484705956790383,33.360149071550204,0.7425031663602234,2.1789216839303105e-12,0.5927206851119894,6.109562397003174
31.0,42.0,7.494429111480713,16.17,0.5341792895477432,33.736967166191285,0.7430985757127865,3.084752584847361e-12,0.5927206851119894,5.985013961791992
32.0,39.0,10.831857681274414,0.0,0.5315999321517898,33.86490061587401,0.7685195220318856,3.050675746307772e-13,0.5927206851119894,4.804422378540039
33.0,48.0,5.519143581390381,0.0,0.6078490801838674,28.48368981099047,0.7896366411462572,3.955734971773325e-14,0.5927206851119894,5.888972759246826
34.0,41.0,10.149685859680176,11.09,0.6274554712328809,27.177982668213854,0.7966506307647017,2.700841022851953e-14,0.5036231884057971,4.746113300323486
35.0,78.0,14.985931396484375,0.0,0.6378835247913082,26.77905644357698,0.8136889114578043,4.77310111446821e-15,0.5927206851119894,4.067737579345703
36.0,28.0,8.168901443481445,0.0,0.7158011828052832,21.112445120694726,0.8570831905871813,9.116520762831284e-18,0.5927206851119894,4.245976448059082
37.0,79.0,6.736093997955322,0.0,0.7521980324805894,18.486509765787524,0.8845314382826178,7.359072645492416e-20,0.5036231884057971,3.940138101577759
38.0,40.0,10.273046493530273,20.7,0.7722281634941799,17.058194067817823,0.8913149862044641,3.3956418030667045e-20,0.6818181818181818,4.030020236968994
39.0,30.0,4.755884170532227,0.0,0.7619449604310613,17.408695148283524,0.8842135313813171,3.6889210082571136e-19,0.6818181818181818,6.324193477630615
40.0,64.0,19.257312774658203,20.7,0.7739917832255467,16.595760981694546,0.8880639150221286,3.4748262973995384e-19,0.6818181818181818,7.460014343261719
41.0,88.0,15.062868118286133,15.48,0.7935599374258301,14.764976038257247,0.897135710042353,9.896004000695555e-20,0.5036231884057971,5.5606489181518555
42.0,72.0,4.543895721435547,0.0,0.7695735944203071,16.499955150202602,0.87996762257162,8.702307042662237e-18,0.5681818181818182,6.5437750816345215
43.0,85.0,4.271628379821777,0.0,0.7968180368799227,14.623321290401822,0.8942933470323106,9.74996070988013e-19,0.5036231884057971,4.3127875328063965
44.0,37.0,12.040670394897461,13.22,0.7649935050179939,16.99312214329022,0.8758949929899746,8.355161297342482e-17,0.5036231884057971,4.101877212524414
